smiles,h298
CC1(O)CCCCC1O,-422.8962268159778
CC1(O)CCOCC1O,-460.2644724425775
CC1(O)COCCC1O,-459.1537197749866
CC1CCCCC1(C)C,-347.0145369448518
CC1CCCCC1(C)O,-387.197884089286
CC1CCCOC1(C)C,-387.43623663122145
CC1CCOCC1(C)C,-389.707330146299
CC1CCOCC1(C)O,-432.2792470880207
CC1COCCC1(C)C,-383.8853245798025
CC1COCCC1(C)O,-434.16767026236465
CC1COCOC1(C)C,-420.68924706598096
CC1OCCCC1(C)C,-391.46507486686687
CC1OCCCC1(C)O,-428.45042125039737
CC1OCCOC1(C)C,-424.6670997740622
CC1OCOCC1(C)C,-423.61903077958965
CC1OCOCC1(C)O,-456.1917967568489
CC1CCCCC11CC1,-347.2735869683953
CC1CCCCC11CO1,-381.10735615905065
CC1CCCOC11CC1,-389.9870389156702
CC1CCOCC11CC1,-384.9609207753961
CC1CCOCC11CN1,-402.1545591395174
CC1CCOCC11CO1,-419.0512581147055
CC1COCCC11CC1,-387.54640112983213
CC1COCCC11CO1,-427.24377336152355
CC1COCOC11CC1,-419.89403561352873
CC1OCCCC11CC1,-386.53934020431456
CC1OCCCC11CN1,-406.13596595278955
CC1OCCCC11CO1,-424.12869592818146
CC1OCCOC11CC1,-415.5877652037687
CC1OCOCC11CC1,-421.4323445137375
CC1OCOCC11CN1,-444.5575682732893
CC1OCOCC11CO1,-455.1931898158421
OC1CCCCC11CC1,-382.38482666612765
OC1CCCCC11CN1,-396.959374099033
OC1CCCCC11CO1,-419.8047482927537
OC1CCCOC11CC1,-421.7133563139141
OC1CCOCC11CC1,-423.6247991184136
OC1CCOCC11CN1,-446.84829336704416
OC1CCOCC11CO1,-461.83166454471365
OC1COCCC11CC1,-424.11440905003866
OC1COCCC11CN1,-441.3350866014326
OC1COCCC11CO1,-451.6981224110225
OC1COCOC11CC1,-466.48737762603554
CC1CCCCC1C#C,-347.9373016899579
CC1CCCCC1C#N,-360.726034203594
CC1CCCNC1C#N,-386.18980163520257
CC1CCCOC1C#C,-384.7226389804918
CC1CCCOC1C#N,-403.5357923025753
CC1CCOCC1C#C,-396.34979036860705
CC1CCOCC1C#N,-412.6645311076862
CC1COCCC1C#C,-389.31594265812953
CC1COCCC1C#N,-398.34269920570495
CC1COCOC1C#C,-418.4156811481011
CC1COCOC1C#N,-439.7229403088435
CC1NCCNC1C#N,-390.7559554247552
CC1NCCOC1C#N,-420.25143212621646
CC1OCCCC1C#C,-387.1883743967877
CC1OCCCC1C#N,-403.085860219417
CC1OCCNC1C#N,-419.99305005751256
CC1OCCOC1C#C,-422.88190281219875
CC1OCCOC1C#N,-437.87489292941353
CC1OCOCC1C#C,-421.5494695704414
CC1OCOCC1C#N,-444.90559115889755
CN1CCCCC1C#N,-388.54070915598714
CN1CCNCC1C#N,-392.1973140921669
CN1CCOCC1C#C,-394.36474035403137
CN1CCOCC1C#N,-428.64205757990965
NC1CCCNC1C#N,-401.28097925455404
NC1COCOC1C#N,-458.13145161717716
OC1CCCCC1C#C,-379.5831027885356
OC1CCCCC1C#N,-404.75386976603596
OC1CCCNC1C#N,-416.85841241770447
OC1CCCOC1C#C,-420.4800822060951
OC1CCCOC1C#N,-442.3440182728875
OC1CCNCC1C#N,-409.47208001110727
OC1CCOCC1C#C,-423.89209459345716
OC1CCOCC1C#N,-423.4925754007097
OC1COCCC1C#C,-417.59694730783434
OC1COCCC1C#N,-442.87569873071345
OC1COCOC1C#C,-459.6663047284142
OC1COCOC1C#N,-471.5229425680102
CC1CCCCC1C=O,-399.56162545260867
CC1CCCCN1C=O,-404.4850429845413
CC1CCCOC1C=O,-430.0509161299352
CC1CCOCC1C=O,-429.23947851290166
CC1COCCC1C=O,-429.483963981975
CC1COCCN1C=O,-454.0902557278919
CC1COCOC1C=O,-452.4404159406453
CC1OCCCC1C=O,-420.836825862333
CC1OCCNC1C=O,-442.26628782410035
CC1OCCOC1C=O,-462.20154181117186
CC1OCOCC1C=O,-456.3379170570448
CN1CCOCC1C=O,-443.0295245367373
OC1CCCCC1C=O,-427.2822979204369
OC1CCCOC1C=O,-465.388868136032
OC1CCOCC1C=O,-466.9990496006858
OC1COCCC1C=O,-470.998581497234
OC1COCOC1C=O,-497.405416626963
CC1CCCCC2CC12,-359.82129347692387
CC1CCCCC2OC12,-385.81579966021275
CC1CCCOC2CC12,-394.0328320450845
CC1CCOCC2CC12,-383.6656518765426
CC1CCOCC2CN12,-403.5298201071173
CC1CCOCC2NC12,-394.72587194409505
CC1CCOCC2OC12,-423.5738932806559
CC1COCCC2CC12,-379.8379779140957
CC1COCCC2CN12,-396.13348802725
CC1COCCC2OC12,-419.4018930492633
CC1COCCN2CC12,-398.5556461924813
CC1COCOC2CC12,-415.37357664013246
CC1OCCCC2CC12,-389.74743377918304
CC1OCCCC2NC12,-404.77215788868574
CC1OCCCC2OC12,-427.9769785684295
CC1OCCCN2CC12,-402.3628774406802
CC1OCCOC2CC12,-423.0116709596962
CC1OCOCC2CC12,-427.47383308064275
CC1OCOCC2NC12,-444.0370064036618
CC1OCOCC2OC12,-462.58568318662986
OC1CCCCC2CC12,-381.2011488232027
OC1CCCCC2NC12,-401.1172294906874
OC1CCCCC2OC12,-415.503258367087
OC1CCCCN2CC12,-405.4531876357842
OC1CCCOC2CC12,-430.13174540951036
OC1CCOCC2CC12,-423.5994142409817
OC1CCOCC2NC12,-435.34473142366335
OC1CCOCC2OC12,-464.957482343268
OC1COCCC2CC12,-412.8137607294696
OC1COCCC2NC12,-432.381098883606
OC1COCCC2OC12,-466.8440548686259
OC1COCCN2CC12,-450.2636565181366
OC1COCOC2CC12,-463.04753058206387
CC1=CCCCCC1O,-392.2738854817387
CC1=CCCOCC1O,-419.2840778055598
CC1=CCOCCC1O,-410.6073671761637
CC1CCCCC=C1C,-351.1605387575559
CC1CCOCC=C1C,-384.77668075250784
CC1COCCC=C1C,-395.2964019258362
CC1OCCCC=C1C,-385.3470482102424
CC1OCOCC=C1C,-418.38932751393884
CC1CC=CCCCO1,-387.6740420307201
CC1CC=CCOCO1,-423.9290512543972
CC1CCCCC=CC1,-351.22181670630016
CC1CCCCN=CO1,-403.70990123360394
CC1CCCOC=NC1,-402.471125984636
CC1CCOCC=CC1,-382.8934369096473
CC1CN=COCCO1,-447.95701693061255
CC1COCCC=CC1,-386.8314191920716
CC1COCCN=CO1,-435.34827037448497
CC1COCOC=NC1,-433.1265636004479
CC1OCCCN=CO1,-437.4464943781176
OC1CCCCC=CC1,-381.69689160846457
OC1CCCOC=NC1,-449.3697632736277
OC1CCOCC=CC1,-426.5372001334535
OC1COCCC=CC1,-424.5655975608245
OC1COCOC=NC1,-484.78658432045734
CC1CCCCCC1=O,-392.8776222300089
CC1CCCCNC1=O,-406.57904597936243
CC1CCCCOC1=N,-400.65872813320163
CC1CCCCOC1=O,-426.55146200777824
CC1CCCOCC1=O,-434.6054034757759
CC1CCOCCC1=O,-422.9144652275678
CC1CCOCOC1=N,-439.84343574184425
CC1CCOCOC1=O,-455.1022395266658
CC1COCCCC1=O,-415.43952310247573
CC1COCCNC1=O,-436.66449722921936
CC1COCCOC1=N,-446.2952363896886
CC1COCCOC1=O,-459.3320834937716
CC1COCOCC1=O,-463.22429938611293
CC1NCCCOC1=O,-442.5033735464245
CC1NCCNCC1=O,-420.0305470609192
CC1NCCOCC1=O,-441.64839630555196
CC1OCCCCC1=O,-427.21171512770695
CC1OCCCNC1=O,-439.6981483757704
CC1OCCCOC1=N,-438.7497914374992
CC1OCCCOC1=O,-448.78118137513394
CC1OCCNCC1=O,-445.61420490842016
CC1OCCOCC1=O,-455.5283865594935
CC1OCOCCC1=O,-462.4282470691297
CN1CCCCCC1=O,-404.74437410948343
CN1CCCCNC1=O,-425.04061896430295
CN1CCCCOC1=O,-431.8079358669837
CN1CCCOCC1=O,-441.3616140690543
CN1CCOCCC1=O,-441.9201948001625
CN1CCOCOC1=O,-471.3018185276091
NC1CCCCOC1=O,-433.35655637801375
NC1CCOCOC1=O,-480.2104985855949
NC1COCCOC1=O,-480.0136736005578
OC1CCCCCC1=O,-420.08429821625697
OC1CCCCNC1=O,-439.1224464263421
OC1CCCCOC1=N,-449.04358530552713
OC1CCCCOC1=O,-458.7520158607954
OC1CCCNCC1=O,-442.79470448343176
OC1CCCOCC1=O,-450.48738608536604
OC1CCOCCC1=O,-454.670653070793
OC1CCOCOC1=N,-477.76631779772924
OC1CCOCOC1=O,-492.3749690745834
OC1COCCCC1=O,-456.87636129038987
OC1COCCNC1=O,-480.11619717903227
OC1COCCOC1=N,-482.75653802681336
OC1COCCOC1=O,-494.68935862002706
OC1COCOCC1=O,-498.57741065626396
CC1CCCCCC1C,-343.7252197201889
CC1CCCCCC1O,-391.1477792523195
CC1CCCCOC1C,-387.0299466997931
CC1CCCOCC1C,-386.04452156173176
CC1CCCOCC1O,-429.57943238257366
CC1CCOCCC1C,-390.3274328880792
CC1CCOCCC1O,-424.987061287751
CC1CCOCOC1C,-418.5194597262055
CC1COCCCC1O,-426.0541336322499
CC1COCCOC1C,-417.8289019381074
CC1COCOCC1C,-426.04708707198773
CC1COCOCC1O,-465.0556184486766
CC1OCCCCC1O,-428.92464456704454
CC1OCCCOC1C,-427.33464620565496
CC1OCCOCC1O,-470.7465216319513
CC1OCOCCC1O,-464.0747664114411
OC1CCCCCC1O,-421.50775880424675
OC1CCCOCC1O,-459.86172790456794
OC1CCOCCC1O,-457.96274927547205
OC1COCOCC1O,-501.1637786340562
CC1CCCCCC=C1,-349.15128282448404
CC1CCCCOC=N1,-391.4538648936523
CC1CCCOCC=C1,-388.492592932996
CC1CCOCCC=C1,-386.31672598161384
CC1CCOCOC=N1,-437.3737690850448
CC1COCCCC=C1,-380.9380691160314
CC1COCCOC=N1,-427.0122687889398
CC1COCOCC=C1,-420.33161703757526
CC1OCCCCC=C1,-388.0020675154006
CC1OCCOCC=C1,-424.4037527749601
CC1OCOCCC=C1,-425.59398489540945
OC1CCCCCC=C1,-381.020565412184
OC1CCCOCC=C1,-429.5144602621188
OC1CCOCCC=C1,-422.1075123801027
OC1COCCCC=C1,-423.5360042567784
OC1COCOCC=C1,-459.5247475028028
CC1CCCCCCC1,-354.8954966013494
CC1CCCCCCO1,-386.7455482820239
CC1CCCCCOC1,-393.95412943610376
CC1CCCCOCC1,-385.9247569567114
CC1CCCCOCO1,-421.7147707433845
CC1CCCOCCC1,-382.3770887609162
CC1CCCOCCO1,-436.23592385945045
CC1CCCOCOC1,-434.30083293509824
CC1CCOCCCO1,-413.32238253480733
CC1CCOCCOC1,-427.5806635546218
CC1CCOCOCC1,-426.2013283904857
CC1COCCCCO1,-414.490844475847
CC1COCCCOC1,-428.0549962494834
CC1COCCOCO1,-456.23529204709394
CC1COCOCCO1,-462.4080764923786
CC1OCCCCCO1,-427.10337391263977
CC1OCCOCCO1,-466.4703393107524
C1CCCC(CCC1)O,-386.105051615796
OC1CCCCCOC1,-425.4208435052864
OC1CCCCOCC1,-426.1201707830611
C1CC(CCCOC1)O,-423.72132155115565
OC1CCCOCOC1,-455.15338424972344
OC1CCOCCOC1,-462.54580021573975
C1COCOCCC1O,-462.955803406295
C1COCC(COC1)O,-467.68480020679266
CN=C(C#C)N(C)C=O,-421.9822921451219
CN=C(C#N)N(C)C=N,-413.33667379288994
CN=C(C#N)N(C)C=O,-434.0677590270108
CN=C(C#N)N1CC1C,-394.09748214079116
CN=C(C#N)N1CCC1,-397.0472334395205
CC(=O)C(=NC)N(C)C,-419.743348918028
CN=C(C(=O)N)N(C)C,-440.41341662638644
C[NH+]=C(N(C)C)C([O-])=O,-450.83927207435113
C[NH+]=C(N)C#CC([O-])=O,-455.5094948687201
CC#CC(=O)C(=NC)N,-421.509326462093
CC(=O)C(=O)C(=NC)N,-451.66482697186296
CN=C(C(=O)C(=N)N)N,-449.07721986081333
CN=C(C(=O)C(=O)N)N,-468.18483379213905
CC(C)C(=O)C(=NC)N,-420.0676790619538
CN=C(N)C(=O)C(C)O,-454.57729178538665
CN=C(C(=O)N(C)C)N,-429.7100672173612
CN=C(C(=O)C1CC1)N,-422.4015748381171
CN=C(N)C(=O)C1CN1,-441.097733005769
CN=C(N)C(=O)C1CO1,-464.2995834447329
CN=C(C(=O)N1CC1)N,-436.5581460342298
CN=C(C(=O)CC#C)N,-426.4904304977892
CN=C(C(=O)CC#N)N,-433.562635985892
CN=C(C(=O)CC=O)N,-461.05762814359963
CN=C(C(=O)NC=N)N,-461.2318875583323
CN=C(C(=O)NC=O)N,-476.02399035059295
CN=C(N)C(=O)OC=N,-475.28435168182244
C[NH+]=C(N)[C-](C#C)C#N,-395.7447789553012
C[NH+]=C(N)[C-](C#N)C#N,-410.7078286544613
CN=C(N)C(C)(O)C#N,-435.43472234260855
CN=C(N)C(O)C#CC,-413.2541118362297
CC(=NC)N(C)C(=O)C,-420.8177386848596
CC(=NC)N(C)C(=O)N,-433.27861418432684
C[NH+]=C(N)C(C)C([O-])=O,-450.4398573815004
C[NH+]=C(N)C(N)C([O-])=O,-475.3674579391572
CN=C(N)C(O)C(N)=O,-474.69095869612363
C[NH+]=C(N)C(O)C([O-])=O,-490.714300182362
CC(=O)N(C)C(=NC)N,-430.7290717721764
CC(=NC)N(C=N)C=N,-419.92046466975285
CC(=NC)N(C=N)C=O,-427.4611981215033
CC(=NC)N(C=O)C=O,-461.35622899899926
CN=C(N)N(C=N)C=O,-454.3185746405102
CN=C(N)N(C=O)C=O,-477.8000607334644
CN=C(N)C1(CO1)C#C,-425.68708480046354
CN=C(N)C1(CO1)C#N,-436.99331660934394
CN=C(N)C1(CO1)C=O,-461.5039938018678
CN=C(C1=NCCO1)N,-426.4752244592649
CC(=NC)N1CCC1=O,-424.16694756739133
CN=C(N)N1CCC1=O,-440.9935587218639
CN=C(C1OCCO1)N,-449.42217694172837
CC(=NC)NC(=N)C#N,-413.48142460105913
CC(=NC)NC(=O)C#C,-404.79672358233086
CC(=NC)OC(=O)C#C,-437.26638290360165
CC(=NC)OC(=O)C#N,-451.8723626298656
CN=C(N)NC(=N)C#N,-417.2265072579356
CN=C(N)NC(=O)C#C,-431.8523621787553
CC(=NC)NC(=N)C=O,-438.6659726170516
CC(=NC)NC(=O)C=O,-460.0154856399866
CC(=NC)OC(=O)C=O,-476.75588423338775
CN=C(N)NC(=O)C=O,-476.2816822261508
CC(=NC)OC(C)(C)C,-409.3592871647176
CN=C(C)OC(C)C#C,-394.59055731389714
CN=C(C)OC(C)C#N,-416.03886667964923
CN=C(C)OC(C)C=O,-434.3085388743875
CC(=NC)OC1(CC1)C,-392.8084562687572
CN=C(C)OC1CC1C,-394.7746392625219
CN=C(C)OC1CC1O,-440.73242896055626
CC(=NC)OC1CCC1,-401.3236434900328
CC(=NC)OC1COC1,-437.07820550042953
CC#CCOC(=NC)C,-401.64854842742005
C[NH+]=C(C)NCC([O-])=O,-463.2737128827476
CC(=O)COC(=NC)C,-439.470779967769
CC(=NC)OCC(=O)N,-451.9311462074217
C[NH+]=C(N)CCC([O-])=O,-457.8364519929867
C[NH+]=C(N)NCC([O-])=O,-470.0574487695771
C[NH+]=C(N)OCC([O-])=O,-495.54133778709746
CC(C)COC(=NC)C,-413.42912011677913
CN=C(C)OCC(C)O,-439.2447408362872
CC(=NC)OCC1CC1,-402.9241102159653
CN=C(C)OCC1CN1,-413.04721154119414
CN=C(C)OCC1CO1,-447.99778791694536
CC(=NC)OCCC#C,-405.4377275144896
CC(=NC)OCCC#N,-428.8784994715509
CC(=NC)OCCC=O,-438.43872463393507
CC(=O)C(=NC)N1CC1,-405.6130659833792
CN=C(C(=O)N)N1CC1,-438.18125609460304
CN=C(N1CC1)C1OC1,-420.35462189771545
CN=C(C=O)N(C)C=N,-427.1989631235452
CN=C(C=O)N(C)C=O,-460.89153724599163
CN=C(C=O)N1CC1C,-415.93342999124025
CN=C(C=O)N1CCC1,-423.8424484201828
CC(=O)NC(=NC)C#C,-425.72163263711315
CN=C(C#C)NC(=O)N,-433.3027265310087
CC(=O)OC(=NC)C#C,-442.5875505141006
CC(=O)OC(=NC)C#N,-450.127604794514
CN=C(C#C)OC(=O)N,-456.68078105074477
CN=C(C#N)OC(=O)N,-479.9154441931821
CC(=O)NC(=NC)C=O,-451.7393649755857
CN=C(C=O)NC(=O)N,-478.3831510559765
CC(=O)OC(=NC)C=O,-479.5562796635328
CN=C(C=O)OC(=O)N,-494.8606557334153
CC(C)NC(=NC)C#N,-403.08098693605893
CC(C)OC(=NC)C#C,-408.45238422777265
CC(C)OC(=NC)C#N,-420.7753103624287
CC(C)NC(=NC)C=O,-425.54613712194214
CC(C)OC(=NC)C=O,-446.86204846117283
CN=C(C#N)NC1CC1,-396.02768129264086
CN=C(C#C)OC1CC1,-410.2192524829341
CN=C(C#N)OC1CC1,-422.5277411643404
CN=C(C=O)NC1CC1,-425.5401029120608
CN=C(C=O)OC1CC1,-434.7330537954489
CC#CC(=NC)NC=O,-421.7375977688887
CC#CC(=NC)OC=O,-437.97285259581
CC(=O)C(=NC)NC=N,-431.2456525876025
CN=C(C(=O)N)NC=N,-448.4666787249702
CN=C(NC=[NH2+])C([O-])=O,-468.2980563238002
CC(=O)C(=NC)NC=O,-448.5289877211824
CN=C(C(=O)N)NC=O,-464.75774403487736
CC(=O)C(=NC)OC=O,-477.5996389230009
CN=C(C(=N)N)OC=O,-472.26688386280387
CN=C(C(=O)N)OC=O,-503.4405019325511
CC(C)C(=NC)NC=O,-419.75140079530576
CN=C(NC=O)C(C)O,-449.0562555108472
CC(C)C(=NC)OC=O,-441.10579916435023
CN=C(OC=O)C(C)O,-479.0250408490277
CN=C(C1CC1)NC=O,-418.6488446665701
CN=C(NC=O)C1CN1,-434.4575669319511
CN=C(NC=O)C1CO1,-460.3777268742268
CN=C(NC=O)N1CC1,-438.35525837301117
CN=C(C1CC1)OC=O,-447.89353997669696
CN=C(OC=O)C1CN1,-458.6444257669834
CN=C(OC=O)C1CO1,-473.38924176425314
CN=C(CC#C)NC=O,-419.5389864051063
CN=C(CC#C)OC=O,-439.5504441746782
CN=C(CC#N)NC=O,-435.73393009809985
CN=C(CC#N)OC=O,-446.3187376271458
CN=C(CC=O)NC=O,-458.9387177706382
CN=C(CC=O)OC=O,-478.42796896906196
CN=C(NC=O)NC=O,-475.05356091481605
CN=C(C#N)NCC#C,-389.8249938110136
CN=C(C#N)NCC#N,-411.5965728628527
CN=C(C#C)OCC#C,-399.80244220668664
CN=C(C#N)OCC#C,-419.83449073709573
CN=C(C#C)OCC#N,-415.45985670539
CN=C(C#N)OCC#N,-428.40934548782894
CN=C(C=O)NCC#C,-413.8437502288431
CN=C(C=O)NCC#N,-430.9090813924491
CN=C(C=O)OCC#C,-430.4712628266149
CN=C(C=O)OCC#N,-454.85107736382406
CN=C(C#N)NCC=O,-435.44588914203825
CN=C(C#C)OCC=O,-439.6179452298562
CN=C(C#N)OCC=O,-455.27281740344057
CN=C(C=O)NCC=O,-453.24976243271226
CN=C(C=O)OCC=O,-484.50581063183876
CN=C1C(O)C(C)N1C,-417.83896343754895
CN=C1N(C)C2CC12O,-416.53100419129396
CN=C1C(O)C2CCN12,-414.17329222933
CN=C1C2OCC2N1C,-421.311126092156
CN=C1C(=O)C=CN1C,-419.1459238804226
CN=C1C(C)N=CN1C,-409.11323486165713
CN=C1N(C)CC11CO1,-418.5867703250991
CN=C1C(C)CN1C=O,-427.348844406544
CN=C1C(O)CN1C=N,-428.8687688789232
CN=C1C(O)CN1C=O,-466.16501886418075
CN=C1C(=O)CCN1C,-423.50309498947
CN=C1C(O)C2C(C)N12,-418.07190118619735
CN=C1C2C3N=CN1C23,-394.8023528804688
CN=C1N2C3CC1(O)C23,-421.79522781624024
CN=C1C2OCC3C2N13,-416.2641375875435
CN=C1C(O)C2(C)CN12,-414.96976764881464
CN=C1N2CC2C1(C)O,-416.5482529666949
CN=C1N2CC2C11CN1,-400.3079027596586
CN=C1N2CC2C11CO1,-419.7345924482236
CN=C1C(C#N)C2CN12,-395.00609001046655
CN=C1C2CC2N1C=O,-421.6018424510846
CN=C1C2OC2C2CN12,-419.72269274813624
CN=C1N2CC2CC1=O,-415.84528877094306
CN=C1N2CC3C2C13O,-425.33682979467085
CN=C1C2OC3CN1C23,-413.18875181627664
CN=C1C=CC(=O)N1C,-417.98769567947346
CN=C1C=CCN1C=O,-421.48622097343826
CN=C1NC(=O)C(C)=C1,-410.7370048229319
CN=C1C=C(C(=O)N1)N,-435.7886326094847
CC1=CC(=NC)OC1=O,-425.47371163495984
CN=C1OC(=O)C(N)=C1,-453.0451513655952
CN=C1NC(=N)C2NC12,-415.77024098113486
CN=C1NC(=N)C2OC12,-434.06876437635964
CN=C1NC(=O)C2CC12,-422.57747464415866
CN=C1NC(=O)C2CN12,-434.5122895050884
CN=C1NC(=O)C2NC12,-437.34306615865523
CN=C1NC(=O)C2OC12,-446.71226755869213
CN=C1NC(=O)N2CC12,-447.0704695311906
CN=C1OC(=O)C2CC12,-438.2098747322271
CN=C1OC(=O)C2NC12,-452.08808947852515
CN=C1OC(=O)C2OC12,-474.43238767996365
CN=C1OC(=O)N2CC12,-449.7840955861946
CC1=CC(=O)NC1=NC,-421.6249585792406
CN=C1C(=CC(=O)N1)N,-435.2177516834766
CC1=CC(=O)OC1=NC,-432.79125219754263
CN=C1C(=CC(=O)O1)N,-457.9145798804456
CN=C1NC(=N)OC1C,-446.67843806770134
CN=C1NC(=O)CC1C,-417.2620476856286
CN=C1NC(=O)CC1O,-457.1155826087429
CN=C1NC(=O)CN1C,-429.904511213389
CN=C1NC(=O)NC1C,-441.2580994705427
CN=C1NC(=O)OC1C,-460.93203334342695
CN=C1OC(=O)CC1C,-434.07279502393726
CN=C1OC(=O)CC1N,-455.5880043337246
CN=C1OC(=O)CC1O,-467.5799013743268
CN=C1OC(=O)NC1C,-457.84493568846284
CN=C1OC(=O)OC1C,-477.9121106165723
CN=C1NC(=O)CC=C1,-417.5143156567186
CN=C1C=CCC(=O)O1,-434.7313916581259
CN=C1NC(C#C)C1O,-415.91511252587503
CN=C1NC(C#N)C1N,-405.56402105677915
CN=C1NC(C#N)C1O,-441.0336744581826
CN=C1OC(C#C)C1C,-402.3308638394399
CN=C1OC(C#C)C1N,-430.1507480063436
CN=C1OC(C#C)C1O,-430.9878024136819
CN=C1OC(C#N)C1C,-418.9829639210318
CN=C1OC(C#N)C1N,-432.1520645194194
CN=C1OC(C#N)C1O,-458.5278153427987
CN=C1NC(C)(C)C1O,-420.5143820123499
CN=C1OC(C)(C)C1C,-403.02842320285947
CN=C1OC(C)(C)C1N,-427.6356155380022
CN=C1OC(C)(C)C1O,-435.58301521165293
CC1(C=CC(=NC)O1)C,-401.0385584836721
CN=C1CC(C)(O1)C#C,-402.43134747651203
CN=C1CC(C)(O1)C#N,-416.4235013050566
CN=C1CC(C)(O1)C=O,-436.90462710176723
CC1=CC(=O)C(=NC)N1,-422.7456294644917
CN=C1NC(C)=NC1C,-397.8974358435057
CN=C1CC(=O)C(C)O1,-435.8897694547163
CN=C1CC(C)C(=O)N1,-424.1325279235322
CN=C1CC(C)C(=O)O1,-441.2415787615747
CN=C1CC(N)C(=O)O1,-453.10104336617286
CN=C1CC(O)C(=O)N1,-448.8694647418323
CN=C1CC(O)C(=O)O1,-469.7556522292167
CN=C1CN(C(=O)N1)C,-430.42447925538397
CN=C1CN(C(=O)O1)C,-446.3772201937466
CN=C1NC(=N)C(C)O1,-435.70375795527366
CN=C1NC(=O)C(C)O1,-453.10307185095184
CN=C1NC(C)C(=O)N1,-439.78903736350327
CN=C1OC(C)C(C)=C1,-409.68012572526374
CN=C1OC(C)C(N)=C1,-427.9602936972452
CN=C1CC(C)C(C)O1,-399.19953364225574
CN=C1CC(O)C(C)O1,-443.34426318673525
CN=C1NC(C)C1(C)O,-429.1243152889786
CN=C1OC(C)C1(C)C,-395.4184664703121
CN=C1OC(C)C1(C)O,-437.27979754010215
CN=C1NC(C)C11CO1,-426.34122450141643
CN=C1OC(C)C11CC1,-404.3240545564333
CN=C1OC(C)C11CN1,-418.9252371515698
CN=C1OC(C)C11CO1,-437.2757514233112
CN=C1OC(C)C1C#C,-405.2542699719994
CN=C1OC(C)C1C#N,-421.0722519784935
CN=C1CC(C)N1C=O,-418.2106769907895
CN=C1OC(C)C1C=O,-442.28009697103573
CN=C1NC(C)C2OC12,-424.2605304914048
CN=C1OC(C)C2CC12,-403.6167916674828
CN=C1OC(C)C2CN12,-417.6593452557086
CN=C1OC(C)C2NC12,-430.0216906117977
CN=C1OC(C)C2OC12,-443.25540177897545
CN=C1OC(C)C=C1C,-403.96922386233797
CN=C1NC(C)CC1=O,-414.7303879943688
CN=C1OC(C)CC1=O,-441.3679539021771
CN=C1OC(C)OC1=N,-458.2594163557445
CN=C1OC(C)OC1=O,-481.7478487154197
CN=C1OC(C)CC1C,-399.13374738763844
CN=C1OC(C)CC1O,-447.826120134517
CN=C1OC(C)OC1C,-438.88580055428
CN=C1OC(C)CC=C1,-401.2458261876685
CN=C1CC(O1)C#CC,-398.12154450209
C[NH+]=C1CC(N1)C([O-])=O,-454.05910926068344
CN=C1CC(O1)C(C)=O,-442.23223362247853
CN=C1CC(O1)C(N)=O,-457.4807994621214
CN=C1CC(O1)C(C)C,-404.99371175784785
CN=C1CC(O1)C(C)O,-437.9862753475976
CN=C1CC(O1)C1CC1,-400.469510006573
CN=C1CC(O1)C1CN1,-414.25067864606854
CN=C1CC(O1)C1CO1,-431.56919671061047
CN=C1NC(C=O)C1O,-456.16379298802997
CN=C1OC(C=O)C1C,-433.86736658757866
CN=C1OC(C=O)C1O,-480.18158079520356
CN=C1OC(C=C1)C#C,-397.3398739705744
CN=C1CC(CC#C)O1,-398.37959790686006
CN=C1CC(CC#N)O1,-418.9988996922318
CN=C1CC(CC=O)O1,-434.53927701757897
CN=C1OC2(C)C(C)C12,-408.81975519935185
CN=C1OC2(C)C(O)C12,-452.4356761413127
CN=C1NC2(C)CC12O,-416.3157773391646
CN=C1OC2(C)CC12C,-410.10009380965926
CN=C1OC2(C)CC12N,-421.57059222038856
CN=C1OC2(C)CC12O,-443.03316243036215
CN=C1OC2(C)CC1C2,-404.16876442687567
CN=C1NC2(C)COC12,-417.27852726591806
CN=C1OC2(C)CCC12,-407.04304064098204
CN=C1OC2(C)CNC12,-428.6558839333833
CN=C1OC2(C)COC12,-436.2117242859276
CN=C1CC2(CN12)C#C,-386.9519814330066
CN=C1CC2(CN12)C#N,-387.1593451946654
CN=C1OC2(CC12)C#C,-399.6873969199905
CN=C1OC2(CC12)C#N,-417.8726976442358
CN=C1OC2(CC12)C=O,-430.27094077853087
CN=C1NC2(CC2)C1O,-421.9798083432952
CN=C1OC2(CC2)C1C,-401.7412931287154
CN=C1OC2(CC2)C1N,-422.659975723149
CN=C1OC2(CC2)C1O,-441.8135483621655
CN=C1OC2(CC2)C=C1,-395.83364081886697
CN=C1CC2(CC2C)O1,-406.9985307135665
CN=C1CC2(CC2O)O1,-430.0113006610624
CN=C1CC2(O1)CCC2,-401.9850503365787
CN=C1CC2(O1)COC2,-445.50338650142
CN=C1OC23CC(C2)C13,-406.43516075805803
CN=C1OC23CN(C2)C13,-419.47335472812665
CN=C1CC2C(C#C)N12,-379.2429583700464
CN=C1CC2C(C#N)N12,-398.2262031204802
CN=C1OC2C(C#C)C12,-391.5339220993832
CN=C1OC2C(C#N)C12,-421.142257106324
CN=C1NC2C(C)C12O,-421.31446766194745
CN=C1NC2C(N)C12O,-421.9418983106958
CN=C1NC2C(O)C12O,-453.8272209528686
CN=C1OC2C(C)C12C,-407.4955114393962
CN=C1OC2C(C)C12N,-421.51517967062546
CN=C1OC2C(C)C12O,-444.0641464722005
