smiles,h298
CC1CC2C3OC1C23O,-422.981347
CC1OC2C3CC1C23C,-387.063929
CC1OC2C3CC1C23O,-422.984138
CC1OC2C3NC1C23O,-444.46518935989
CC1OC2C3OC1C23C,-422.97761
CC1OC2C3OC1C23O,-458.896964
CN1CC2N3CC1C23C,-379.8713403536589
OC1CC2C3CC1C23O,-422.987352
OC1CC2C3OC1C23O,-458.907042
CC1CC2C3CC1CC23,-351.17385
CC1CC2C3CC1OC23,-387.094247
CC1CC2C3OC1OC23,-423.015899
CC1NC2C3OC1OC23,-438.5695811225976
CC1OC2C3CC1CC23,-387.093812
CC1OC2C3CC1OC23,-423.011178
CC1OC2C3OC1OC23,-458.929208
OC1CC2C3CC1CC23,-387.100371
OC1CC2C3CC1CN23,-402.7047311147077
OC1CC2C3CC1OC23,-423.023067
OC1CC2C3OC1OC23,-458.942689
OC1CN2C3CC1CC23,-411.14302888105226
CC12CC3C1C(O)CN23,-401.8150690100564
CC12CC3C1CC(O)C23,-387.05308
CC12CN3C1CC(O)C23,-399.4370960175202
CC12OC3C1CC(O)C23,-422.966194
CC1CC2C3CC2(C)C13,-351.126995
CC1CC2C3CC2(O)C13,-387.056504
CC1CC2C3OC2(C)C13,-387.040993
CC1CC2N3CC2(O)C13,-405.818329112695
CC1OC2C3CC2(C)C13,-387.052253
CC1OC2C3CC2(O)C13,-422.980422
CC1OC2C3OC2(C)C13,-422.963817
CN1CC2C3OC2(C)C13,-399.5370352570865
OC1CC2C3CC2(O)C13,-422.983392
OC1CC2N3CC2(O)C13,-434.96301028827946
CC1CC23CC(C2)C3O1,-387.020505
CC1CC23CC(O2)C3O1,-422.93747
CC1CC2C3CC2(C1)O3,-387.002736
CC1CC2C3CC2(C3)C1,-351.095646
CC1CC2C3CC2(C3)O1,-387.019802
CC1CC2N3CC2(C3)O1,-406.29068069800184
CC1OC2C3CC2(C3)O1,-422.942942
OC1CC2C3CC2(C1)O3,-422.926955
OC1CC2C3CC2(C3)C1,-387.02048
CC12C3CC1C3CC2O,-387.049521
CC12C3OC1C3CC2O,-422.961368
CC1CC2C3CC2C13C,-351.123673
CC1CC2C3CC2C13O,-387.052655
CC1CC2C3OC2C13C,-387.036398
CC1CC2C3OC2C13O,-422.958813
CC1CN2C3CC2C13O,-404.40817362095027
CC1OC2C3CC2C13C,-387.050262
CC1OC2C3CC2C13O,-422.976042
CC1OC2C3NC2C13C,-407.63985213485387
CC1OC2C3NC2C13O,-440.23312883102886
CC1OC2C3OC2C13C,-422.959758
CC1OC2C3OC2C13O,-458.885994
OC1CC2C3CC2C13O,-422.979731
OC1CC2C3NC2C13O,-439.07190418783927
OC1CC2C3OC2C13O,-458.885415
OC1CN2C3CC2C13O,-432.7399411615296
CC1CC2C3CC1C2O3,-387.076754
CC1CC2C3CC2C1C3,-351.156998
CC1CC2C3CC2C1O3,-387.079728
CC1OC2C3CC1C2O3,-423.001697
CC1OC2C3CC2C1C3,-387.08422
CC1OC2C3CC2C1O3,-423.003619
OC1CC2C3CC1C2O3,-423.001742
OC1CC2C3CC2C1C3,-387.083697
OC1CC2C3CC2C1O3,-423.005211
CC1CC2C3CC2C3C1,-351.12313
CC1CC2C3CC2C3O1,-387.049113
CC1CC2C3OC2C3C1,-387.034643
CC1CC2C3OC2C3O1,-422.959067
CC1CN2C3CC2C3O1,-400.43809250635155
CC1OC2C3CC2C3O1,-422.979156
CC1OC2C3NC2C3O1,-441.44753361498
CC1OC2C3OC2C3O1,-458.887034
OC1CC2C3CC2C3C1,-387.047669
OC1CC2C3OC2C3C1,-422.958851
CC12CC1C1CC(O)C21,-387.026875
CC12CC1N1CC(O)C21,-396.5989667969042
CC12CN1C1CC(O)C21,-400.9034706148256
CC12NC1C1CC(O)C21,-404.44999202792593
CC12OC1C1CC(O)C21,-422.962848
CC1CC2C3CC3(C)C12,-351.113289
CC1CC2C3CC3(O)C12,-387.039581
CC1CC2C3OC3(C)C12,-387.040337
CC1CN2C3CC3(O)C12,-408.42115893521475
CC1OC2C3CC3(C)C12,-387.040893
CC1OC2C3CC3(O)C12,-422.96623
CC1OC2C3NC3(C)C12,-395.7836264004798
CC1OC2C3OC3(C)C12,-422.96568
OC1CC2C3CC3(O)C12,-422.971887
OC1CN2C3CC3(O)C12,-432.53898579054544
CC12C(O)CC1C1CN21,-403.2461722944371
CC12C3CC3C1CC2O,-387.026598
CC12C3CC3N1CC2O,-403.9308810335582
CC12C3CN3C1CC2O,-396.84906467325993
CC12C3NC3C1CC2O,-399.91439988879097
CC12C3OC3C1CC2O,-422.957975
CC1CC2C3CC3C12C,-351.100065
CC1CC2C3CC3C12O,-387.026799
CC1CC2C3NC3C12C,-369.71995456687443
CC1CC2C3NC3C12O,-409.46621712324355
CC1CC2C3OC3C12C,-387.028036
CC1CC2C3OC3C12O,-422.952554
CC1CC2N3CC3C12C,-363.0458970425826
CC1CC2N3CC3C12O,-401.41976982958687
CC1OC2C3CC3C12C,-387.028716
CC1OC2C3CC3C12O,-422.953854
CC1OC2C3CN3C12C,-407.66909093961954
CC1OC2C3NC3C12C,-413.63103787368493
CC1OC2C3NC3C12O,-440.18238083077676
CC1OC2C3OC3C12C,-422.949856
CC1OC2C3OC3C12O,-458.873855
OC1CC2C3CC3C12O,-422.95177
OC1CC2C3NC3C12O,-445.2568548111185
OC1CC2C3OC3C12O,-458.881803
OC1CC2N3CC3C12O,-438.09086499917265
CC1CC2C3CC3C2=C1,-349.907477
CC1CC2C3CN3C2=N1,-381.2538533740401
CC1CC2C3NC3C2=C1,-362.18136892953623
CC1CC2C3OC3C2=C1,-385.825318
CC1OC2C3CC3C2=C1,-385.828405
CC1OC2C3NC3C2=C1,-399.6101852621985
CC1OC2C3OC3C2=C1,-421.74251
OC1CC2C3CC3C2=C1,-385.832884
OC1CC2C3NC3C2=C1,-398.25868052337455
OC1CC2C3OC3C2=C1,-421.750785
OC1CC2N3CC3C2=C1,-402.11008659442757
CC1CC2C(O1)C1CN21,-407.5145751025362
CC1CC2C3CC3C2C1,-351.133549
CC1CC2C3CC3C2O1,-387.062458
CC1CC2C3NC3C2O1,-404.6792376349071
CC1CC2C3OC3C2C1,-387.05947
CC1CC2C3OC3C2O1,-422.982842
CC1OC2C3CC3C2O1,-422.993498
CC1OC2C3NC3C2O1,-428.70322198521677
CC1OC2C3OC3C2O1,-458.910003
OC1CC2C3CC3C2C1,-387.057151
OC1CC2C3CN3C2C1,-404.59829056171134
OC1CC2C3NC3C2C1,-408.40203003126646
OC1CC2C3OC3C2C1,-422.983121
CC1CC2C3CC3C=C12,-349.920299
CC1CC2C3NC3C=C12,-367.72379332932053
CC1CC2C3OC3C=C12,-385.844651
CC1OC2C3CC3C=C12,-385.838001
CC1OC2C3NC3C=C12,-397.34736395383834
CC1OC2C3OC3C=C12,-421.756503
OC1CC2C3CC3C=C12,-385.843344
OC1CC2C3NC3C=C12,-400.4129833305345
OC1CC2C3OC3C=C12,-421.770389
OC1CC2N3CC3C=C12,-399.4121676800469
OC1CN2C3CC3N=C12,-422.43663772825187
CC1CC2C3CC3CC12,-351.136653
CC1CC2C3CC3OC12,-387.059821
CC1CC2C3OC3CC12,-387.069523
CC1OC2C3CC3CC12,-387.067659
CC1OC2C3CC3OC12,-422.989177
CC1OC2C3CN3CC12,-397.2451965650302
CC1OC2C3NC3CC12,-404.1889611882684
CC1OC2C3OC3CC12,-422.994096
OC1CC2C1CC1CN21,-410.2020630350277
OC1CC2C3CC3CC12,-387.065499
OC1CC2C3CC3OC12,-422.982587
OC1CC2C3CN3CC12,-405.0791356588454
OC1CC2C3OC3CC12,-423.002596
CC1CC2C3CC=C1C23,-349.915651
CC1OC2C3CC=C1C23,-385.830261
OC1CC2C3CC=C1C23,-385.839304
OC1CC2C3CN=C1N23,-414.529233428651
OC1CC2C3N2CC=C13,-403.64977336587947
OC1CN2C3CC=C1C23,-403.02972064143495
CC1CC2C3CCC1C23,-351.166118
CC1CC2C3COC1C23,-387.091206
CC1CC2C3OCC1C23,-387.085782
CC1CN2C3COC1C23,-402.80580897676316
CC1OC2C3CCC1C23,-387.090298
CC1OC2C3COC1C23,-423.013361
CC1OC2C3OCC1C23,-423.004039
OC1CC2C3C1CCN23,-407.75218481085267
OC1CC2C3CCC1C23,-387.092555
OC1CC2C3CCC1N23,-399.7024107180777
OC1CC2C3COC1C23,-423.012078
OC1CC2C3OCC1C23,-423.012238
OC1CN2C3CCC1C23,-397.3377805807721
OC1CN2C3COC1C23,-433.1637194353597
CC1CC2C3CCC2C13,-351.159992
CC1CC2C3COC2C13,-387.076606
CC1OC2C3CCC2C13,-387.081272
CC1OC2C3COC2C13,-422.99628
OC1CC2C3CCC2C13,-387.085355
OC1CC2C3COC2C13,-423.001647
CC1CC2C3CCC3C12,-351.096616
CC1CC2C3COC3C12,-387.024545
CC1CC2C3OCC3C12,-387.022046
CC1CC2C3OCC3N12,-406.3134782772657
CC1CN2C3COC3C12,-408.8332908140817
CC1OC2C3CCC3C12,-387.025436
CC1OC2C3CCN3C12,-400.8363894856648
CC1OC2C3COC3C12,-422.953111
CC1OC2C3OCC3C12,-422.942789
OC1CC2C3CCC3C12,-387.02547
OC1CC2C3COC3C12,-422.957116
OC1CC2C3OCC3C12,-422.949575
OC1CN2C3CCC3C12,-401.8146698400496
OC1CN2C3COC3C12,-438.05602312238364
CC1=CC2CC(O)C2C1,-387.089636
CC1=NC2CC(O)C2O1,-433.93631180703096
CC1CC2C=C(C)CC12,-351.161933
CC1CC2N=C(C)OC12,-405.26010327017286
CC1CC2N=C(N)OC12,-424.27846349783044
CC1OC2C=C(C)CC12,-387.089912
NC1=NC2CC(O)C2O1,-459.069878893914
CC1CC2C=CC(=O)C12,-385.911033
CC1CC2C=CC(=O)N12,-408.8141810223157
CC1OC2C=CC(=O)C12,-421.83486
CN1CC2C=CC(=O)C12,-413.06172579959616
OC1CC2C=CC(=O)C12,-421.838247
OC1C[NH+]2C=CC(=O)[C-]12,-440.09568762203946
CC1C=CC2CC(O)C12,-387.079955
CC1CC2C=CC(C)C12,-351.149334
CC1CC2C=CC(O)C12,-387.076933
CC1OC2C=CC(C)C12,-387.07736
CC1OC2C=CC(O)C12,-423.004206
OC1CC2C=CC(O)C12,-423.008325
CC1CC2C=CC1C2=O,-385.911784
CC1OC2C=CC1C2=O,-421.829797
CN1CC2C=CC1C2=O,-398.53404373987286
OC1CC2C=CC1C2=O,-421.835164
CC1C2CC(O)C1C=C2,-387.088592
CC1CC2C=CC1C2C,-351.16425
CC1CC2C=CC1C2O,-387.092707
CC1OC2C=CC1C2C,-387.087827
CC1OC2C=CC1C2O,-423.018367
OC1CC2C=CC1C2O,-423.017438
CC1CC2C=CC1C=C2,-349.964818
CC1OC2C=CC1C=C2,-385.883688
OC1CC2C=CC1C=C2,-385.889311
CC1CC2C=CC3C1C23,-349.952424
CC1OC2C=CC3C1C23,-385.875741
OC1CC2C=CC3C1C23,-385.881017
OC1CC2C=CC3C1N23,-394.13651110210395
OC1CC2N=CN3C1C23,-418.5689900551047
CC12CC=CC1CC2O,-387.085949
CC12OC=NC1CC2O,-442.3724366070013
CC1CC2C=CCC12C,-351.158125
CC1CC2C=CCC12O,-387.084878
CC1CC2N=COC12C,-402.700751411289
CC1OC2C=CCC12C,-387.085805
CC1OC2C=CCC12O,-423.010419
OC1CC2C=CCC12O,-423.011368
CC1CC2C=CCC2=C1,-349.971602
CC1CC2N=CNC2=N1,-403.3699727055594
CC1CN2C=NCC2=N1,-402.26298965225686
CC1OC2C=CCC2=C1,-385.891778
OC1CC2C=CCC2=C1,-385.897157
CC1CC2C=CCCC12,-351.159588
CC1CC2C=CCOC12,-387.080117
CC1CC2N=COCC12,-404.19260980495693
CC1OC2C=CCCC12,-387.084734
CC1OC2C=CCOC12,-423.003476
CN1CC2N=COCC12,-417.9999745456031
OC1CC2C=CCCC12,-387.086274
OC1CC2C=CCOC12,-423.007947
OC1CC2N=COCC12,-441.0375867193574
CC12C(O)CC1CC2=O,-423.012526
CC12C(O)CC1NC2=O,-449.42054211311194
CC12C(O)CC1OC2=N,-431.01345517416314
CC12C(O)CC1OC2=O,-458.966164
CC12C(O)CN1CC2=O,-435.20068723553265
CC1CC2CC(=O)C12C,-387.086688
CC1CC2CC(=O)C12O,-423.012758
CC1CC2NC(=O)C12C,-396.6016329195425
CC1CC2NC(=O)C12O,-442.67561458912576
CC1CC2OC(=N)C12C,-400.46817499928227
CC1CC2OC(=N)C12N,-423.04013735444175
CC1CC2OC(=N)C12O,-431.1046817201784
CC1CC2OC(=O)C12C,-423.04147
CC1CC2OC(=O)C12N,-434.75492102405826
CC1CC2OC(=O)C12O,-458.965083
CC1CN2CC(=O)C12C,-404.7409942419626
CC1OC2CC(=O)C12C,-423.012677
CC1OC2CC(=O)C12O,-458.93722
CN1CC2CC(=O)C12C,-410.52919768985606
CN1CC2NC(=O)C12C,-419.95296081948743
CN1CC2OC(=N)C12C,-425.029463481344
CN1CC2OC(=O)C12C,-445.7674347842673
NC12C(O)CC1NC2=O,-451.48273998097466
NC12C(O)CC1OC2=N,-455.86539458702
NC12C(O)CC1OC2=O,-466.140136172846
OC1CC2CC(=O)C12O,-458.936289
OC1CC2NC(=N)C12O,-445.801408474178
OC1CC2NC(=O)C12O,-468.4980526966873
OC1CC2OC(=N)C12O,-474.3025375538886
OC1CC2OC(=O)C12O,-494.888025
CC1CC2C(CC2=O)O1,-423.039769
CC1CC2CC(=O)C2C1,-387.111139
CC1CC2CC(=O)C2O1,-423.031572
CC1CC2CC(=O)N2C1,-409.0517547966372
CC1CC2N(CC2=O)C1,-407.5457005786822
CC1CC2NC(=O)C2C1,-408.57213397080153
CC1CC2NC(=O)C2O1,-440.40809310305843
CC1CC2OC(=N)C2C1,-407.5774539929852
CC1CC2OC(=N)C2N1,-410.9502337655973
CC1CC2OC(=N)C2O1,-438.6920836692055
CC1CC2OC(=O)C2C1,-423.066552
CC1CC2OC(=O)C2N1,-440.9516607799984
CC1CC2OC(=O)C2O1,-458.987346
CC1OC2CC(=O)C2O1,-458.96063
OC1CC2CC(=O)C2C1,-423.041888
OC1CC2CC(=O)N2C1,-430.3866983339455
OC1CC2N(CC2=O)C1,-444.01821812646864
OC1CC2NC(=O)C2C1,-441.8553451640108
OC1CC2OC(=N)C2C1,-431.29226706640947
OC1CC2OC(=O)C2C1,-458.995266
CC1CC2CC(=O)C=C12,-385.900374
CC1CC2NC(=O)C=C12,-402.68922254615615
CC1CC2OC(=N)C=C12,-403.5600760613883
CC1CC2OC(=O)C=C12,-421.841745
CC1OC2CC(=O)C=C12,-421.815141
CN1CC2CC(=O)C=C12,-400.27436767808075
CN1CC2NC(=O)C=C12,-418.5025356955475
CN1CC2OC(=N)C=C12,-411.441781162945
C[NH+]1C[C-]2OC(=O)C=C12,-436.93416870559963
[NH3+]C1C[C-]2OC(=O)C=C12,-437.4093138565767
OC1CC2CC(=O)C=C12,-421.822298
OC1CC2OC(=N)C=C12,-443.17800756960673
CC1CC2CC(=N)OC12,-404.60239099065706
CC1CC2CC(=O)CC12,-387.111279
CC1CC2CC(=O)NC12,-407.2454892218066
CC1CC2CC(=O)OC12,-423.064615
CC1CC2NC(=O)CC12,-404.4769711452543
CC1CC2NC(=O)NC12,-418.27856733223314
CC1CC2NC(=O)OC12,-440.17583469245636
CC1CC2OC(=N)CC12,-402.5599415397214
CC1CC2OC(=N)OC12,-438.47443802103544
CC1CC2OC(=O)CC12,-423.062175
CC1CC2OC(=O)NC12,-436.4320174778067
CC1CC2OC(=O)OC12,-459.002594
CC1NC2CC(=O)OC12,-444.30589747700157
CC1OC2CC(=N)OC12,-435.9710906435014
CC1OC2CC(=O)CC12,-423.040531
CC1OC2CC(=O)NC12,-439.2126107793834
CC1OC2CC(=O)OC12,-458.990547
CN1CC2NC(=O)CC12,-414.94979387522886
CN1CC2OC(=N)CC12,-422.3912855815006
CN1CC2OC(=O)CC12,-434.75450379629115
OC1CC2CC(=N)OC12,-438.1594216803589
OC1CC2CC(=O)CC12,-423.037796
OC1CC2CC(=O)NC12,-443.85972024155245
OC1CC2CC(=O)OC12,-458.983814
OC1CC2NC(=O)CC12,-429.619484288002
OC1CC2NC(=O)NC12,-451.2217348317669
OC1CC2NC(=O)OC12,-468.6657294766127
OC1CC2OC(=N)CC12,-437.30334890091643
OC1CC2OC(=N)OC12,-470.3735756546174
OC1CC2OC(=O)CC12,-458.98768
OC1CC2OC(=O)NC12,-480.76163021875067
OC1CC2OC(=O)OC12,-494.926589
OC1CN2CC(=O)CC12,-445.4684838176235
CC1CC2CC(C#C)C12,-349.885543
CC1CC2CC(C#N)C12,-368.3207193102111
CC1CC2CC(C#N)N12,-374.8512341676635
CC1CC2NC(C#N)C12,-377.6159567750257
CC1CC2OC(C#C)C12,-385.807779
CC1CC2OC(C#N)C12,-404.38626475816267
CC1CN2CC(C#N)C12,-382.3424051877264
CC1OC2CC(C#C)C12,-385.813509
CC1OC2CC(C#N)C12,-399.6056854723068
CN1CC2CC(C#N)C12,-381.3805307984628
CN1CC2NC(C#N)C12,-404.6138765356989
CN1CC2OC(C#C)C12,-403.22307806151133
CN1CC2OC(C#N)C12,-418.5966415194222
OC1CC2CC(C#C)C12,-385.816746
OC1CC2CC(C#N)C12,-398.611937540956
OC1CC2NC(C#N)C12,-414.3819599947201
OC1CC2OC(C#C)C12,-421.737541
OC1CC2OC(C#N)C12,-430.8012328657966
OC1CN2CC(C#C)C12,-392.90877858721086
OC1CN2CC(C#N)C12,-419.4722596171057
CC1(C)CC2CC(O)C12,-388.256552
CC1(C)CN2CC(O)C12,-404.59920775457823
CC1(C)OC2CC(O)C12,-424.187458
CC1(O)CC2CC(O)C12,-424.184893
CC1(O)CN2CC(O)C12,-443.9881685680862
CC1CC2CC(C)(C)C12,-352.327835
CC1CC2CC(C)(O)C12,-388.2599
CC1CC2OC(C)(C)C12,-388.259828
CC1OC2CC(C)(C)C12,-388.255554
CC1OC2CC(C)(O)C12,-424.18788
CN1CC2OC(C)(C)C12,-400.05803540881465
CC12CC(C1)CC(O)C2,-388.286943
CC12CC(CC(O)C1)O2,-424.218713
CC1CC2(C)CC(C2)O1,-388.285113
CC1CC2(O)CC(C2)O1,-424.212923
CC1CC2CC(C)(C1)O2,-388.289292
CC1CC2CC(C)(C2)C1,-352.362918
CC1CC2CC(C)(C2)O1,-388.288122
CC1CC2CC(O)(C2)C1,-388.29127
CC1CN2CC(C)(C2)O1,-410.8167989020701
CC1OC2CC(C)(C2)O1,-424.213901
OC1CC2CC(O)(C2)C1,-424.215233
CC1=CC2C(O)CC2C1,-387.091644
CC1=CC2C(O)CN2C1,-404.4261067993691
CC1=NC2C(O)CC2O1,-438.782636589025
CC1CC2CC(C)=CC12,-351.164457
CC1CC2OC(C)=NC12,-405.86400091059113
CC1CC2OC(N)=NC12,-410.70511957648137
CC1OC2CC(C)=CC12,-387.093067
NC1=NC2C(O)CC2O1,-457.279337756335
CC12C(O)CC1CC2O,-424.1912
CC12C(O)CN1CC2O,-441.34546915800496
CC1CC2CC(C)C12C,-352.329939
CC1CC2CC(C)C12O,-388.2581
CC1CC2CC(O)C12C,-388.258999
CC1CC2CC(O)C12O,-424.186419
CC1CC2OC(C)C12C,-388.258348
CC1CC2OC(C)C12O,-424.184451
CC1OC2CC(O)C12C,-424.186226
CC1OC2CC(O)C12O,-460.112983
CC1OC2CN(C)C12C,-403.48910903138227
OC1CC2CC(O)C12O,-460.117824
CC1CC2CC(C)C1C2,-352.375209
CC1CC2CC(C)C1O2,-388.301518
CC1CC2CC(O)C1C2,-388.303888
CC1CC2CC(O)C1O2,-424.228827
CC1CC2CC1C(C)O2,-388.307165
CC1CC2OC(C)C1O2,-424.231122
CC1OC2CC(O)C1C2,-424.229273
CC1OC2CC(O)C1O2,-460.158075
CC1OC2CC1C(C)O2,-424.238126
OC1CC2CC(O)C1C2,-424.235851
OC1CC2CC(O)C1O2,-460.158851
CC1CC2CC(C)C=C12,-351.142656
CC1CC2CC(O)C2=C1,-387.065468
CC1CC2CC(O)C=C12,-387.068249
CC1CC2OC(C)C=C12,-387.064347
CC1CN2CC(O)C2=N1,-425.51621885518216
CC1OC2CC(C)C=C12,-387.060862
CC1OC2CC(O)C2=C1,-422.986537
CC1OC2CC(O)C=C12,-422.983954
OC1CC2CC(O)C=C12,-422.991116
CC1CC2C(CN2C)O1,-403.09792294897966
CC1CC2C(O)CC2O1,-424.212878
CC1CC2CC(C)CC12,-352.361564
CC1CC2CC(C)OC12,-388.291034
CC1CC2CC(O)C2C1,-388.288173
CC1CC2CC(O)C2O1,-424.210462
CC1CC2CC(O)CC12,-388.286302
CC1CC2OC(C)CC12,-388.286435
CC1CC2OC(C)OC12,-424.221156
CC1OC2CC(C)CC12,-388.290098
CC1OC2CC(C)OC12,-424.217996
CC1OC2CC(O)C2O1,-460.147749
CC1OC2CC(O)CC12,-424.223407
OC1CC2CC(O)CC12,-424.222709
CC1CC2CC(C1)C2=O,-387.106644
CC1CC2CC(O1)C2=O,-423.023192
CC1CC2NC(C1)C2=O,-402.55829031510467
CC1CC2OC(C1)C2=O,-423.023712
CC1OC2CC(O1)C2=O,-458.944191
CN1CC2NC(C1)C2=O,-415.2379514223714
CN1CC2OC(C1)C2=O,-441.37436251447207
OC1CC2CC(C1)C2=O,-423.026995
OC1CC2NC(C1)C2=O,-431.52601284154383
OC1CC2OC(C1)C2=O,-458.954078
CC1CC2CC(C1)C=C2,-351.176533
CC1CC2CC(O1)C=C2,-387.098233
CC1CC2OC(C1)C=C2,-387.100435
CC1CC2OC(O1)C=C2,-423.027181
CC1OC2CC(O1)C=C2,-423.023972
OC1CC2CC(C1)C=C2,-387.100832
OC1CC2OC(C1)C=C2,-423.024353
CC1CC2CC(C2)C1=O,-387.109095
CC1CC2CC(O2)C1=O,-423.028145
CC1NC2CC(C2)C1=O,-402.7619448712026
CC1OC2CC(C2)C1=O,-423.027616
CN1CC2CC(C2)C1=O,-413.44578585649043
CN1CC2CC(O2)C1=O,-436.8761442085128
OC1CC2CC(C2)C1=O,-423.036011
OC1CC2CC(O2)C1=O,-458.954509
CC1C2CC(C2)CC1O,-388.279545
CC1C2CC(CC1O)O2,-424.209429
CC1CC2CC(C2)C1C,-352.353884
CC1CC2CC(C2)C1O,-388.282855
CC1CC2CC(O2)C1C,-388.283039
CC1CC2CC(O2)C1O,-424.214319
CC1OC2CC(C2)C1C,-388.273058
CC1OC2CC(C2)C1O,-424.204654
CC1OC2CN(C2)C1C,-405.5693870765338
OC1CC2CC(C2)C1O,-424.210811
OC1CC2CC(O2)C1O,-460.133879
CC1CC2CC(C2)C=C1,-351.147609
CC1CC2CC(O2)C=C1,-387.074173
CC1OC2CC(C2)C=C1,-387.069103
OC1CC2CC(C2)C=C1,-387.071139
OC1CC2CC(O2)C=C1,-422.996774
CC1CC2CC(C=O)C12,-387.061664
CC1CC2CC(C=O)N12,-404.46945507190003
CC1CC2CN(C=O)C12,-405.71070510859056
CC1CC2OC(C=O)C12,-422.985793
CC1OC2CC(C=O)C12,-422.990217
CC1OC2CN(C=O)C12,-439.5051902444864
CN1CC2NC(C=O)C12,-414.72226754435013
CN1CC2OC(C=O)C12,-445.138549842296
OC1CC2CC(C=O)C12,-422.994972
OC1CC2CN(C=O)C12,-441.1722973068663
OC1CC2OC(C=O)C12,-458.9154
OC1CN2CC(C=O)C12,-436.0317492339473
CC12CC(CC1O)C2=O,-423.026755
CC12NC(CC1O)C2=O,-436.9604286490041
CC12OC(CC1O)C2=O,-458.948598
CC1CC2CC1(C)C2=O,-387.100302
CC1CC2CC1(O)C2=O,-423.026319
CC1CC2NC1(C)C2=O,-412.3778785495874
CC1CC2OC1(C)C2=O,-423.021724
CC1OC2CC1(C)C2=O,-423.015493
CC1OC2CC1(O)C2=O,-458.939343
CN1CC2CC1(C)C2=O,-406.96971408653957
OC1CC2CC1(O)C2=O,-458.950959
CC12CC(CC1O)C=C2,-387.093985
CC12OC(CC1O)C=C2,-423.020777
CC1CC2CC1(C)C=C2,-351.167069
CC1CC2CC1(O)C=C2,-387.094175
CC1CC2OC1(C)C=C2,-387.093273
CC1OC2CC1(C)C=C2,-387.090143
CC1OC2CC1(O)C=C2,-423.015367
CC1OC2OC1(C)C=C2,-423.020167
OC1CC2CC1(O)C=C2,-423.023339
CC1CC2CC1(C2)C#C,-349.913189
CC1CC2CC1(C2)C#N,-363.2655024465959
CC1CC2CC1(N2)C#N,-389.2255262772607
CC1CC2CC1(O2)C#C,-385.832711
CC1CC2CC1(O2)C#N,-409.79004568874984
CC1CN2CC1(C2)C#N,-379.42234789772056
CC1OC2CC1(C2)C#C,-385.833009
CC1OC2CC1(C2)C#N,-400.89893704649234
CN1CC2CC1(C2)C#N,-384.21957652212967
NC1CC2CC1(N2)C#N,-400.2519812818696
NC1CC2CC1(O2)C#N,-420.9755498511827
NC1CN2CC1(C2)C#N,-400.3692575710614
OC1CC2CC1(C2)C#C,-385.837295
OC1CC2CC1(C2)C#N,-408.3929317372833
OC1CC2CC1(N2)C#N,-418.9777105719013
OC1CC2CC1(O2)C#C,-421.758787
OC1CC2CC1(O2)C#N,-436.3738318918004
OC1CN2CC1(C2)C#C,-398.46965561663353
OC1CN2CC1(C2)C#N,-419.48852900114645
CC1CC2CC1(C2)C=O,-387.087467
CC1CC2CC1(O2)C=O,-423.00907
CC1OC2CC1(C2)C=O,-423.00761
OC1CC2CC1(C2)C=O,-423.013622
OC1CC2CC1(O2)C=O,-458.933859
OC1CN2CC1(C2)C=O,-436.0901638642181
CC1CC2CC11CCC21,-351.068333
CC1CC2CC11COC21,-386.977594
CC1CC2CC11OCC21,-386.97487
CC1CC2OC11CCC21,-386.980779
CC1CC2OC11COC21,-422.883709
CC1CN2CC11OCC21,-389.7743991663996
CC1OC2CC11CCC21,-386.99065
CC1OC2CC11COC21,-422.89905
CC1OC2CC11OCC21,-422.895412
CN1CC2CC11COC21,-402.3189651394206
OC1CC2CC11CCC21,-386.99429
OC1CC2CC11COC21,-422.903586
OC1CC2CC11OCC21,-422.90167
OC1CC2NC11COC21,-441.8633570359295
OC1CC2OC11CCC21,-422.908833
OC1CC2OC11CNC21,-440.26770130918413
OC1CC2OC11COC21,-458.810656
OC1CN2CC11OCC21,-442.3432943247775
CC(=O)C12CC1CC2O,-423.010048
CC(=O)C12CN1CC2O,-442.8129884530888
CC(=O)C12NC1CC2O,-435.8480086279331
CC(=O)C12OC1CC2O,-458.932256
CC1CC2CC12C(C)=O,-387.083818
CC1CC2CC12C(N)=O,-404.6907192676397
CC1CC2NC12C(C)=O,-412.0656139416916
CC1CC2NC12C(N)=O,-426.1254528406283
CC1CC2OC12C(C)=O,-423.007583
CC1CC2OC12C(N)=O,-436.70511788725946
CC1CN2CC12C(C)=O,-401.148057107849
CC1CN2CC12C(N)=O,-423.307461205587
CC1[NH2+]C2CC12C([O-])=O,-436.87827678278563
CC1OC2CC12C(C)=O,-423.002006
CC1OC2CC12C(N)=O,-438.315945657608
CN1CC2CC12C(C)=O,-399.11844733271
CN1CC2CC12C(N)=O,-414.08018031785303
C[NH+]1CC2CC12C([O-])=O,-442.1625286896707
NC(=O)C12CC1CC2O,-426.50999540175513
NC(=O)C12CN1CC2O,-457.7167430466004
NC(=O)C12NC1CC2O,-453.02031295932204
NC(=O)C12OC1CC2O,-474.056900753721
[NH3+]C1CC2CC12C([O-])=O,-434.59954875923086
[NH3+]C1CC2NC12C([O-])=O,-454.68403805389414
[NH3+]C1CC2OC12C([O-])=O,-475.4678389970906
[NH3+]C1CN2CC12C([O-])=O,-455.62222376761855
CC1CC2CC12C1CC1,-351.108711
CC1CC2CC12C1CO1,-387.032849
CC1CC2CC12N1CC1,-359.96319513572166
