smiles,h298
OCCC1(CC#N)CN1,-419.180254
OCCC1(CC#N)CO1,-439.062484
CC1CC1(CO)CCO,-425.391156
CC1NC1(CO)CCO,-441.440572
CCC1(CCO)CN1C,-405.502338
CCC1(COC)CN1C,-405.496222
CCC1(COC)NC1C,-405.510578
CCCC1(CC)CN1C,-369.58213
CCCC1(CO)CC1C,-389.470866
CCCC1(CO)CN1C,-405.507806
CCCC1(CO)NC1C,-405.516403
CCOC1(CC)CC1O,-425.393976
CCOC1(CO)CC1C,-425.392985
CN1CC1(CO)CCO,-441.434549
COCC1(CO)CN1C,-441.420412
COCC1(CO)NC1C,-441.433942
CCC1(CCC1)CCO,-389.468877
CCC1(CCO)CCO1,-425.398015
CCC1(COC1)CCO,-425.385496
CCC1(COC1)COC,-425.383211
CCCC1(COC1)CC,-389.465415
CCCC1(CCC1)CO,-389.471943
CCCC1(CO)CCO1,-425.404247
CCCC1(COC1)CO,-425.390526
CCCC1(COC1)OC,-425.385465
CCC1(COC1)OCC,-425.390825
COCC1(CCC1)OC,-425.381593
COCC1(CCC1)CO,-425.392083
COCC1(CO)CCO1,-461.314027
COCC1(COC1)OC,-461.29836
OCCC1(CO)CCO1,-461.323008
C1C(CO1)(CCO)CO,-461.31025
CC#CC1(CCO)CN1,-403.082403
CCCC1(CN1)C#CC,-367.158433
CCCC1(CO1)C#CC,-387.042342
COCC1(CN1)C#CC,-403.073399
CC(=O)C1(CCO)CN1,-440.264884
CCCC1(CC1)C(=O)N,-404.371915
CCCC1(CN1)C(C)=O,-404.34154
CCCC1(CN1)C(N)=O,-420.417515
CCCC1(CO1)C(N)=O,-440.299247
CC[NH2+]C1(CC1)C([O-])=O,-440.297592
CCOC1(CC1)C(=O)N,-440.295246
C[NH2+]CC1(CC1)C([O-])=O,-440.297927
C[NH2+]CC1(CN1)C([O-])=O,-456.331876
C[NH2+]CC1(CO1)C([O-])=O,-476.215515
COCC1(CC1)C(=O)N,-440.29077
COCC1(CN1)C(C)=O,-440.253743
COCC1(CN1)C(N)=O,-456.325545
COCC1(CO1)C(C)=O,-460.134086
COCC1(CO1)C(N)=O,-476.206952
C1CC1(CCO)C(=O)N,-440.292481
NC(=O)C1(CCO)CN1,-456.340914
NC(=O)C1(CCO)CO1,-476.218751
[NH3+]CCC1(CC1)C([O-])=O,-440.302427
[NH3+]CCC1(CN1)C([O-])=O,-456.337177
[NH3+]CCC1(CO1)C([O-])=O,-476.221905
CC(O)C1(CCO)CN1,-441.43599
CC(O)C1(CCO)CO1,-461.322584
CCCC1(CC1)C(C)C,-353.545618
CCCC1(CN1)C(C)O,-405.515
COCC1(CN1)C(C)C,-405.506653
COCC1(CN1)C(C)O,-441.435955
COCC1(CO1)C(C)O,-461.316446
CCCC1(CC1)N2CC2,-368.357032
CCCC1(CN1)C1CN1,-384.404827
CCCC1(CN1)C1CO1,-404.290076
CCCC1(CO1)C1CN1,-404.29424
CCOC1(CC1)C1CN1,-404.286028
CCOC1(CC1)C1CO1,-424.165208
COCC1(CC1)C2CC2,-388.237435
COCC1(CC1)C1CO1,-424.164414
COCC1(CC1)N2CC2,-404.273306
COCC1(CN1)C1CC1,-404.286593
COCC1(CN1)C1CN1,-420.321052
COCC1(CN1)C1CO1,-440.207361
COCC1(CO1)C1CN1,-440.206783
COCC1(CO1)C1CO1,-460.086782
OCCC1(CC1)C1OC1,-424.166999
C1CC1(CCO)N2CC2,-404.276321
OCCC1(CN1)C1CN1,-420.324391
OCCC1(CN1)C1CO1,-440.209273
OCCC1(CO1)C1CC1,-424.174388
OCCC1(CO1)C1CN1,-440.21358
CC1CC1(CCO)C#N,-403.140428
CC1NC1(CCO)C#C,-403.075155
CC1NC1(CCO)C#N,-419.182424
CC1OC1(CCO)C#N,-439.0628
CCCC1(CC1C)C#N,-367.220141
CCCC1(CC1O)C#N,-403.142119
CCCC1(CN1C)C#C,-367.139665
CCCC1(CN1C)C#N,-383.247919
CCCC1(NC1C)C#C,-367.155098
CCCC1(NC1C)C#N,-383.262716
CCCC1(OC1C)C#N,-403.143144
CCNC1(CC1C)C#N,-383.255435
CCNC1(CC1N)C#N,-399.303316
CCNC1(CC1O)C#N,-419.180286
CCOC1(CC1C)C#N,-403.137475
CCOC1(CC1N)C#N,-419.178107
CCOC1(CC1O)C#N,-439.058545
CN1CC1(CCO)C#C,-403.059829
CN1CC1(CCO)C#N,-419.167757
CNCC1(NC1C)C#N,-399.295471
CNCC1(OC1C)C#N,-419.175407
COCC1(CC1C)C#N,-403.132161
COCC1(CC1O)C#N,-439.057366
COCC1(CN1C)C#C,-403.05162
COCC1(CN1C)C#N,-419.157796
COCC1(NC1C)C#C,-403.064707
COCC1(NC1C)C#N,-419.172058
COCC1(OC1C)C#C,-422.945363
COCC1(OC1C)C#N,-439.051389
NC1CC1(CCO)C#N,-419.180272
OCCC1(CC1O)C#N,-439.062272
CC1NC1(CCO)C=O,-440.259094
CCCC1(CC1C)C=O,-388.294089
CCCC1(CC1O)C=O,-424.215912
CCCC1(CN1C)C=O,-404.323784
CCCC1(NC1C)C=O,-404.337752
CN1CC1(CCO)C=O,-440.244607
COCC1(CC1O)C=O,-460.129001
COCC1(CN1C)C=O,-440.234329
COCC1(NC1C)C=O,-440.248785
CCCC1(CC1)NC=O,-404.358306
CCCC1(CC1)CC=O,-388.284385
CCCC1(CC=O)CN1,-404.325352
COCC1(CC1)NC=O,-440.272308
COCC1(CC1)OC=N,-440.241849
COCC1(CC=O)CN1,-440.241973
C1CC1(CCO)NC=O,-440.27871
OCCC1(CC1)OC=N,-440.248663
OCCC1(CC=O)CN1,-440.244168
CCCC1(CC1)CCC,-353.548583
CCCC1(COC)CN1,-405.504904
COCC1(CC1)CCO,-425.383882
COCC1(CCO)CN1,-441.426574
COCC1(CN1)COC,-441.420117
C1C(N1)(CCO)CCO,-441.432429
C1C(O1)(CCO)CCO,-461.314448
CCCC1(CCC1)C#N,-367.219567
CCCC1(CCN1)C#N,-383.25781
CCCC1(CCO1)C#N,-403.140191
CCCC1(COC1)C#N,-403.135712
CCNC1(CCC1)C#N,-383.257214
CCNC1(CNC1)C#N,-399.294161
CCNC1(COC1)C#N,-419.172226
CCOC1(CCC1)C#N,-403.138933
CCOC1(CNC1)C#N,-419.173032
CCOC1(COC1)C#N,-439.052325
CNCC1(CCN1)C#N,-399.290447
CNCC1(CCO1)C#N,-419.174661
COCC1(CCC1)C#N,-403.132081
COCC1(CCN1)C#N,-419.170595
COCC1(CCO1)C#N,-439.048415
COCC1(CNC1)C#N,-419.169521
COCC1(COC1)C#N,-439.047593
C1CC(C1)(CCO)C#N,-403.13918
OCCC1(CCN1)C#N,-419.181789
OCCC1(CCO1)C#N,-439.059612
C1C(CN1)(CCO)C#N,-419.176506
C#CC1(COC1)CCO,-422.947583
C1C(CO1)(CCO)C#N,-439.054949
CCCC1(CCC1)C=O,-388.287022
CCCC1(CCO1)C=O,-424.212789
CCNC1(COC1)C=O,-440.24565
CCOC1(CCC1)C=O,-424.208945
COCC1(CCO1)C=O,-460.123658
CCCC12C3C4C(C13)N24,-365.886674
CCCC12C3C4C1N4C23,-365.883217
CCCC12C3C4C3N1C24,-365.885975
CCOC12C3C4C1N4C23,-401.799929
COCC12C3C4C(C13)N24,-401.796066
COCC12C3C4C1N4C23,-401.793901
COCC12C3C4C3N1C24,-401.796737
OCCC12C3C4C(C13)N24,-401.807244
OCCC12C3C4C1N4C23,-401.803475
OCCC12C3C4C3N1C24,-401.805736
CCCC12C3CC1CN23,-367.146537
COCC12C3CC1CC23,-387.016492
COCC12C3CC1CN23,-403.057806
COCC12C3CC1OC23,-422.93001
COCC12C3CN1CC23,-403.045107
OCCC12C3CC1CN23,-403.0666
OCCC12C3CN1CC23,-403.056302
CC12CC(CCO)(C1)C2,-388.237552
CCCC12CC(N1)C2=O,-403.08955
CCOC12CC(C1)C2=O,-422.980851
COCC12CC(N1)C2=O,-438.998427
OCCC12CC(N1)C2=O,-439.009735
CC1C2CC1(CCO)O2,-424.146931
CC1N2CC1(CCO)C2,-404.255207
CCCC12CC(C1)C2O,-388.237855
CCCC12CC(O1)C2C,-388.229134
CCCC12CN(C1)C2C,-368.335161
CCOC12CN(C1)C2C,-404.261766
COCC12CC(N1)C2O,-440.191678
COCC12CN(C1)C2C,-404.246735
OCCC12CC(C1)C2O,-424.157849
OCCC12CC(O1)C=C2,-422.962237
OCCC12CC(CC1)O2,-424.196813
CC12CC1(CCO)CC2,-388.255784
CC12CCC1(CCO)N2,-404.297942
CCCC12CC1(C)CO2,-388.253389
CCCC12CC1(C)OC2,-388.253002
CCOC12CC1(C)OC2,-424.170192
CCOC12CC1(O)CC2,-424.17484
COCC12CCC1(C)N2,-404.291176
OCCC12CC1(O)CC2,-424.17907
CCCC12CC(=O)C1N2,-403.12424
CCCC12CC1C(=N)O2,-403.122528
CCCC12CC1C(=O)C2,-387.083518
CCCC12CC1C(=O)N2,-403.143275
CCCC12CN1C(=O)C2,-403.131327
COCC12CC(=O)C1N2,-439.035565
COCC12CC1C(=N)O2,-439.032095
COCC12CC1C(=O)C2,-422.995045
COCC12CC1C(=O)N2,-439.054555
COCC12CN1C(=O)C2,-439.042651
OCCC12CC(=O)C1N2,-439.043879
OCCC12CC1C(=N)O2,-439.042571
OCCC12CC1C(=O)C2,-423.003478
OCCC12CC1C(=O)N2,-439.062915
OCCC12CN1C(=O)C2,-439.050719
CC1CC2(CCO)CN12,-404.292091
CC1CC2(CCO)NC12,-404.293283
CC1CC2(CCO)OC12,-424.17963
CCCC12CC(C)C1O2,-388.259589
CCCC12CC(O)C1N2,-404.302673
CCOC12CC1N(C)C2,-404.279819
COCC12CC(C)C1N2,-404.289087
COCC12CC(O)C1N2,-440.215006
COCC12CC(O)C1O2,-460.096536
COCC12CN1C(C)C2,-404.283539
OCCC12CC(O)C1N2,-440.223361
CCCC12CC1C1CN21,-367.122911
CCCC12CC1C1NC21,-367.121745
CCCC12CC1N1CC21,-367.120106
CCCC12CN1C1CC21,-367.121711
CCCC12NC1C1CC21,-367.123404
CCCC12NC1C1NC21,-383.153646
CCCC12NC1C1OC21,-403.03866
CCCC12OC1C1CC21,-387.011019
CCCC12OC1C1NC21,-403.040425
CCOC12CC1C1NC21,-403.038979
CCOC12CC1C1OC21,-422.923494
CCOC12CC1N1CC21,-403.036939
COCC12CC1C1CN21,-403.033048
COCC12CC1C1NC21,-403.035117
COCC12CC1C1OC21,-422.920104
COCC12CC1N1CC21,-403.032282
COCC12CN1C1CC21,-403.033942
COCC12NC1C1CC21,-403.034696
COCC12NC1C1NC21,-419.066305
COCC12NC1C1OC21,-438.95121
COCC12OC1C1CC21,-422.921962
COCC12OC1C1NC21,-438.951668
OCCC12CC1C1CC21,-387.001871
OCCC12CC1C1CN21,-403.043616
OCCC12CC1C1NC21,-403.042181
OCCC12CC1C1OC21,-422.927248
OCCC12CC1N1CC21,-403.040286
OCCC12CN1C1CC21,-403.041791
OCCC12NC1C1CC21,-403.043441
OCCC12NC1C1NC21,-419.074047
OCCC12NC1C1OC21,-438.958958
OCCC12OC1C1NC21,-438.959905
CCCC12CC1N=CO2,-403.145183
CCCC12CC=CC1N2,-367.197762
CCOC12CC1C=CC2,-387.072108
COCC12CC1N=CO2,-439.055616
COCC12CC=CC1N2,-403.110106
OCCC12CC1N=CO2,-439.065214
OCCC12CC=CC1N2,-403.118561
OCCC12CC=CC1O2,-423.000505
CCCC12CC1NC2=O,-403.14185
CCCC12CC1OC2=N,-403.118616
CCCC12CN1CC2=O,-403.121101
CCCC12NC1CC2=O,-403.11877
CCCC12OC1CC2=O,-423.002125
CCNC12CC1OC2=N,-419.158151
CCNC12CC1OC2=O,-439.061568
CCOC12CC1NC2=O,-439.056068
CCOC12CC1OC2=N,-439.032644
COCC12CC1NC2=O,-439.053428
COCC12CC1OC2=N,-439.029155
COCC12CC1OC2=O,-458.932551
COCC12CN1CC2=O,-439.031276
COCC12NC1CC2=O,-439.029051
COCC12OC1CC2=O,-458.909261
OCCC12CC1NC2=O,-439.062549
OCCC12CC1OC2=N,-439.039408
OCCC12CC1OC2=O,-458.942639
OCCC12CN1CC2=O,-439.041305
OCCC12NC1CC2=O,-439.039283
CC1CC2NC12CCO,-404.292908
CC1CN2CC12CCO,-404.290435
CC1OC2CC12CCO,-424.170509
CCCC12CC1OC2C,-388.250201
CCCC12CN1CC2O,-404.296396
CCCC12NC1CC2O,-404.302595
CCOC12CC1CC2C,-388.250393
COCC12CN1CC2C,-404.283491
COCC12CN1CC2O,-440.208872
COCC12NC1CC2C,-404.284386
COCC12NC1CC2O,-440.214166
COCC12OC1CC2C,-424.170355
OCCC12CN1CC2O,-440.216518
OCCC12NC1CC2O,-440.223094
CCCC12CC1OC=N2,-403.143725
CCCC12NC1CC=C2,-367.194106
COCC12CC1CC=C2,-387.067019
COCC12CC1OC=N2,-439.054146
COCC12CN1CC=C2,-403.103892
COCC12NC1CC=C2,-403.105232
OCCC12CC1OC=N2,-439.064434
OCCC12CN1CC=C2,-403.111169
OCCC12NC1CC=C2,-403.114379
CCCC12COCC1N2,-404.327397
CCCC12COCC1O2,-424.208392
COCC12CC1CCC2,-388.276405
COCC12CC1OCO2,-460.111013
COCC12CCCC1N2,-404.320538
COCC12CN1CCC2,-404.314054
COCC12COCC1N2,-440.239614
OCCC12CC1CCC2,-388.283246
OCCC12CCCC1N2,-404.328944
OCCC12CN1CCC2,-404.321235
OCCC12COCC1N2,-440.247962
CCCC12CC3C(C1)N23,-367.157513
CCCC12CC3C1N3C2,-367.143091
CCOC12CC3C1N3C2,-403.063637
COCC12CC3C(C1)N23,-403.06875
COCC12CC3C1N3C2,-403.056241
OCCC12CC3C(C1)N23,-403.07694
OCCC12CC3C1N3C2,-403.062977
CCCC12CC3C1CC23,-351.080952
CCCC12CC3C1CN23,-367.114694
CCCC12CN3C1CC23,-367.112514
CCCC12NC3C1NC23,-383.150923
CCCC12NC3C1OC23,-403.028001
CCCC12OC3C1NC23,-403.0305
CCCC12OC3C1OC23,-422.906725
CCOC12CN3C1CC23,-403.038181
COCC12CC3C1CN23,-403.025038
COCC12CN3C1CC23,-403.023865
COCC12NC3C1NC23,-419.062529
COCC12NC3C1OC23,-438.939366
COCC12OC3C1NC23,-438.938993
OCCC12CC3C1CN23,-403.035049
OCCC12CC3C1OC23,-422.914169
OCCC12CN3C1CC23,-403.032526
OCCC12NC3C1NC23,-419.070376
OCCC12NC3C1OC23,-438.947397
OCCC12OC3C1NC23,-438.950228
CCCC12CC3CC1N23,-367.156945
CCCC12CC3CN1C23,-367.145609
CCCC12CN3CC1C23,-367.131909
CCCC12OC3CC1C23,-387.022596
CCOC12CC3OC1C23,-422.934696
CCOC12CN3CC1C23,-403.049087
COCC12CC3CC1C23,-387.016836
COCC12CC3CC1N23,-403.068479
COCC12CC3CN1C23,-403.057159
COCC12CN3CC1C23,-403.043705
OCCC12CC3CC1N23,-403.077447
OCCC12CC3CN1C23,-403.066395
OCCC12CC3OC1C23,-422.937996
OCCC12CN3CC1C23,-403.052128
OCCC12OC3CC1C23,-422.942768
CC1C2CCC12CCO,-388.25045
CC1N2CCC12CCO,-404.290179
CCCC12CCC1C2C,-352.330052
CCOC12CCC1C2O,-424.174634
CCOC12CNC1C2O,-440.208143
CCOC12COC1C2C,-424.162765
CN1C2CCC12CCO,-404.286268
COCC12CCC1C2O,-424.168658
COCC12CCC1N2C,-404.278746
COCC12CCN1C2C,-404.281208
COCC12OCC1C2C,-424.160587
OCCC12OCC1C2O,-460.094863
CCOC12CCC1CC2,-388.254272
COCC12CNC1CO2,-440.208407
COCC12COC1CN2,-440.208178
COCC12COC1CO2,-460.090257
OCCC12CCC1CC2,-388.251553
OCCC12CCC1CO2,-424.179073
OCCC12CNC1CO2,-440.216399
OCCC12COC1CN2,-440.216538
CC1=C(CCC1)CCO,-388.301897
CC1=C(COC1)COC,-424.210743
CCCC1=CC(=O)NC1,-403.199687
CCNC1=CC(=N)OC1,-419.227388
CCNC1=CC(=O)CC1,-403.193376
CCNC1=CC(=O)NC1,-419.252066
CCNC1=CC(=O)OC1,-439.132688
C[NH2+]CC1=CC(=O)[CH-]N1,-419.163755
C[NH2+]CC1=CC(=O)O[CH-]1,-439.107559
COCC1=CC(=N)OC1,-439.086192
COCC1=CC(=O)NC1,-439.110503
[NH3+]CCC1=CC(=O)O[CH-]1,-439.114547
OCCC1=CC(=N)OC1,-439.095284
C1C(=CC(=O)N1)CCO,-439.119563
CC1COC(CCO)=N1,-440.296532
CCCC1=CC(C)OC1,-388.299007
CCCC1=CC(O)CC1,-388.302668
CCCC1=NC(C)CO1,-404.376158
CCNC1=NC(C)CO1,-420.427671
CCOC1=NC(C)CC1,-404.375383
CCOC1=NC(C)CN1,-420.426201
COCC1=NC(C)CO1,-440.282623
CCOC1=NC2CC1C2,-403.122302
CCCC1=CC2NC2C1,-367.194632
CCCC1=CC2OC2C1,-387.078737
CCCC1=NC2CC2O1,-403.14941
CCNC1=NC2CC2O1,-419.202372
CCOC1=NC2CC2C1,-403.149901
CCOC1=NC2CC2N1,-419.199427
COCC1=CC2NC2C1,-403.106614
COCC1=NC2CC2N1,-419.179788
COCC1=NC2CC2O1,-439.056009
OCCC1=CC2CN2C1,-403.11172
OCCC1=CC2NC2C1,-403.114728
OCCC1=NC2CC2O1,-439.069684
CCCC1=CCC(=O)N1,-403.200526
CCCC1=CNC(=O)C1,-403.197412
CCCC1=NCC(=N)N1,-399.359791
CCCC1=NCC(=O)N1,-419.264548
CCCC1=NCC(=O)O1,-439.14261
CCNC1=NCC(=O)N1,-435.316714
CCOC1=NCC(=N)N1,-435.29197
CCOC1=NCC(=O)C1,-439.118292
CCOC1=NCC(=O)N1,-455.196795
COCC1=CCC(=O)C1,-423.038181
COCC1=CCC(=O)N1,-439.111835
COCC1=CNC(=O)C1,-439.109242
COCC1=NCC(=N)N1,-435.263514
COCC1=NCC(=O)N1,-455.168342
COCC1=NCC(=O)O1,-475.048063
C1C=C(NC1=O)CCO,-439.120476
C1C(=CNC1=O)CCO,-439.117728
OCCC1=NCC(=N)N1,-435.280357
C1C(=O)NC(=N1)CCO,-455.184935
C1C(=O)OC(=N1)CCO,-475.062392
CC1CN=C(CCO)O1,-440.298823
CCCC1=CCC(C)C1,-352.377324
CCCC1=NCC(C)O1,-404.378419
CCOC1=NCC(C)C1,-404.372563
CCOC1=NCC(C)N1,-420.426044
CCOC1=NCC(O)C1,-440.296536
COCC1=NCC(C)O1,-440.284959
CCCC1=CCC2NC12,-367.194478
CCNC1=NCC2OC12,-419.190973
CCOC1=NCC2CC12,-403.149861
CCOC1=NCC2CN12,-419.18997
CCOC1=NCC2NC12,-419.186129
CCOC1=NCC2OC12,-439.06832
COCC1=CCC2NC12,-403.106486
COCC1=NCC2CN12,-419.165305
OCCC1=CCC2NC12,-403.114634
OCCC1=CCC2OC12,-422.998378
OCCC1=CCN2CC12,-403.111704
CCCC1=CCNC1=O,-403.201694
CCCC1=CCOC1=N,-403.176739
CCNC1=NCCC1=O,-419.24372
CCOC1=NCCC1=O,-439.114688
C[NH2+]CC1=CN[CH-]C1=O,-419.220343
COCC1=CCNC1=O,-439.113184
COCC1=CCOC1=N,-439.088649
C1C=C(C(=O)N1)CCO,-439.122933
OCCC1=CCOC1=N,-439.098008
CCCC1=CCCC1C,-352.376517
CCOC1=NCCC1C,-404.37257
CCOC1=NCCC1O,-440.295083
CCOC1=NCCN1C,-420.417857
CCCC1=CCOCC1,-388.296608
CCCC1=NCCCO1,-404.371074
CCOC1=NCCCC1,-404.374118
CCOC1=NCCNC1,-420.409624
CCOC1=NCCOC1,-440.288183
COCC1=NCCCO1,-440.276624
C1CN=C(OC1)CCO,-440.291633
CC1(O)C(O)C1CCO,-461.321857
CC1N(CCO)C1(C)C,-405.514212
CCCC1C(C)C1(C)C,-353.550704
CCCC1N(C)C1(C)C,-369.585345
CCOC1C(O)C1(C)C,-425.394634
CCOC1C(O)C1(C)O,-461.319931
CN1C(CCO)C1(C)C,-405.50582
COCC1N(C)C1(C)C,-405.497697
CC1C(C#C)N1CCO,-403.068333
CC1C(C#N)N1CCO,-419.17463
CC1C(CCO)C1C#N,-403.139139
CCCC1C(C#C)N1C,-367.141379
CCCC1C(C#N)N1C,-383.248844
CCCC1C(C)C1C#N,-367.220126
CCCC1C(O)C1C#C,-387.035011
CCCC1C(O)C1C#N,-403.142853
CCCN1C(C)C1C#C,-367.143827
CCCN1C(C)C1C#N,-383.251422
CCNC1C(N)C1C#N,-399.300654
CCNC1C(O)C1C#N,-419.179867
CCOC1C(C)C1C#N,-403.138981
CCOC1C(N)C1C#N,-419.179936
CCOC1C(O)C1C#N,-439.05743
CN1C(CCO)C1C#C,-403.060812
CN1C(CCO)C1C#N,-419.167832
COCC1C(C#C)N1C,-403.051592
COCC1C(C#N)N1C,-419.158669
COCC1C(C)C1C#N,-403.131437
COCC1C(O)C1C#C,-422.946345
COCC1C(O)C1C#N,-439.054107
OCCC1C(O)C1C#N,-439.063394
CC1C(C=O)N1CCO,-440.241949
CC1C(CCO)C1C=O,-424.207591
CC1C(CCO)N1C=O,-440.263499
CCCC1C(C)N1C=O,-404.343605
CCCC1C(C=O)N1C,-404.319935
CCCC1C(O)C1C=O,-424.211542
CCCN1C(C)C1C=O,-404.322522
CN1C(CCO)C1C=O,-440.238847
COCC1C(C)N1C=O,-440.254893
COCC1C(C=O)N1C,-440.230683
OCCC1C(O)C1C=O,-460.132014
CC1C(CO)N1CCO,-441.427913
CCC1C(C)N1CCO,-405.506034
CCC1C(CCO)N1C,-405.499414
CCC1C(COC)N1C,-405.49139
CCCC1C(C)C1CO,-389.466847
CCCC1C(C)C1OC,-389.462511
CCCC1C(C)N1CC,-369.582228
CCCC1C(CC)N1C,-369.578871
CCCC1C(CO)N1C,-405.498789
CCCC1C(O)C1CO,-425.396321
CCCN1C(C)C1CO,-405.502784
CCN1C(C)C1CCO,-405.501993
CCN1C(C)C1COC,-405.495605
CCOC1C(O)C1CC,-425.390582
CN1C(CO)C1CCO,-441.420051
COC1C(C)C1CCO,-425.383767
COCC1C(CO)N1C,-441.410927
CC1CC(=O)N1CCO,-440.298497
CC1NC(=O)C1CCO,-440.296368
CC1OC(=N)C1CCO,-440.275218
CCCC1C(C)NC1=O,-404.375753
CCCC1C(C)OC1=N,-404.354688
CCCC1C(O)CC1=O,-424.226492
CCCC1N(C)CC1=O,-404.331471
CCCN1C(C)CC1=O,-404.376282
CCNC1C(C)OC1=N,-420.391467
CCNC1C(C)OC1=O,-440.29463
CCOC1C(C)NC1=O,-440.293371
CCOC1C(C)OC1=N,-440.272365
CCOC1C(C)OC1=O,-460.175884
CCOC1C(O)CC1=O,-460.144081
CN1CC(=O)C1CCO,-440.256984
COCC1C(C)NC1=O,-440.286106
COCC1C(C)OC1=N,-440.264334
COCC1C(C)OC1=O,-460.168911
COCC1N(C)CC1=O,-440.247511
CC1OC(C)C1CCO,-425.400128
CCCC1C(C)OC1C,-389.479896
CCOC1C(C)CC1C,-389.474733
CN1CC(O)C1CCO,-441.436683
COCC1C(O)CN1C,-441.430156
CCCC1C2C3C1CN23,-367.138812
CCCC1C2C3CC1N23,-367.150562
CCCC1C2C3OC1C23,-387.015943
CCCC1C2CC3C2N13,-367.1412
CCOC1C2C3C1CN23,-403.057217
CCOC1C2C3CC1N23,-403.074612
CCOC1C2C3OC1C23,-422.937179
COCC1C2C3C1CN23,-403.052419
COCC1C2C3CC1N23,-403.062814
COCC1C2C3CN1C23,-403.040542
COCC1C2CC3C2N13,-403.052703
OCCC1C2C3C1CN23,-403.058792
OCCC1C2C3CC1C23,-387.020572
OCCC1C2C3CC1N23,-403.070599
OCCC1C2C3CN1C23,-403.049532
OCCC1C2CC3C2N13,-403.061733
CCCC1C2C3CC2N13,-367.11004
CCCC1C2C3CN2C13,-367.107441
CCCN1C2C3CC2C13,-367.105505
CCCN1C2C3NC2C13,-383.137995
CCCN1C2C3OC2C13,-403.014931
CCOC1C2C3CN2C13,-403.027917
COCC1C2C3CC2N13,-403.021243
COCC1C2C3CN2C13,-403.019811
OCCC1C2C3CC2N13,-403.030464
OCCC1C2C3CN2C13,-403.027594
OCCC1C2C3OC2C13,-422.908275
OCCN1C2C3NC2C13,-419.059965
OCCN1C2C3OC2C13,-438.936901
CCCC1C2C3CC3C12,-351.067533
CCCC1C2C3CC3N12,-367.106035
CCCC1C2C3CN3C12,-367.106693
CCCC1C2C3NC3C12,-367.109327
CCCN1C2C3CC3C12,-367.104498
CCCN1C2C3NC3C12,-383.145414
CCCN1C2C3OC3C12,-403.031137
CCOC1C2C3CC3C12,-386.993826
CCOC1C2C3CN3C12,-403.031936
CCOC1C2C3NC3C12,-403.027623
COCC1C2C3CC3N12,-403.019121
COCC1C2C3CN3C12,-403.020104
COCC1C2C3NC3C12,-403.02527
OCCC1C2C3CC3N12,-403.026674
OCCC1C2C3CN3C12,-403.026941
OCCC1C2C3NC3C12,-403.030546
OCCN1C2C3CC3C12,-403.029243
OCCN1C2C3NC3C12,-419.070384
OCCN1C2C3OC3C12,-438.955657
CCCC1C2CC(=O)C12,-387.078516
CCCC1C2CC(=O)N12,-403.126714
CCCC1C2N1CC2=O,-403.113178
CCCC1C2NC(=O)C12,-403.138027
CCCC1C2OC(=N)C12,-403.115171
CCCN1C2CC(=O)C12,-403.109998
CCOC1C2NC(=O)C12,-439.056032
CCOC1C2OC(=N)C12,-439.031592
COCC1C2CC(=O)N12,-439.036853
COCC1C2N1CC2=O,-439.024373
COCC1C2NC(=O)C12,-439.050256
COCC1C2OC(=N)C12,-439.026813
OCCC1C2CC(=O)N12,-439.046895
OCCC1C2N1CC2=O,-439.032968
OCCC1C2NC(=O)C12,-439.061153
OCCC1C2OC(=N)C12,-439.035474
OCCN1C2CC(=O)C12,-439.03345
CC1CC2C(CCO)N12,-404.281766
CC1CC2C1N2CCO,-404.288471
CC1CN2C(CCO)C12,-404.281883
CCCC1C2C(O)CN12,-404.289073
CCCC1C2CC(C)C12,-352.323588
CCCN1C2CC(O)C12,-404.287342
COCC1C2C(C)CN12,-404.272716
COCC1C2C(O)CN12,-440.200651
COCC1C2CC(C)N12,-404.273375
COCC1C2CC(O)C12,-424.165308
COCC1C2OC(C)C12,-424.157135
OCCC1C2C(O)CN12,-440.209196
OCCN1C2CC(O)C12,-440.21219
CC12CC(C1)C2CCO,-388.229864
CC12CN(C1)C2CCO,-404.254922
CCCC1C2CC1(C)O2,-388.225886
CCCC1N2CC1(O)C2,-404.266005
COCC1N2CC1(C)C2,-404.247085
COCC1N2CC1(O)C2,-440.176256
OCCC1N2CC1(O)C2,-440.186268
CCCC1C2NC1C2=O,-403.087072
CCCN1C2CC1C2=O,-403.083926
CCOC1C2CC1C2=O,-422.973876
CCOC1C2NC1C2=O,-439.003121
COCC1C2CC1C2=O,-422.963018
COCC1C2NC1C2=O,-438.999566
OCCC1C2NC1C2=O,-439.006776
OCCN1C2CC1C2=O,-439.00538
CC1C2OC1C2CCO,-424.137882
CCCN1C2CC1C2O,-404.253145
CCOC1C2CC1C2O,-424.15526
CCOC1C2CC1N2C,-404.251099
CCOC1C2NC1C2O,-440.185129
CCOC1C2OC1C2O,-460.062326
COCC1C2CC1C2O,-424.142404
COCC1C2CN1C2C,-404.24018
OCCC1C2OC1C2O,-460.06499
OCCN1C2CC1C2O,-440.178981
CCOC1C2NC1C=C2,-403.077577
OCCN1C2CC1C=C2,-403.069722
CCOC1C2CCC1O2,-424.193727
COCC1C2CC1OC2,-424.175
OCCC1C2CCC1O2,-424.189071
CCCC1C2CN2C1=O,-403.125435
CCCC1C2NC2C1=O,-403.112343
CCCC1N2CC2C1=O,-403.114888
CCCN1C2CC2C1=O,-403.135038
