smiles,h298
CCC1CCC2CC12O,-388.288081
CCC1OCC2CC12C,-388.28923
CCC1OCC2CC12O,-424.211226
CCC1OCC2OC12C,-424.215739
COC1CCC2CC12O,-424.204393
COC1CCC2OC12C,-424.209542
COC1COC2CC12C,-424.193486
COC1COC2CC12O,-460.11604
COC1OCC2CC12C,-424.209985
COC1OCC2OC12C,-460.133338
OCC1CCC2CC12O,-424.208798
OCC1COC2CC12O,-460.122519
OCC1OCC2CC12O,-460.133222
CCC1CCC2CC1C2,-352.356191
CCC1COC2CC1C2,-388.273524
CCC1OCC2CC1C2,-388.277696
CCC1OCC2CC1O2,-424.203607
COC1CCC2CC1C2,-388.273199
COC1CCC2CC1O2,-424.19621
COC1COC2CC1C2,-424.18911
COC1OCC2CC1C2,-424.204372
COC1OCC2CC1O2,-460.124327
OCC1CCC2CC1C2,-388.27577
OCC1CCC2CC1O2,-424.204907
OCC1COC2CC1C2,-424.195054
OCC1OCC2CC1C2,-424.201341
OCC1OCC2CC1O2,-460.126519
CCC1CC2OC2CO1,-424.210855
CCC1CCC2CC2C1,-352.359572
CCC1CCC2OC2C1,-388.290877
CCC1COC2CC2C1,-388.273771
CCC1COC2CC2O1,-424.194775
CCC1OCC2CC2O1,-424.210952
COC1CC2CC2CO1,-424.20594
COC1CC2OC2CO1,-460.131613
COC1CCC2CC2O1,-424.199814
COC1CCC2OC2C1,-424.206944
COC1COC2CC2O1,-460.109326
OCC1CC2OC2CO1,-460.134153
OCC1CCC2CC2C1,-388.281826
OCC1CCC2CC2O1,-424.206247
OCC1COC2CC2C1,-424.195693
OCC1COC2CC2O1,-460.116973
CCC1CCC2CCC12,-352.360625
CCC1CCC2COC12,-388.287873
CCC1CCC2OCC12,-388.28648
CCC1COC2COC12,-424.208364
CCC1OCC2CCC12,-388.28583
CCC1OCC2OCC12,-424.209161
COC1CCC2CCC12,-388.276967
COC1CCC2COC12,-424.198659
COC1CCC2OCC12,-424.202343
COC1COC2CCC12,-424.197437
COC1OCC2CCC12,-424.207429
COC1OCC2COC12,-460.12431
COC1OCC2OCC12,-460.12837
OCC1CCC2OCC12,-424.207457
OCC1COC2CCC12,-424.204036
OCC1OCC2CCC12,-424.208295
OCC1OCC2COC12,-460.126649
OCC1OCC2OCC12,-460.131284
CC1=CCCC(CO)C1,-388.304895
CC1=CCOC(CO)C1,-424.228294
CCC1CC(C)=CCO1,-388.30477
CCC1CCC=C(C)C1,-352.382975
COC1CC(C)=CCO1,-424.225933
CCC1CCC=C1C#C,-349.940327
CCC1OCC=C1C#C,-385.861482
OCC1CCC=C1C#C,-385.864276
CCC1CCC=C1C=O,-387.11877
CCC1OCC=C1C=O,-423.039224
COC1CCC=C1C=O,-423.033271
COC1OCC=C1C=O,-458.959605
OCC1CCC=C1C=O,-423.041464
OCC1OCC=C1C=O,-458.961654
CCC1=CCCC1CO,-388.296919
CCC1=CCCC1OC,-388.292786
CCC1=CCOC1OC,-424.222373
CCC1CCC=C1CC,-352.374127
CCC1OCC=C1CC,-388.297143
OCC1CCC=C1CO,-424.218371
OCC1OCC=C1CO,-460.141387
CCC1CCC=CC1=O,-387.129557
COC1OCC=CC1=O,-458.964747
OCC1CCC=CC1=O,-423.057244
OCC1OCC=CC1=O,-458.968408
CC1C=CCCC1CO,-388.296432
CC1C=CCOC1CO,-424.220519
CCC1CCC=CC1C,-352.374171
CCC1CCC=CC1O,-388.302731
CCC1OCC=CC1C,-388.297324
CCC1OCC=CC1O,-424.224549
COC1CCC=CC1C,-388.292258
COC1CCC=CC1O,-424.219763
COC1OCC=CC1C,-424.219992
COC1OCC=CC1O,-460.142684
OCC1CCC=CC1O,-424.22748
OCC1OCC=CC1O,-460.147175
CCC1CCC=CC=C1,-351.16662
CCC1OCC=CC=C1,-387.087707
COC1CCC=CC=C1,-387.082602
OCC1CCC=CC=C1,-387.089042
OCC1OCC=CC=C1,-423.011686
CCC1CCC=CCO1,-388.290678
COC1CCC=CCO1,-424.212797
OCC1OCC=CCO1,-460.137884
CCC1CC(=O)CCO1,-424.254058
CCC1CC(=O)OCO1,-460.199313
CCC1CCCC(=O)O1,-424.277019
CCC1CCOC(=O)C1,-424.271592
CCC1CCOC(=O)O1,-460.210539
CCC1COCC(=O)C1,-424.244129
CCC1COCC(=O)O1,-460.190745
CCC1OCCC(=O)O1,-460.202694
COC1CC(=O)CCO1,-460.174518
COC1CCCC(=O)C1,-424.247824
COC1CCCC(=O)O1,-460.197497
COC1CCOC(=O)C1,-460.186787
COC1CCOC(=O)O1,-496.131474
COC1COCC(=O)O1,-496.10824
OCC1CC(=O)OCO1,-496.120951
OCC1CCCC(=O)O1,-460.199861
OCC1CCOC(=O)C1,-460.192968
OCC1COCC(=O)O1,-496.11204
OCC1OCCC(=O)O1,-496.120758
CC1=CC(CO)CCC1,-388.304685
CC1=CC(CO)COC1,-424.21974
CC1=CC(CO)OCC1,-424.227916
CCC1CCCC(C)=C1,-352.382246
CCC1COCC(C)=C1,-388.298303
CCC1OCCC(C)=C1,-388.304205
COC1CCCC(C)=C1,-388.297325
COC1COCC(C)=C1,-424.21197
CC1CC(CO)CCO1,-425.430671
CC1CC(CO)OCO1,-461.360863
CC1CCCC(CO)O1,-425.437923
CC1CCOC(CO)O1,-461.361341
CC1COCC(CO)C1,-425.426066
CC1COCC(CO)O1,-461.351884
CCC1CC(C)CCO1,-389.510194
CCC1CC(C)OCO1,-425.437888
CCC1CC(O)CCO1,-425.43471
CCC1CCCC(C)C1,-353.586876
CCC1CCCC(C)O1,-389.514212
CCC1CCCC(O)C1,-389.511987
CCC1CCOC(C)C1,-389.508707
CCC1COCC(O)C1,-425.427871
CCC1OCCC(C)O1,-425.441061
COC1CC(C)CCO1,-425.431169
COC1CCCC(C)C1,-389.503363
COC1CCCC(C)O1,-425.435201
COC1COCC(C)C1,-425.419114
COC1COCC(C)O1,-461.349216
COC1COCC(O)C1,-461.342136
OCC1CC(O)CCO1,-461.358167
OCC1CCCC(O)C1,-425.434214
OCC1COCC(O)C1,-461.349823
CC1(C)CCCC1CO,-389.498146
CC1(C)CCOC1CO,-425.425594
CC1(C)COCC1CO,-425.418585
CC1(C)OCCC1CO,-425.425899
CC1(O)CCOC1CO,-461.354379
CC1(O)COCC1CO,-461.346381
CCC1CCCC1(C)O,-389.506468
CCC1CCOC1(C)C,-389.504896
CCC1COCC1(C)C,-389.497538
CCC1COCC1(C)O,-425.424806
CCC1OCCC1(C)C,-389.503113
CCC1OCCC1(C)O,-425.430688
COC1CCCC1(C)O,-425.425156
COC1CCOC1(C)C,-425.420661
COC1COCC1(C)C,-425.414404
COC1COCC1(C)O,-461.342317
CCC1CCCC11CC1,-352.356179
CCC1CCOC11CC1,-388.27833
CCC1COCC11CC1,-388.274582
CCC1COCC11CO1,-424.200261
CCC1OCCC11CC1,-388.280338
CCC1OCCC11CO1,-424.204298
CCC1OCOC11CC1,-424.205252
COC1CCCC11CC1,-388.273676
COC1CCCC11CO1,-424.199594
COC1CCOC11CC1,-424.194511
COC1COCC11CC1,-424.190283
COC1COCC11CO1,-460.114035
COC1OCCC11CC1,-424.205539
COC1OCCC11CO1,-460.129467
OCC1CCCC11CO1,-424.204974
OCC1CCOC11CC1,-424.200279
OCC1COCC11CC1,-424.197078
OCC1OCCC11CC1,-424.203244
OCC1OCCC11CO1,-460.127708
OCC1OCOC11CC1,-460.129065
CCC1OCCC1C#C,-387.058546
CCC1OCOC1C#C,-422.981088
COC1CCCC1C#C,-387.048844
COC1CCOC1C#C,-422.96769
COC1COCC1C#C,-422.968141
COC1OCCC1C#C,-422.983353
OCC1CCCC1C#C,-387.056388
OCC1CCOC1C#C,-422.976887
OCC1OCCC1C#C,-422.982039
OCC1OCOC1C#C,-458.902166
CCC1CCCC1C=O,-388.312296
CCC1CCOC1C=O,-424.231852
CCC1COCC1C=O,-424.230673
CCC1OCCC1C=O,-424.237033
CCC1OCOC1C=O,-460.158338
COC1CCCC1C=O,-424.229956
COC1COCC1C=O,-460.146287
COC1OCCC1C=O,-460.162708
OCC1CCCC1C=O,-424.233686
OCC1COCC1C=O,-460.15222
OCC1OCOC1C=O,-496.082384
CCC1CCCC1CC,-353.573634
CCC1CCCC1CO,-389.49559
CCC1CCCC1OC,-389.493793
CCC1CCOC1CO,-425.42222
CCC1CCOC1OC,-425.427819
CCC1COCC1CC,-389.493393
CCC1COCC1CO,-425.416139
CCC1COCC1OC,-425.412243
CCC1OCCC1CO,-425.421675
CCC1OCCC1OC,-425.416741
CCC1OCOC1CC,-425.428875
CCC1OCOC1CO,-461.351796
COC1CCCC1CO,-425.41527
COC1CCCC1OC,-425.40577
COC1CCOC1CO,-461.340244
COC1CCOC1OC,-461.337942
COC1COCC1OC,-461.321599
COC1OCCC1CO,-461.349007
OCC1CCOC1CO,-461.344243
OCC1COCC1CO,-461.336289
CCC1CCCC2CC12,-352.359413
CCC1CCCC2OC12,-388.290698
CCC1CCOC2CC12,-388.277076
CCC1COCC2CC12,-388.275987
CCC1COCC2OC12,-424.205777
CCC1OCCC2CC12,-388.284096
CCC1OCCC2OC12,-424.210719
COC1CCCC2CC12,-388.275498
COC1CCCC2OC12,-424.204473
COC1CCOC2CC12,-424.192457
COC1COCC2CC12,-424.19069
COC1COCC2OC12,-460.117978
COC1OCCC2CC12,-424.200657
COC1OCCC2OC12,-460.120502
OCC1CCCC2CC12,-388.281659
OCC1CCCC2OC12,-424.212571
OCC1CCOC2CC12,-424.199142
OCC1OCCC2CC12,-424.207656
OCC1OCCC2OC12,-460.133613
OCC1OCOC2CC12,-460.130166
CC1=CCCCC1CO,-388.300993
CC1=CCCOC1CO,-424.225897
CC1=CCOCC1CO,-424.217544
CCC1COCC=C1C,-388.295547
CCC1OCCC=C1C,-388.301789
COC1CCCC=C1C,-388.296863
COC1COCC=C1C,-424.211611
COC1OCCC=C1C,-424.222733
CCC1CC=CCCO1,-388.293074
CCC1CCCC=CC1,-352.367866
CCC1COCC=CC1,-388.284285
COC1CC=CCCO1,-424.215273
COC1COCC=CC1,-424.200728
OCC1CCCC=CC1,-388.290864
OCC1COCC=CC1,-424.206445
CCC1CCCCC1=O,-388.332763
CCC1CCOCC1=O,-424.244778
CCC1COCCC1=O,-424.24926
CCC1COCOC1=O,-460.192395
CCC1OCCCC1=O,-424.249864
CCC1OCCOC1=O,-460.189863
CCC1OCOCC1=O,-460.168951
COC1CCCOC1=O,-460.183528
COC1CCOCC1=O,-460.157248
COC1COCCC1=O,-460.160862
COC1OCCCC1=O,-460.165426
COC1OCCOC1=O,-496.106682
OCC1CCCCC1=O,-424.259114
OCC1CCCOC1=O,-460.198854
OCC1CCOCC1=O,-460.171236
OCC1COCCC1=O,-460.174381
OCC1OCCCC1=O,-460.17218
OCC1OCCOC1=O,-496.111652
CC1CCCCC1CO,-389.503385
CC1CCCOC1CO,-425.429304
CC1CCOCC1CO,-425.420234
CC1COCCC1CO,-425.422387
CC1COCOC1CO,-461.353343
CC1OCCOC1CO,-461.34676
CC1OCOCC1CO,-461.351072
CCC1CCCCC1C,-353.581206
CCC1CCCCC1O,-389.509987
CCC1CCOCC1C,-389.500382
CCC1COCOC1C,-425.424689
CCC1OCCCC1C,-389.505885
CCC1OCCCC1O,-425.435318
CCC1OCCOC1C,-425.424269
CCC1OCOCC1O,-461.359483
COC1CCCCC1C,-389.502707
COC1CCCCC1O,-425.424738
COC1CCCOC1C,-425.421892
COC1CCOCC1C,-425.418052
COC1CCOCC1O,-461.342981
COC1COCCC1C,-425.418299
COC1OCCCC1C,-425.428665
COC1OCCCC1O,-461.357234
COC1OCCOC1C,-461.3494
OCC1CCCCC1O,-425.432567
OCC1COCCC1O,-461.348906
OCC1OCCCC1O,-461.358043
CCC1CCCCC=C1,-352.368461
CCC1CCOCC=C1,-388.284068
CCC1COCCC=C1,-388.286844
CCC1OCOCC=C1,-424.214273
COC1CCCCC=C1,-388.284786
COC1CCOCC=C1,-424.19963
COC1COCCC=C1,-424.199344
COC1OCCCC=C1,-424.211672
OCC1CCCCC=C1,-388.290258
OCC1CCOCC=C1,-424.206876
OCC1OCOCC=C1,-460.13805
CCC1CCCCCC1,-353.572534
CCC1CCCCCO1,-389.497513
CCC1CCCCOC1,-389.490703
CCC1CCCOCC1,-389.493686
CCC1CCOCCO1,-425.416928
CCC1COCCOC1,-425.409146
COC1CCCCCC1,-389.489871
COC1CCCCCO1,-425.419413
COC1CCCCOC1,-425.406859
COC1CCCOCC1,-425.410218
COC1CCOCCO1,-461.338427
COC1COCCOC1,-461.323927
C1CCCC(CC1)CO,-389.49547
OCC1CCCCCO1,-425.422278
OCC1CCCCOC1,-425.413439
OCC1CCCOCC1,-425.416147
OCC1CCCOCO1,-461.348459
OCC1CCOCCO1,-461.341188
OCC1CCOCOC1,-461.340257
OCC1COCCCO1,-461.337765
C#CC#CC#CCCO,-383.403469
CCCC#CC#CC=O,-384.647199
COCC#CC#CC=O,-420.552397
C(CO)C#CC#CC=O,-420.566994
CCC#CC#CCCO,-385.836572
CCC#CC#CCOC,-385.822505
CCCC#CC#CCC,-349.916351
CCCC#CC#CCO,-385.830088
COCC#CC#CCO,-421.736257
C(CO)C#CC#CCO,-421.750162
CCCC#CC(=O)C#C,-384.633128
COCC#CC(=O)C#C,-420.538809
C#CC(=O)C#CCCO,-420.553092
CCCC#CC(=O)C=O,-421.809701
COCC#CC(=O)C=O,-457.714498
CCCC#CC(=O)CC,-387.084516
CCCC#CC(=O)CO,-422.998397
CCCC#CC(=O)OC,-423.02441
COC(=O)C#CCCO,-458.944637
COCC#CC(=O)CO,-458.904744
COCC#CC(=O)OC,-458.93013
C(CO)C#CC(=O)CO,-458.91834
CC(C)(C)C#CCCO,-388.260143
CCCC#CC(C)(C)C,-352.339587
CC(C)(C)C#CCOC,-388.246948
CC(C#C)C#CCCO,-385.811168
CCCC#CC(C)C#C,-349.890691
CCCC#CC(O)C#C,-385.810348
COCC#CC(C)C#C,-385.797661
COCC#CC(O)C#C,-421.71689
OCCC#CC(O)C#C,-421.730657
CC(C=O)C#CCCO,-422.993179
CCCC#CC(O)C=O,-422.996783
COCC#CC(C)C=O,-422.979371
COCC#CC(O)C=O,-458.9034
OCCC#CC(O)C=O,-458.917124
CC(CO)C#CCCO,-424.180263
CCC(C)C#CCCO,-388.257775
CCC(C)C#CCOC,-388.244647
CCC(O)C#CCCO,-424.182503
CCC(O)C#CCOC,-424.168782
CCCC#CC(C)CC,-352.337255
CCCC#CC(C)CO,-388.259667
CCCC#CC(C)OC,-388.248535
CCCC#CC(O)CC,-388.261844
CCCC#CC(O)CO,-424.186398
COCC#CC(C)CO,-424.166974
COCC#CC(C)OC,-424.155637
OCCC#CC(O)CO,-460.106748
CC1(CC1)C#CCCO,-387.0399
CC1(CO1)C#CCCO,-422.962469
CCCC#CC1(CC1)C,-351.119604
CCCC#CC1(CC1)O,-387.041876
CC1(CC1)C#CCOC,-387.027283
COCC#CC1(C)CO1,-422.948784
COCC#CC1(CC1)O,-422.94959
C1CC1(C#CCCO)O,-422.962313
CC1CC1C#CCCO,-387.040303
CC1OC1C#CCCO,-422.963506
CCCC#CC1CC1C,-351.11956
CCCC#CC1CC1O,-387.042309
CCCC#CC1OC1C,-387.043063
COCC#CC1CC1C,-387.027449
COCC#CC1CC1O,-422.950027
COCC#CC1OC1C,-422.950013
OCCC#CC1CC1O,-422.962708
CCCC#CC1CCC1,-351.118693
CCCC#CC1CCO1,-387.036874
CCCC#CC1COC1,-387.035808
COCC#CC1CCC1,-387.026069
COCC#CC1CCO1,-422.943916
COCC#CC1COC1,-422.942826
C1CC(C1)C#CCCO,-387.039225
OCCC#CC1CCO1,-422.957296
C1C(CO1)C#CCCO,-422.956221
CC#CCC#CCCO,-385.82095
CCCC#CCC#CC,-349.900453
CC#CCC#CCOC,-385.80757
CC(=O)CC#CCCO,-423.00339
CCCC#CCC(=O)C,-387.083847
CC(=O)CC#CCOC,-422.99118
CC(C)CC#CCCO,-388.259963
CC(O)CC#CCCO,-424.185341
CCCC#CCC(C)O,-388.263288
CC(C)CC#CCOC,-388.246867
COCC#CCC(C)O,-424.172346
CCCC#CCC1CC1,-351.113928
CCCC#CCC1CO1,-387.035835
COCC#CCC1CC1,-387.021471
COCC#CCC1CO1,-422.94325
C1CC1CC#CCCO,-387.034475
CCCC#CCCC#C,-349.894808
C#CCCC#CCCO,-385.815242
CCCC#CCCC=O,-387.071532
CCCC#CCOC=O,-423.011987
COCC#CCCC=O,-422.978655
COCC#CCOC=O,-458.918487
C(CC#CCCO)C=O,-422.991974
C(CO)C#CCOC=O,-458.932215
C#CC#CC(=O)CCO,-420.566573
CCCC(=O)C#CC=O,-421.810603
COCC(=O)C#CC=O,-457.716032
C(CO)C(=O)C#CC=O,-457.730017
CCC#CC(=O)COC,-422.990278
CCCC(=O)C#CCC,-387.083951
CCCC(=O)C#CCO,-422.997204
CCOC(=O)C#CCO,-458.942376
COCC(=O)C#CCO,-458.90325
C(CO)C(=O)C#CCO,-458.917104
CCCC(=O)C(=O)C#C,-421.809079
CCOC(=O)C(=O)C#C,-457.752444
COCC(=O)C(=O)C#C,-457.715119
C#CC(=O)C(=O)CCO,-457.728618
CCCC(=O)C(=O)C=O,-458.97886
CCOC(=O)C(=O)C=O,-494.92429
COCC(=O)C(=O)C=O,-494.883045
C(CO)C(=O)C(=O)C=O,-494.896464
CCC(=O)C(=O)COC,-460.167886
CCCC(=O)C(=O)CC,-424.261372
CCCC(=O)C(=O)CO,-460.175536
CCCC(=O)C(=O)OC,-460.200252
CCOC(=O)C(=O)CO,-496.127197
CC(C)(C(=O)CCO)O,-461.367703
CCCC(=O)C(C)(C)C,-389.517417
CCCC(=O)C(C)(C)O,-425.448093
CCOC(=O)C(C)(C)C,-425.469623
CCOC(=O)C(C)(C)O,-461.397161
CC(C)(C)C(=O)COC,-425.423623
CC(C)(C(=O)COC)O,-461.355092
CC(C#C)C(=O)CCO,-422.993991
CCCC(=O)C(C)C#C,-387.074028
CCCC(=O)C(O)C#C,-422.999184
CCOC(=O)C(C)C#C,-423.022014
CCOC(=O)C(O)C#C,-458.944985
COCC(=O)C(C)C#C,-422.981237
COCC(=O)C(O)C#C,-458.904558
CC(C=O)C(=O)CCO,-460.174268
CCCC(=O)C(C)C=O,-424.254621
CCCC(=O)C(O)C=O,-460.176799
CCOC(=O)C(C)C=O,-460.201822
COCC(=O)C(C)C=O,-460.161261
COCC(=O)C(O)C=O,-496.087416
CC(CO)C(=O)CCO,-461.359466
CCC(C)C(=O)COC,-425.423897
CCC(O)C(=O)CCO,-461.368287
CCCC(=O)C(C)CC,-389.517054
CCCC(=O)C(C)CO,-425.439296
CCCC(=O)C(C)OC,-425.432775
CCCC(=O)C(O)CC,-425.448241
CCCC(=O)C(O)CO,-461.371756
CCOC(=O)C(C)CC,-425.467516
CCOC(=O)C(C)OC,-461.37921
CCOC(=O)C(O)CC,-461.396827
CCOC(=O)C(O)CO,-497.320219
COC(C)C(=O)CCO,-461.352894
COCC(=O)C(C)CO,-461.34581
COCC(=O)C(C)OC,-461.339711
OCCC(=O)C(O)CO,-497.29163
CC1(CC1)C(=O)CCO,-424.222851
CCCC(=O)C1(CC1)C,-388.302368
CCCC(=O)C1(CC1)O,-424.227465
CCOC(=O)C1(CC1)C,-424.252801
CCOC(=O)C1(C)CO1,-460.170439
CCOC(=O)C1(CC1)O,-460.175353
CC1(CC1)C(=O)COC,-424.208579
COCC(=O)C1(C)CO1,-460.131043
C1CC1(C(=O)CCO)O,-460.147721
CC1CC1C(=O)CCO,-424.223501
CC1OC1C(=O)CCO,-460.142073
CCCC(=O)C1CC1C,-388.303223
CCCC(=O)C1OC1C,-424.221971
CCOC(=O)C1CC1C,-424.252103
CCOC(=O)C1CC1O,-460.178645
CCOC(=O)C1OC1C,-460.171075
COCC(=O)C1CC1C,-424.209754
COCC(=O)C1CC1O,-460.1369
COCC(=O)C1OC1C,-460.130684
OCCC(=O)C1CC1O,-460.150716
CCCC(=O)C1CCC1,-388.298946
CCCC(=O)C1COC1,-424.215167
CCOC(=O)C1CCC1,-424.248691
CCOC(=O)C1CCO1,-460.164204
COCC(=O)C1CCC1,-424.208621
COCC(=O)C1CCO1,-460.126418
COCC(=O)C1COC1,-460.125627
C1CC(C1)C(=O)CCO,-424.219263
C1C(CO1)C(=O)CCO,-460.135315
CC#CCC(=O)CCO,-423.003481
CCOC(=O)CC#CC,-423.031443
CC#CCC(=O)COC,-422.989042
CC(=O)CC(=O)CCO,-460.185927
CCCC(=O)CC(=O)C,-424.266272
CCOC(=O)CC(=O)C,-460.213367
CC(C)CC(=O)CCO,-425.440317
CC(C)OC(=O)CCO,-461.393903
CC(O)CC(=O)CCO,-461.365236
CCCC(=O)CC(C)C,-389.520067
CCCC(=O)CC(C)O,-425.450852
CCOC(=O)CC(C)O,-461.400568
CC(C)CC(=O)COC,-425.426404
CC(C)OC(=O)COC,-461.379706
CCCC(=O)CC1CC1,-388.2941
CCCC(=O)CC1CO1,-424.217477
CCOC(=O)CC1CC1,-424.244903
COCC(=O)CC1CC1,-424.20157
COCC(=O)CC1CO1,-460.125188
COCC(=O)OC1CC1,-460.148288
OCCC(=O)CC1CO1,-460.137598
C1CC1OC(=O)CCO,-460.162619
CCCC(=O)CCC#C,-387.076666
CCCC(=O)OCC#C,-423.019076
CCOC(=O)CCC#C,-423.025747
COCC(=O)CCC#C,-422.982648
COCC(=O)OCC#C,-458.924619
C#CCCC(=O)CCO,-422.996806
C#CCOC(=O)CCO,-458.938911
CCCC(=O)CCC=O,-424.254075
CCCC(=O)COC=O,-460.193523
CCCC(=O)OCC=O,-460.198704
CCOC(=O)CCC=O,-460.202887
CCOC(=O)COC=O,-496.141851
COCC(=O)CCC=O,-460.163813
COCC(=O)COC=O,-496.098484
COCC(=O)OCC=O,-496.104087
C(CC(=O)CCO)C=O,-460.174104
C(CO)C(=O)COC=O,-496.113406
C(CO)C(=O)OCC=O,-496.118468
CCCC(C#C)C#CC,-349.891161
CCOC(C#C)C#CC,-385.804261
CC(=O)C(CCO)C#C,-422.994456
CCCC(C#C)C(C)=O,-387.073998
CCOC(C#C)C(C)=O,-422.985844
COCC(C#C)C(C)=O,-422.985852
CC(O)C(CCO)C#C,-424.176023
CCCC(C#C)C(C)C,-352.326802
CCCC(C#C)C(C)O,-388.257034
COCC(C#C)C(C)C,-388.241603
COCC(C#C)C(C)O,-424.171166
CCCC(C#C)C1CO1,-387.024861
CCOC(C#C)C1CC1,-387.022423
CCOC(C#C)C1CO1,-422.942237
COCC(C#C)C1CC1,-387.016544
COCC(C#C)C1CO1,-422.93704
OCCC(C#C)C1CC1,-387.024794
CC(CCO)(C#C)C#C,-385.798824
CCCC(C#C)(C#C)O,-385.801947
CCOC(C)(C#C)C#C,-385.79472
CC(COC)(C#C)C#C,-385.793124
COCC(C#C)(C#C)O,-421.716003
C#CC(CCO)(C#C)O,-421.721382
CC#CC(C)(C)CCO,-388.255759
CC#CC(C)(O)CCO,-424.184632
CCCC(C)(C)C#CC,-352.336285
CCCC(C)(O)C#CC,-388.264881
CCOC(C)(C)C#CC,-388.254516
COCC(C)(O)C#CC,-424.177951
CC(=O)C(C)(C)CCO,-425.432567
CC(=O)C(C)(O)CCO,-461.372469
CCCC(C)(C)C(=O)C,-389.513212
CCCC(C)(O)C(C)=O,-425.445024
CCOC(C)(C)C(=O)C,-425.439114
CC(=O)C(C)(C)COC,-425.430971
COCC(C)(O)C(C)=O,-461.363451
CC(C)C(C)(C)CCO,-390.681553
CC(C)C(C)(O)CCO,-426.615386
CC(O)C(C)(C)CCO,-426.611601
CC(O)C(C)(O)CCO,-462.550717
CCCC(C)(C)C(C)C,-354.761436
CCCC(C)(C)C(C)O,-390.691872
CCCC(C)(O)C(C)C,-390.694881
CCCC(C)(O)C(C)O,-426.627766
CCOC(C)(C)C(C)C,-390.688922
CC(C)C(C)(C)COC,-390.679012
COCC(C)(C)C(C)O,-426.609561
COCC(C)(O)C(C)C,-426.614083
COCC(C)(O)C(C)O,-462.541801
CC(C)(CCO)C1CC1,-389.463098
CC(O)(CCO)C1CO1,-461.323624
CCCC(C)(C)C1CC1,-353.543162
CCCC(C)(C)C1CO1,-389.468253
CCCC(C)(O)C1CC1,-389.473545
CCCC(C)(O)C1CO1,-425.403724
CCOC(C)(C)C1CC1,-389.466137
CCOC(C)(C)C1CO1,-425.391111
CC(C)(COC)C1CC1,-389.460325
COCC(C)(C)C1CO1,-425.385115
COCC(C)(O)C1CC1,-425.38538
CC(O)(CCO)CC#C,-424.175932
CCCC(C)(C)CC#C,-352.326976
CCCC(C)(O)CC#C,-388.255766
COCC(C)(O)CC#C,-424.172496
CC(C)(CCO)CC=O,-425.421177
CC(O)(CCO)CC=O,-461.353474
CCCC(C)(C)CC=O,-389.501483
CCCC(C)(C)OC=O,-425.453972
CCCC(C)(O)CC=O,-425.433555
CC(C)(CC=O)COC,-425.418319
CC(C)(COC)OC=O,-461.368501
COCC(C)(O)CC=O,-461.351476
CC(CCO)(CCO)O,-462.538243
CCCC(C)(C)CCC,-354.765392
CCCC(C)(C)CCO,-390.685317
CCCC(C)(C)COC,-390.682805
CCCC(C)(C)OCC,-390.691275
CCCC(C)(CCC)O,-390.697976
CCCC(C)(O)CCO,-426.618192
CCCC(C)(O)COC,-426.615856
CCOC(C)(C)CCO,-426.611962
CC(C)(CCO)COC,-426.60284
COCC(C)(O)CCO,-462.53649
CCCC(C)(C=O)C#C,-387.061471
CCCC(O)(C=O)C#C,-422.986298
CCOC(C)(C=O)C#C,-422.9774
COCC(C)(C=O)C#C,-422.974014
COCC(O)(C=O)C#C,-458.900767
OCCC(O)(C=O)C#C,-458.90653
CC(CCO)(C=O)C=O,-460.166043
CCCC(C)(C=O)C=O,-424.238217
CCCC(C=O)(C=O)O,-460.173658
CCOC(C)(C=O)C=O,-460.159579
CC(COC)(C=O)C=O,-460.156099
COCC(C=O)(C=O)O,-496.082581
C(CO)C(C=O)(C=O)O,-496.093365
CC(CO)(CCO)C#C,-424.170606
CCC(C)(CCO)C#C,-388.244162
CCC(C)(COC)C#C,-388.241574
CCC(O)(CCO)C#C,-424.173325
CCCC(C)(CC)C#C,-352.324723
CCCC(C)(OC)C#C,-388.241658
CCCC(O)(CC)C#C,-388.25495
CCCC(O)(CO)C#C,-424.176698
CCOC(C)(CC)C#C,-388.243625
COCC(C)(CO)C#C,-424.164102
COCC(O)(CO)C#C,-460.092835
OCCC(O)(CO)C#C,-460.096829
CCC(C)(CCO)C=O,-425.423314
CCC(C)(COC)C=O,-425.419197
CCC(O)(CCO)C=O,-461.352718
CCC(O)(COC)C=O,-461.350722
CCCC(C)(CC)C=O,-389.502479
CCCC(C)(CO)C=O,-425.426436
CCCC(C)(OC)C=O,-425.42149
CCCC(O)(CC)C=O,-425.432667
CCOC(C)(CC)C=O,-425.426006
CCOC(C)(CO)C=O,-461.347352
COC(C)(CCO)C=O,-461.343787
COCC(C)(CO)C=O,-461.34639
COCC(O)(CO)C=O,-497.274021
OCCC(O)(CO)C=O,-497.282305
CCC(C)(CC)CCO,-390.682719
CCC(C)(CC)COC,-390.68003
CCC(C)(CCO)OC,-426.605024
CCC(C)(CO)CCO,-426.607693
CCC(C)(CO)COC,-426.605946
CCC(C)(COC)OC,-426.599615
CCC(CC)(COC)O,-426.613557
CCC(O)(CO)CCO,-462.538957
CCCC(C)(CC)CO,-390.68692
CCCC(C)(CC)OC,-390.683927
CCCC(C)(CO)CO,-426.613327
CCCC(C)(CO)OC,-426.605155
CCCC(O)(CC)CO,-426.621639
CCCC(CO)(CO)O,-462.544991
CCC(C)(CC)OCC,-390.689446
CCOC(C)(CC)CO,-426.615771
CCOC(C)(CO)CO,-462.534564
