smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CCC(O)CCC(N)=O,2.2808,79.93,-0.2441,0.036,0.2801,1986.2325,0.191873,40.023,-441.53014,-441.51883,-441.517886,-441.567936
CCC(O)CNC(C)=O,3.1716,81.17,-0.2384,0.0392,0.2777,1911.4373,0.191675,39.531,-441.529347,-441.517952,-441.517008,-441.568388
CCC(O)CNC(N)=O,2.6359,76.92,-0.2403,0.0607,0.301,1907.1582,0.181627,38.892,-457.59047,-457.579664,-457.578719,-457.627235
CCC(O)COC(C)=N,2.2061,80.81,-0.263,0.0316,0.2945,1806.6316,0.191423,39.324,-441.500797,-441.489604,-441.48866,-441.53826
CCC(O)COC(C)=O,2.0462,76.36,-0.2695,0.0144,0.2839,1784.1617,0.178962,38.484,-461.405375,-461.394163,-461.393219,-461.443628
CCC(O)COC(N)=O,2.3162,72.44,-0.268,0.0543,0.3223,1728.7227,0.168819,38.041,-477.469394,-477.458588,-477.457644,-477.507144
CC[NH+](C)CCC([O-])=O,6.1106,79.82,-0.2467,0.03,0.2767,1538.0029,0.193317,37.006,-441.518318,-441.508071,-441.507127,-441.554295
C[NH2+]C(C)CCC([O-])=O,6.8118,79.59,-0.2349,0.0377,0.2726,1547.0686,0.193622,37.231,-441.525257,-441.514962,-441.514017,-441.56112
COC(C)CCC(C)=O,2.9946,83.71,-0.2393,-0.0043,0.235,1898.8204,0.201193,40.226,-425.448911,-425.437193,-425.436248,-425.487946
COC(C)CCC(N)=O,5.1022,79.5,-0.2264,0.0472,0.2736,1562.6258,0.192253,39.11,-441.51991,-441.508871,-441.507927,-441.557269
COC(C)CNC(C)=O,3.5618,81.3,-0.2379,0.0409,0.2788,1738.0869,0.191258,39.289,-441.519552,-441.508093,-441.507149,-441.558215
COC(C)CNC(N)=O,3.9281,77.37,-0.2389,0.0639,0.3028,1746.3183,0.181047,38.756,-457.5805,-457.569529,-457.568584,-457.617782
COC(C)COC(C)=N,1.2425,81.36,-0.2496,0.0368,0.2864,1702.8897,0.190964,38.849,-441.489405,-441.478159,-441.477214,-441.527176
COC(C)COC(C)=O,2.4814,76.86,-0.2566,0.0199,0.2765,1684.0277,0.178487,38.008,-461.394216,-461.382938,-461.381994,-461.432899
COC(C)COC(N)=O,2.363,73.04,-0.255,0.0583,0.3133,1651.48,0.168456,37.482,-477.458176,-477.447361,-477.446417,-477.496105
NC(=O)CCC(O)CO,3.4422,72.44,-0.2501,0.0296,0.2797,1910.0092,0.169085,38.12,-477.453284,-477.442499,-477.441555,-477.490561
NC(=O)NCC(O)CO,2.8656,69.47,-0.2475,0.0507,0.2982,1837.3692,0.158715,37.062,-493.512035,-493.501737,-493.500793,-493.548359
NC(=O)OCC(O)CO,4.3738,65.42,-0.2497,0.0368,0.2865,1525.541,0.146775,35.437,-513.397813,-513.387977,-513.387032,-513.433287
[NH3+]C(CO)CCC([O-])=O,6.576,72.37,-0.2387,0.0335,0.2722,1674.2572,0.170842,35.908,-477.45472,-477.444814,-477.44387,-477.490233
NCC([NH3+])CCC([O-])=O,7.9186,76.15,-0.2343,0.0383,0.2726,1699.3323,0.18362,36.589,-457.576561,-457.566544,-457.5656,-457.612133
[NH3+]CC(O)CCC([O-])=O,22.9605,86.34,-0.1287,-0.0499,0.0787,1883.8126,0.169633,36.502,-477.353919,-477.343626,-477.342682,-477.390913
CC(C)CCC(C)CO,1.3438,93.28,-0.2624,0.0787,0.3411,2186.4163,0.249397,44.021,-390.703567,-390.691364,-390.69042,-390.741762
CC(C)CCC(O)CO,2.4126,85.97,-0.2549,0.0622,0.3171,2123.3083,0.226588,42.084,-426.633358,-426.6218,-426.620856,-426.670886
CC(C)COC(C)CO,2.1521,86.42,-0.2536,0.0776,0.3312,1820.3309,0.226065,41.961,-426.629612,-426.617974,-426.617029,-426.667211
CC(C)OCC(C)CO,2.2106,86.93,-0.2471,0.0764,0.3235,2012.5273,0.225212,42.557,-426.626092,-426.614056,-426.613112,-426.66443
CC(C)OCC(O)CO,3.3469,79.63,-0.2564,0.0726,0.329,1926.7543,0.202658,40.624,-462.556875,-462.545516,-462.544572,-462.594392
CC(O)CCC(C)CO,0.0827,86.2,-0.2622,0.0729,0.3351,2124.6263,0.225969,42.787,-426.6306,-426.618711,-426.617767,-426.668346
CC(O)CCC(O)CO,2.2855,78.95,-0.2548,0.0606,0.3154,2074.4338,0.203008,40.911,-462.560677,-462.549386,-462.548442,-462.59789
CC(O)COC(C)CO,2.3503,78.82,-0.261,0.0579,0.3189,1596.9252,0.202874,40.538,-462.555112,-462.543845,-462.5429,-462.59243
CCC(C)CCC(C)C,0.0553,100.61,-0.292,0.0823,0.3743,2269.1945,0.272888,45.264,-354.781123,-354.76869,-354.767746,-354.819752
CCC(C)CCC(C)O,1.4177,93.73,-0.2612,0.0738,0.335,2194.9713,0.249359,44.047,-390.707909,-390.695741,-390.694797,-390.746212
CCC(C)COC(C)C,0.946,94.1,-0.246,0.085,0.331,2078.7703,0.248743,43.796,-390.705143,-390.69293,-390.691985,-390.74362
CCC(C)OCC(C)C,0.8677,93.72,-0.2467,0.0851,0.3317,1880.5014,0.248702,43.823,-390.70709,-390.694904,-390.69396,-390.745415
CCC(C)OCC(C)O,1.6675,86.41,-0.2515,0.0755,0.327,1814.0164,0.225144,42.67,-426.630896,-426.618931,-426.617987,-426.669303
CCC(O)CCC(C)C,1.4023,93.56,-0.2613,0.0714,0.3328,2209.3268,0.249335,44.032,-390.710149,-390.698045,-390.697101,-390.748082
CCC(O)CCC(C)O,0.1107,86.33,-0.2582,0.0694,0.3277,2117.1524,0.225874,42.805,-426.637293,-426.625475,-426.624531,-426.674929
CCC(O)COC(C)C,1.9268,86.78,-0.2515,0.0737,0.3252,1938.8861,0.225252,42.56,-426.631053,-426.619146,-426.618202,-426.669212
COC(C)CCC(C)C,1.0056,93.86,-0.2478,0.0853,0.3331,2046.7216,0.248852,43.686,-390.700017,-390.687822,-390.686877,-390.738425
COC(C)CCC(C)O,1.8873,86.71,-0.2488,0.0759,0.3247,1992.742,0.225257,42.513,-426.627262,-426.615333,-426.614388,-426.665302
COC(C)COC(C)C,0.3817,87.41,-0.246,0.0853,0.3313,1974.0202,0.224724,42.235,-426.620749,-426.608685,-426.60774,-426.659428
CC(CO)CCC1CC1,1.353,89.9,-0.2625,0.0786,0.3411,2113.0813,0.227588,40.172,-389.479584,-389.468554,-389.46761,-389.516633
CC(CO)CCC1CO1,1.2165,83.07,-0.2628,0.0771,0.3398,2043.8005,0.203566,38.456,-425.402698,-425.391871,-425.390927,-425.439856
CC(CO)CCN1CC1,1.0712,86.99,-0.23,0.0773,0.3074,2029.1565,0.215821,39.115,-405.513249,-405.502388,-405.501444,-405.550197
CC(CO)COC1CC1,2.245,83.35,-0.2439,0.0759,0.3198,1916.6287,0.203255,38.718,-425.397587,-425.38677,-425.385825,-425.434619
CC(CO)OCC1CC1,2.2541,83.23,-0.2522,0.0809,0.3331,1751.134,0.204154,38.1,-425.403567,-425.393049,-425.392105,-425.440391
CC(CO)OCC1CN1,2.645,78.8,-0.2427,0.0574,0.3,1530.4994,0.193127,37.122,-441.443665,-441.433319,-441.432375,-441.480367
CC(CO)OCC1CO1,2.9276,75.53,-0.2524,0.0759,0.3284,1566.5033,0.180261,36.459,-461.324384,-461.314184,-461.31324,-461.360905
CCC(C)CCC1CC1,0.0834,97.24,-0.2681,0.0859,0.354,2193.7324,0.250932,41.473,-353.557383,-353.546086,-353.545142,-353.594896
CCC(C)CCC1CO1,1.7065,90.28,-0.2617,0.0843,0.346,2115.2788,0.227022,39.703,-389.480421,-389.469375,-389.468431,-389.517867
CCC(C)CCN1CC1,1.0385,94.27,-0.2292,0.0841,0.3133,2105.9413,0.239263,40.373,-369.59108,-369.580005,-369.579061,-369.628236
CCC(C)COC1CC1,0.9385,90.59,-0.2427,0.087,0.3296,1989.9676,0.226792,39.95,-389.476692,-389.465702,-389.464757,-389.5138
CCC(C)OCC1CC1,0.8516,90.49,-0.2454,0.0871,0.3325,1801.8277,0.2269,39.936,-389.480531,-389.469508,-389.468563,-389.517964
CCC(C)OCC1CN1,2.4734,87.27,-0.2437,0.0775,0.3212,1798.4492,0.215771,38.878,-405.520156,-405.509331,-405.508387,-405.557293
CCC(C)OCC1CO1,1.4036,83.39,-0.2466,0.0843,0.331,1688.8426,0.203072,38.17,-425.4013,-425.390656,-425.389712,-425.438278
CCC(O)CCC1CC1,1.419,90.19,-0.2567,0.0724,0.3291,2147.1651,0.227317,40.288,-389.486209,-389.475191,-389.474246,-389.523263
CCC(O)CCC1CO1,1.1604,83.16,-0.2622,0.0721,0.3343,2027.1973,0.203464,38.479,-425.409513,-425.39877,-425.397826,-425.446479
CCC(O)CCN1CC1,1.0223,87.27,-0.2303,0.0719,0.3021,2061.1326,0.21564,39.173,-405.520144,-405.50933,-405.508386,-405.557021
CCC(O)COC1CC1,0.4118,82.34,-0.2352,0.0693,0.3045,1615.1365,0.203385,38.732,-425.399834,-425.389204,-425.38826,-425.436523
COC(C)CCC1CC1,1.1288,90.43,-0.2477,0.086,0.3337,1937.9291,0.226986,39.869,-389.476108,-389.465054,-389.46411,-389.51341
COC(C)CCC1CO1,1.6703,83.61,-0.2516,0.0846,0.3362,1928.3881,0.20303,38.128,-425.399478,-425.388662,-425.387718,-425.436672
COC(C)CCN1CC1,1.1733,87.42,-0.2254,0.0851,0.3105,1863.5585,0.215244,38.805,-405.509786,-405.498901,-405.497957,-405.547004
COC(C)COC1CC1,1.302,83.85,-0.2408,0.0823,0.3231,1717.7918,0.202802,38.239,-425.390556,-425.379811,-425.378867,-425.42771
OCC(O)CCC1CC1,2.4033,82.71,-0.2541,0.0623,0.3164,2075.5675,0.204682,38.29,-425.409494,-425.399084,-425.398139,-425.445885
OCC(O)CCC1CO1,2.1167,75.65,-0.2572,0.0622,0.3194,1949.9992,0.180798,36.508,-461.332625,-461.322485,-461.321541,-461.368874
OCC(O)CCN1CC1,1.9821,79.84,-0.2367,0.0621,0.2988,1991.0274,0.193,37.178,-441.443356,-441.433149,-441.432204,-441.47957
OCC(O)COC1CC1,3.0735,76.14,-0.2546,0.0586,0.3132,1825.8052,0.180499,36.801,-461.324701,-461.314551,-461.313607,-461.36103
CCC(C)COC=NC,2.7902,92.17,-0.2451,0.028,0.2731,2295.6144,0.214376,40.446,-405.55478,-405.543142,-405.542197,-405.593007
CCC(O)COC=NC,1.7566,83.86,-0.2453,0.026,0.2714,1947.9635,0.191056,39.128,-441.480089,-441.468886,-441.467942,-441.51771
CN=COCC(C)CO,3.9994,84.86,-0.2463,0.0267,0.273,2220.8171,0.190766,39.245,-441.475361,-441.46387,-441.462926,-441.513562
CN=COCC(O)CO,3.2418,76.7,-0.2526,0.0207,0.2733,1892.0506,0.168105,37.306,-477.401547,-477.390844,-477.3899,-477.438791
COC(C)COC=NC,3.4315,83.71,-0.2401,0.037,0.277,1648.307,0.190729,38.655,-441.470647,-441.459443,-441.458498,-441.508095
CC(CO)CCCC#C,1.824,88.96,-0.2582,0.0576,0.3158,2247.9214,0.202541,40.864,-388.260344,-388.248865,-388.24792,-388.297898
CC(CO)CCCC#N,5.0813,83.88,-0.2731,0.037,0.3101,2213.107,0.192401,38.707,-404.369291,-404.358201,-404.357257,-404.406661
CC(CO)CNCC#N,5.2864,80.92,-0.2471,0.0224,0.2695,2103.3294,0.181042,37.94,-420.401832,-420.390883,-420.389939,-420.439007
CC(CO)COCC#C,2.4833,82.55,-0.2554,0.0329,0.2883,2047.2835,0.178353,39.145,-424.172373,-424.161126,-424.160182,-424.209816
CC(CO)COCC#N,5.6348,77.52,-0.2745,0.0097,0.2842,2013.516,0.168095,37.082,-440.278261,-440.267382,-440.266438,-440.315545
CC(CO)OCCC#C,1.646,81.98,-0.2595,0.05,0.3095,1923.6304,0.179051,38.821,-424.184242,-424.173243,-424.172298,-424.22174
CC(CO)OCCC#N,2.5023,77,-0.2707,0.0282,0.2989,1893.1252,0.168743,36.795,-440.291845,-440.281195,-440.280251,-440.329166
CCC(C)CCCC#C,0.8756,96.28,-0.2573,0.0585,0.3158,2325.3894,0.225906,42.154,-352.338334,-352.326593,-352.325649,-352.376352
CCC(C)CCCC#N,4.2843,91.17,-0.3095,0.038,0.3474,2290.6032,0.215786,39.999,-368.447422,-368.43607,-368.435125,-368.485244
CCC(C)CNCC#N,4.2355,88.3,-0.2465,0.023,0.2695,2174.9229,0.204439,39.195,-384.481438,-384.470257,-384.469313,-384.518939
CCC(C)COCC#C,1.1912,89.82,-0.2547,0.0341,0.2887,2120.9668,0.201843,40.4,-388.251683,-388.240229,-388.239285,-388.289369
CCC(C)COCC#N,4.5619,84.76,-0.2813,0.011,0.2923,2087.1706,0.191593,38.341,-404.35777,-404.346677,-404.345733,-404.395325
CCC(C)OCCC#C,1.0766,89.4,-0.2539,0.0552,0.3091,1972.526,0.201984,40.553,-388.261839,-388.250422,-388.249478,-388.299553
CCC(C)OCCC#N,4.0005,84.37,-0.269,0.0336,0.3026,1940.0928,0.191716,38.482,-404.370068,-404.359003,-404.358059,-404.407669
CCC(O)CCCC#C,1.8432,89.18,-0.2564,0.0573,0.3137,2258.5276,0.202384,40.916,-388.266711,-388.255294,-388.25435,-388.304141
CCC(O)CCCC#N,5.1281,84.12,-0.2763,0.0377,0.314,2223.574,0.192282,38.743,-404.375656,-404.364641,-404.363697,-404.412864
CCC(O)CNCC#N,5.3836,80.54,-0.241,0.0262,0.2671,1953.9788,0.181155,37.902,-420.408105,-420.397301,-420.396356,-420.445196
CCC(O)COCC#C,0.5728,79.82,-0.2504,0.0267,0.277,1481.396,0.178804,39.047,-424.175835,-424.164847,-424.163903,-424.213315
CCC(O)COCC#N,3.5275,75.15,-0.2652,0.0057,0.2709,1444.3726,0.168542,37.017,-440.281926,-440.27131,-440.270366,-440.319025
COC(C)CCCC#C,1.668,89.34,-0.2512,0.0608,0.312,2064.594,0.201979,40.543,-388.256741,-388.245262,-388.244318,-388.294505
COC(C)CCCC#N,4.8165,84.3,-0.2604,0.0403,0.3007,2028.6357,0.191897,38.373,-404.365991,-404.354913,-404.353969,-404.403512
COC(C)CNCC#N,4.8279,81.36,-0.2426,0.0276,0.2702,1896.3259,0.180695,37.516,-420.400447,-420.389568,-420.388624,-420.437576
COC(C)COCC#C,0.3859,82.97,-0.2528,0.031,0.2838,2016.9864,0.177801,38.862,-424.16701,-424.155713,-424.154769,-424.204761
COC(C)COCC#N,3.6574,75.5,-0.2627,0.0201,0.2828,1249.5423,0.168186,36.568,-440.273141,-440.262559,-440.261614,-440.30965
OCC(O)CCCC#C,1.9263,81.64,-0.2575,0.0501,0.3076,2184.8181,0.179691,38.938,-424.189722,-424.178892,-424.177948,-424.22655
OCC(O)CCCC#N,4.3468,76.46,-0.2666,0.0366,0.3031,2040.7423,0.169086,37.395,-440.295608,-440.284911,-440.283967,-440.332535
OCC(O)CNCC#N,2.8638,73.97,-0.2653,0.0087,0.274,2008.4401,0.158513,35.818,-456.333373,-456.323155,-456.322211,-456.369727
OCC(O)COCC#C,2.8489,75.35,-0.2611,0.0203,0.2814,1965.0562,0.155702,37.238,-460.102873,-460.092276,-460.091332,-460.139616
OCC(O)COCC#N,3.1148,70.37,-0.2704,-0.0022,0.2681,1938.9068,0.145289,35.297,-476.207722,-476.197437,-476.196493,-476.244386
CC(CO)CCCC=O,3.356,84.17,-0.248,-0.0192,0.2288,2335.2173,0.202466,39.614,-425.437861,-425.426376,-425.425432,-425.476199
CC(CO)CCNC=O,2.3253,80.47,-0.2519,0.0315,0.2833,2040.0048,0.192742,38.662,-441.51027,-441.499172,-441.498228,-441.548262
CC(CO)CCOC=O,3.9417,77.36,-0.2752,0.0098,0.285,2138.0039,0.179665,37.585,-461.38215,-461.371148,-461.370204,-461.420071
CC(CO)COCC=O,3.6447,77.09,-0.257,-0.0278,0.2293,2163.3485,0.177968,38.181,-461.353488,-461.342126,-461.341182,-461.391774
CC(CO)OCCC=O,1.7907,77.28,-0.2575,-0.0298,0.2276,2001.5337,0.178873,37.66,-461.360144,-461.349143,-461.348199,-461.3982
CCC(C)CCCC=O,2.8869,91.48,-0.2472,-0.0184,0.2289,2415.8713,0.225929,40.869,-389.515834,-389.50413,-389.503186,-389.5544
CCC(C)CCNC=O,3.7266,88.07,-0.2488,0.0347,0.2836,2127.1513,0.21604,39.938,-405.588312,-405.576945,-405.576001,-405.626607
CCC(C)CCOC=O,4.3192,84.61,-0.2758,0.0108,0.2866,2214.9692,0.203232,38.806,-425.459946,-425.448744,-425.4478,-425.498059
CCC(C)COCC=O,2.9138,84.29,-0.2563,-0.0272,0.2291,2238.6934,0.201489,39.419,-425.432746,-425.421183,-425.420239,-425.471276
CCC(C)OCCC=O,2.9422,84.6,-0.2519,-0.0246,0.2273,2045.1669,0.201738,39.406,-425.438001,-425.426533,-425.425589,-425.476539
CCC(O)CCCC=O,3.4079,84.41,-0.2468,-0.0184,0.2284,2353.0991,0.20237,39.652,-425.444486,-425.433093,-425.432149,-425.482517
CCC(O)CCNC=O,3.7369,80.28,-0.2486,0.0323,0.2808,1966.842,0.192415,38.858,-441.51697,-441.50588,-441.504936,-441.554555
CCC(O)CCOC=O,3.9775,77.54,-0.2742,0.0106,0.2849,2154.5483,0.179606,37.587,-461.388826,-461.377914,-461.37697,-461.426604
CCC(O)COCC=O,2.4126,76.66,-0.2497,-0.0336,0.2161,1991.7939,0.178305,38.096,-461.356907,-461.345868,-461.344924,-461.394729
COC(C)CCCC=O,3.3222,84.65,-0.2453,-0.0164,0.2289,2156.2662,0.202008,39.268,-425.434648,-425.423201,-425.422257,-425.472961
COC(C)CCNC=O,2.9988,80.77,-0.2457,0.0344,0.2801,1858.6459,0.191968,38.485,-441.507404,-441.496204,-441.49526,-441.545596
COC(C)CCOC=O,5.0809,77.83,-0.2653,0.0134,0.2787,1974.7111,0.17917,37.257,-461.379105,-461.36811,-461.367166,-461.417208
COC(C)COCC=O,2.7957,77.58,-0.2573,-0.029,0.2283,2131.4171,0.177421,37.886,-461.347886,-461.336477,-461.335533,-461.386528
OCC(O)CCCC=O,2.5734,76.94,-0.2519,-0.0238,0.2281,2279.2437,0.179588,37.726,-461.367209,-461.356374,-461.35543,-461.404729
OCC(O)CCNC=O,3.5036,72.82,-0.248,0.0325,0.2805,1772.1404,0.169098,37.5,-477.436646,-477.425802,-477.424858,-477.474741
OCC(O)CCOC=N,2.0637,75.19,-0.2635,0.0189,0.2824,2191.6564,0.168737,36.83,-477.407704,-477.396921,-477.395977,-477.446433
OCC(O)CCOC=O,2.3951,70.23,-0.2707,0.0043,0.275,2084.8612,0.156779,35.683,-497.310935,-497.30058,-497.299635,-497.348108
OCC(O)COCC=O,0.8548,69.89,-0.2648,-0.0378,0.227,2091.2252,0.155227,36.366,-497.28296,-497.272204,-497.27126,-497.320609
CC(=O)C(CO)C1CC1,1.9353,79.01,-0.2392,-0.0151,0.2241,1353.0356,0.18029,37.075,-424.227554,-424.217218,-424.216274,-424.263904
CC(=O)C(CO)C1CN1,3.2312,75.21,-0.2467,-0.0318,0.2148,1334.5294,0.169365,35.62,-440.270189,-440.260275,-440.25933,-440.30589
CC(=O)C(CO)C1CO1,2.7478,72.33,-0.2491,-0.0246,0.2245,1310.3107,0.156739,34.898,-460.152207,-460.14238,-460.141436,-460.187817
CC(=O)C(CO)N1CC1,3.4108,75.95,-0.2399,-0.0131,0.2268,1227.2592,0.168774,35.654,-440.264664,-440.25477,-440.253826,-440.300106
CCC(C1CC1)C(C)=O,2.4794,86.19,-0.236,-0.008,0.228,1407.3203,0.203363,38.554,-388.306485,-388.295803,-388.294859,-388.342946
CCC(C1CC1)C(N)=O,3.2685,82.29,-0.2383,0.0345,0.2728,1332.8093,0.193118,38.194,-404.37679,-404.366145,-404.365201,-404.413355
CCC(C1CN1)C(C)=O,3.014,82.83,-0.2351,-0.0142,0.2209,1370.9722,0.192236,37.556,-404.344877,-404.334364,-404.33342,-404.381325
CCC(C1CN1)C(N)=O,4.1835,79.09,-0.2354,0.0308,0.2663,1335.5378,0.181702,37.326,-420.41719,-420.4066,-420.405656,-420.454023
CCC(C1C[NH2+]1)C([O-])=O,5.765,75.1,-0.2525,0.0231,0.2756,1278.8648,0.170953,34.125,-440.303633,-440.294396,-440.293452,-440.338053
CCC(C1CO1)C(C)=O,2.2243,79.08,-0.2426,-0.0159,0.2267,1363.1846,0.179246,36.882,-424.227732,-424.217184,-424.21624,-424.264616
CCC(C1CO1)C(N)=O,3.4085,75.51,-0.2452,0.0278,0.273,1320.0751,0.169079,36.5,-440.300079,-440.289679,-440.288735,-440.336751
CCC(N1CC1)C(C)=O,2.4481,82.92,-0.2371,-0.0096,0.2274,1334.1043,0.191434,37.601,-404.339189,-404.328685,-404.32774,-404.375441
CCC(N1CC1)C(N)=O,3.01,79.72,-0.2191,0.0232,0.2424,1261.2761,0.181322,37.235,-420.410451,-420.400062,-420.399118,-420.446466
CCN(C1CC1)C(=O)C,3.592,83.93,-0.2198,0.0308,0.2506,1311.5971,0.193191,37.226,-404.362439,-404.35236,-404.351415,-404.39778
CCN(C1CC1)C(=O)N,3.6376,80.41,-0.2171,0.0624,0.2795,1299.5328,0.182392,36.881,-420.425843,-420.41594,-420.414996,-420.460993
C[NH2+]C(C1CC1)C([O-])=O,5.0345,75.34,-0.2439,0.0201,0.2639,1280.9534,0.171057,34.351,-440.297737,-440.288321,-440.287377,-440.332938
C[NH2+]C(C1CN1)C([O-])=O,4.0546,71.84,-0.2511,0.0114,0.2625,1278.0199,0.159645,33.658,-456.338176,-456.328784,-456.32784,-456.373218
C[NH2+]C(C1CO1)C([O-])=O,5.4179,67.95,-0.2467,0.0176,0.2644,1237.5768,0.147112,32.627,-476.221743,-476.212629,-476.211685,-476.256279
COC(C1CC1)C(C)=O,1.7972,79.57,-0.2303,-0.0148,0.2155,1324.3971,0.179167,37.041,-424.219684,-424.209106,-424.208162,-424.256374
COC(C1CC1)C(N)=O,2.746,75.85,-0.231,0.031,0.262,1292.4505,0.169416,36.394,-440.29493,-440.284796,-440.283852,-440.330576
COC(C1CN1)C(C)=O,2.8316,75.6,-0.238,-0.0217,0.2164,1248.5837,0.168536,35.793,-440.260639,-440.250404,-440.24946,-440.296703
COC(C1CN1)C(N)=O,1.345,72.24,-0.2362,0.0173,0.2535,1218.0125,0.159054,34.959,-456.333123,-456.323369,-456.322425,-456.36822
COC(C1CO1)C(C)=O,2.2239,71.78,-0.2402,-0.0207,0.2195,1201.5079,0.155356,35.157,-460.13906,-460.128826,-460.127882,-460.175319
COC(C1CO1)C(N)=O,2.6197,68.58,-0.238,0.0223,0.2603,1182.0862,0.145787,34.299,-476.216124,-476.206421,-476.205477,-476.251585
NC(=O)C(CO)C1CC1,4.8301,75.1,-0.2403,0.0304,0.2706,1319.7282,0.170165,36.649,-440.299656,-440.289657,-440.288713,-440.335239
NC(=O)C(CO)C1CN1,4.2831,71.88,-0.2389,0.0305,0.2694,1302.8582,0.159273,35.237,-456.341191,-456.331522,-456.330577,-456.376469
NC(=O)C(CO)C1CO1,3.3429,68.35,-0.2427,0.0312,0.2739,1285.0628,0.146485,34.517,-476.224929,-476.215329,-476.214385,-476.260217
NC(=O)C(CO)N1CC1,1.9385,72.54,-0.2407,0.0268,0.2675,1188.3955,0.159577,34.282,-456.34065,-456.331439,-456.330494,-456.374979
[NH3+]CC(C1CC1)C([O-])=O,5.9843,75.07,-0.245,0.0287,0.2737,1332.084,0.171567,34.406,-440.306474,-440.297217,-440.296273,-440.34104
[NH3+]CC(C1CN1)C([O-])=O,5.719,71.47,-0.2473,0.0203,0.2676,1304.0947,0.160372,33.425,-456.345771,-456.336661,-456.335717,-456.380257
[NH3+]CC(C1CO1)C([O-])=O,4.677,67.96,-0.2542,0.0215,0.2758,1284.5723,0.147659,32.624,-476.230022,-476.221004,-476.22006,-476.264571
[NH3+]CC(N1CC1)C([O-])=O,2.3879,75.47,-0.2173,0.0267,0.244,1837.5082,0.151864,41.693,-456.352558,-456.339077,-456.338133,-456.395734
CCC(C1CC1)C2CC2,0.1919,92.53,-0.2647,0.0849,0.3496,1472.3581,0.228633,38.398,-352.333675,-352.323575,-352.32263,-352.368922
CCC(C1CC1)C1CO1,1.7663,85.44,-0.2563,0.0819,0.3382,1396.7009,0.204739,36.642,-388.255952,-388.246012,-388.245068,-388.291539
CCC(C1CO1)C1CO1,2.2643,78.17,-0.2624,0.0766,0.339,1321.8959,0.181181,34.707,-424.176686,-424.167113,-424.166168,-424.21203
CCC(C1CO1)N1CC1,1.8559,82.48,-0.2381,0.0807,0.3188,1365.3221,0.192811,35.676,-404.292438,-404.282735,-404.281791,-404.327456
COC(C1CC1)C2CC2,1.1898,86.39,-0.2463,0.0901,0.3364,1386.7051,0.204894,36.622,-388.251601,-388.241776,-388.240832,-388.286651
COC(C1CC1)C1CN1,1.5383,82.57,-0.2432,0.068,0.3112,1363.7431,0.193394,35.796,-404.289823,-404.280028,-404.279084,-404.325114
COC(C1CC1)C1CO1,1.5346,79.03,-0.2511,0.0795,0.3306,1339.0582,0.180523,35.099,-424.17201,-424.162251,-424.161307,-424.207492
COC(C1CN1)C1CN1,3.5109,79.1,-0.2394,0.0707,0.3101,1328.8861,0.182698,34.57,-420.331441,-420.321898,-420.320953,-420.366441
COC(C1CN1)C1CO1,3.5856,75.42,-0.2391,0.0689,0.308,1309.5695,0.169865,33.875,-440.213489,-440.203986,-440.203042,-440.248599
COC(C1CO1)C1CO1,1.9159,71.38,-0.2471,0.0806,0.3277,1210.592,0.157143,32.998,-460.093325,-460.084039,-460.083095,-460.128105
C1CC1C(CO)C2CC2,1.7617,85.31,-0.2507,0.0799,0.3306,1417.7769,0.205416,37.006,-388.257455,-388.247645,-388.246701,-388.292484
OCC(C1CC1)C1CO1,1.0229,78.35,-0.255,0.0831,0.3381,1357.688,0.181454,35.259,-424.179727,-424.170134,-424.169189,-424.214747
OCC(C1CC1)N1CC1,1.4248,82.41,-0.235,0.08,0.3151,1354.7898,0.193674,35.975,-404.293535,-404.283926,-404.282982,-404.328366
OCC(C1CN1)C1CO1,3.6506,75.01,-0.2432,0.0626,0.3058,1340.9191,0.170107,34.38,-440.214486,-440.204889,-440.203945,-440.250151
OCC(C1CN1)N1CC1,3.8005,79.08,-0.2453,0.0677,0.313,1291.9711,0.18288,34.491,-420.334489,-420.325259,-420.324315,-420.36884
OCC(C1CO1)C1CO1,1.0537,71.31,-0.2621,0.0626,0.3247,1309.6984,0.15762,33.531,-460.098342,-460.088988,-460.088044,-460.133189
OCC(C1CO1)N1CC1,2.2325,75.13,-0.2241,0.0764,0.3005,1195.8917,0.170761,33.289,-440.213077,-440.204205,-440.203261,-440.247316
CCC(C=O)(C#C)C#C,1.9325,81.13,-0.2549,-0.0394,0.2155,1174.7099,0.130641,36.91,-384.625963,-384.61564,-384.614696,-384.66125
CCC(C=O)(C#C)C#N,2.6644,76.04,-0.2773,-0.0604,0.2169,1144.7727,0.120355,34.901,-400.729751,-400.719809,-400.718865,-400.764632
CCC(C=O)(C#N)C#N,2.232,70.66,-0.3038,-0.0817,0.2221,1127.002,0.109733,32.97,-416.831421,-416.821734,-416.82079,-416.866496
CNC(C=O)(C#C)C#C,2.3363,77.94,-0.248,-0.0386,0.2094,1143.0772,0.119305,36.19,-400.657234,-400.646996,-400.646052,-400.692692
CNC(C=O)(C#C)C#N,2.5895,72.9,-0.2507,-0.0623,0.1885,1107.8812,0.108737,34.378,-416.760872,-416.750998,-416.750053,-416.795666
CNC(C=O)(C#N)C#N,3.9821,67.68,-0.2891,-0.0796,0.2096,1094.7931,0.098265,32.407,-432.86213,-432.85249,-432.851546,-432.897368
