smiles,h298
CCC1(CO)OC1C#C,-422.956997
OCC1(CO)OC1C#N,-474.985332
CCC1(CO)NC1C=O,-440.252451
OCC1(CO)CC1C=O,-460.136499
CCC1(CC2NC12)OC,-404.282538
CCC1(CO)CC2CN12,-404.28851
COC1(CO)CC2CC12,-424.172051
COC1(CO)CC2NC12,-440.206996
COC1(CO)CN2CC12,-440.20756
OCC1(CO)CC2CN12,-440.213898
OCC1(CO)CN2CC12,-440.211353
OCC1(CO)OC2CC12,-460.094775
CCC1(CC=CC1)CC,-352.36719
C1C=CCC1(CO)CO,-424.220319
C1C(OC=N1)(CO)CO,-476.216927
CCC1(CCC1=O)OC,-424.216504
CCC1(CO)COC1=O,-460.177375
CCC1(COC1=N)NC,-420.386297
COC1(CO)COC1=N,-476.186644
C1C(C(=O)N1)(CO)CO,-476.222447
OCC1(CO)COC1=N,-476.199059
CCC1(CO)CCC1C,-389.469424
CCC1(CO)OCC1C,-425.402899
CCC1(CO)OCC1O,-461.327639
CCC1(COC1C)OC,-425.393333
OCC1(CO)CCC1O,-461.326246
CCC1(CO)CCC=C1,-388.291094
CCC1(CO)COC=N1,-440.290547
C1C=CC(O1)(CO)CO,-460.142975
CCC1(CCCC1)OC,-389.493849
CCC1(CCOC1)OC,-425.412512
CCC1(CO)CCCO1,-425.429933
CCC1(OCCO1)CO,-461.351779
COC1(CO)CCOC1,-461.337401
CC1(C)CC1(CO)C#C,-387.035695
CCC1(OC1(C)C)C#C,-387.042777
CNC1(CC1(C)N)C#N,-399.299203
CNC1(CC1(C)O)C#N,-419.177883
COC1(CC1(C)C)C#N,-403.135563
COC1(CC1(C)O)C#N,-439.060392
CC1(C)CC1(CO)C=O,-424.215227
CCC1(CC1(C)C)C=O,-388.29228
CCC1(CC1(C)O)C=O,-424.219472
CCC1(OC1(C)C)C=O,-424.221842
COC1(CC1(C)C)C=O,-424.207194
CCC1(CN1)C#CC#C,-364.72417
COC1(CC1)C#CC#C,-384.598223
OCC1(CO1)C#CC#N,-436.626106
CCC1(CN1)C#CC=O,-401.890621
CCC1(CO1)C(=O)C#C,-421.774549
COC1(CC1)C(=O)C#C,-421.766417
C1CC1(CO)C(=O)C=O,-458.949206
CC(C)(C)C1(CC1)CO,-389.464817
CC(C)(C)C1(CO)CN1,-405.514332
CC(C)(C)C1(CO)CO1,-425.398843
CC(C)(O)C1(CO)CO1,-461.333237
CCC1(CC1)C(C)(C)C,-353.540485
CCC1(CO1)C(C)(C)C,-389.472057
CC(C)(C1(CC1)OC)O,-425.390822
CC(C#C)C1(CO)CO1,-422.955778
CC(C#N)C1(CO)CC1,-403.139451
CCC1(CN1)C(O)C#C,-403.069852
CCC1(CO1)C(N)C#N,-419.1847
CCC1(CO1)C(O)C#N,-439.05964
CNC1(CC1)C(O)C#N,-419.173935
COC1(CC1)C(C)C#N,-403.130487
COC1(CC1)C(N)C#N,-419.16993
OCC1(CC1)C(O)C#C,-422.95537
OCC1(CC1)C(O)C#N,-439.061227
OCC1(CN1)C(O)C#C,-439.000091
CCC1(CC1)C(O)C=O,-424.214003
CCC1(CN1)C(O)C=O,-440.256269
CCC1(CO1)C(O)C=O,-460.138692
COC1(CC1)C(O)C=O,-460.129904
CC1(CC1)C1(CO)CO1,-424.182647
CC1(CO1)C1(CO)CC1,-424.178595
COC1(CC1)C1(C)CN1,-404.281301
OCC1(CO1)C1(O)CC1,-460.105776
OCC1(CC1)N1CC1C,-404.279165
CC1NC1C1(CO)CC1,-404.29064
CCC1(CO1)C1CC1C,-388.250218
CCC1(CO1)C1CN1C,-404.286013
OCC1(CC1)C1CN1C,-404.277038
CN1CC1C1(CO)CO1,-440.211013
COC1(CC1)C1CC1O,-424.163099
OCC1(CC1)C1CC1O,-424.16942
OCC1(CN1)C1CC1O,-440.221446
OCC1(CO1)C1CC1O,-460.105102
CCC1(CC1)C2CCC2,-352.325223
COC1(CC1)C2CCC2,-388.241194
OCC1(CO1)C1CCO1,-460.103814
CCC1(OC1C#N)C#C,-400.694966
CNC1(CC1C#C)C#N,-380.811688
COC1(CC1C#N)C#N,-416.791092
OCC1(CC1C#C)C#N,-400.69899
OCC1(NC1C#C)C#C,-400.631529
CCC1(OC1C#N)C=O,-437.874774
COC1(CC1C#C)C=O,-421.761421
OCC1(CC1C#C)C=O,-421.776571
CCC1(NC1C)C#CC,-367.166001
COC1(CC1C)C#CC,-387.035529
CCC1(CC1C)C(N)=O,-404.37306
CCC1(CC1[NH3+])C([O-])=O,-440.22371
CCC1(NC1C)C(N)=O,-420.413106
CCC1(OC1C)C(N)=O,-440.305622
CN1CC1(CO)C(C)=O,-440.259714
COC1(CC1[NH3+])C([O-])=O,-476.149817
NC(=O)C1(CO)CC1O,-476.226204
CC(O)C1(CO)CC1C,-425.397733
CC(O)C1(CO)NC1C,-441.442784
CC(O)C1(CO)OC1C,-461.326498
CCC1(CC1O)C(C)O,-425.399092
CCC1(NC1C)C(C)O,-405.52041
CC1NC1(CO)C1CC1,-404.299279
CC1NC1(CO)C1CN1,-420.33856
CC1NC1(CO)C1CO1,-440.220814
CC1OC1(CO)C1CN1,-440.224489
CC1OC1(CO)C1CO1,-460.104613
CCC1(CC1O)C1CO1,-424.175802
CCC1(CC1O)N1CC1,-404.281172
COC1(CC1C)C1CN1,-404.28354
COC1(CC1C)C1CO1,-424.167653
COC1(CC1O)C1CC1,-424.159807
COC1(CC1O)C1CO1,-460.090022
CCC1(CC1C=O)C#C,-385.848417
COC1(CC1C=O)C#C,-421.761277
COC1(CC1C=O)C#N,-437.865829
OCC1(CN1C=N)C#N,-434.029334
OCC1(NC1C=O)C#C,-437.809892
OCC1(NC1C=O)C#N,-453.913699
OCC1(OC1C=O)C#C,-457.687539
CCC1(CC1C=O)C=O,-423.03059
CCC1(CN1C=O)C=O,-439.080893
COC1(CC1C=O)C=O,-458.942597
OCC1(CC1C=O)C=O,-458.954535
CCC1(CC2CC12)C#C,-349.884799
CCC1(CC2CN12)C#N,-382.028931
CCC1(CC2NC12)C#C,-365.92476
CNC1(CC2OC12)C#N,-417.952966
COC1(CC2CC12)C#N,-401.909395
COC1(CN2CC12)C#C,-401.837099
NCC1(CC2CN12)C#N,-398.072877
OCC1(CC2CC12)C#N,-401.916528
OCC1(CC2CN12)C#N,-417.950119
OCC1(CC2NC12)C#C,-401.844487
OCC1(CN2CC12)C#C,-401.843993
CCC1(CN2CC12)C=O,-403.097714
CCC1(OC2CC12)C=O,-422.982604
CNC1(CN2CC12)C=O,-419.139867
COC1(CC2NC12)C=O,-439.016241
OCC1(OC2CC12)C=O,-458.904472
CCC1(CC1)OC2CC2,-388.244733
CCC1(CC2CC2)CO1,-388.252211
CCC1(CC2CO2)CO1,-424.174708
COC1(CC1)CC2CC2,-388.237061
C1CC1OC2(CC2)CO,-424.168552
OCC1(CC1)CC1OC1,-424.176306
OCC1(CC2CO2)CO1,-460.099935
C1CC1(CN2CC2)CO,-404.288538
CC1CC1(CO)CC=O,-424.208613
CC1CC1(CO)NC=O,-440.286779
CCC1(CC1C)NC=O,-404.360127
CCC1(CC=O)CN1C,-404.319038
CCC1(CC=O)OC1C,-424.215196
OCC1(CC1O)NC=O,-476.216362
CCC1(CC=O)CCO1,-424.212993
C1C(CO1)(CC=O)CO,-460.128939
C1CC(C1)(CO)OC=O,-460.159814
C1C(CO1)(CO)OC=O,-496.073968
CCC1(CC=CC1)C#C,-349.928281
CCC1(CN=CO1)C#N,-418.028049
CNC1(CC=CC1)C#N,-382.072484
COC1(CN=CO1)C#N,-453.947237
NCC1(CN=CO1)C#N,-434.068723
OCC1(CN=CO1)C#C,-437.843809
OCC1(CN=CO1)C#N,-453.948338
CCC1(CC=CC1)C=O,-387.106481
CCC1(CN=CO1)C=O,-439.102831
CCC1(CC1)OCC#C,-387.020909
CCC1(CC1)OCC#N,-403.127864
COC1(CC1)CCC#C,-387.022828
C#CCCC1(CC1)CO,-387.029825
OCC1(CCC#N)CN1,-419.17888
CC#CC1(CCC1)CO,-387.045261
CC#CC1(CO)CCO1,-422.966772
CC#CC1(COC1)CO,-422.962825
CCC1(COC1)C#CC,-387.039095
CC#CC1(COC1)NC,-403.073865
CCC1(C[NH2+]C1)C([O-])=O,-440.294481
CNC1(COC1)C(=O)N,-456.322877
COC1(CCC1)C(=O)N,-440.283633
OCC1(CC[NH2+]1)C([O-])=O,-476.228044
CC(C)C1(CCC1)CO,-389.470469
CC(C)C1(CO)CCO1,-425.404063
CC(O)C1(CO)CCC1,-425.398616
CC(O)C1(CO)CCO1,-461.330868
CCC1(CCC1)C(C)C,-353.545004
CN(C)C1(COC1)CO,-441.422258
CCC1(CCC1)C1CO1,-388.251385
CCC1(CCO1)C1CO1,-424.174849
CCC1(COC1)N2CC2,-404.280268
COC1(COC1)C1CN1,-440.203792
C1CC(C1)(CO)C2CC2,-388.246909
CCC1(CNC1=O)C#C,-401.929852
CCC1(COC1=N)C#N,-418.010462
CCC1(OCC1=O)C#C,-421.777968
CNC1(CCC1=O)C#C,-401.894815
CNC1(COC1=N)C#C,-417.938388
COC1(CCC1=O)C#C,-421.771072
COC1(CNC1=N)C#C,-417.93351
COC1(CNC1=O)C#C,-437.840299
COC1(COC1=N)C#C,-437.815164
COC1(COC1=N)C#N,-453.919045
OCC1(COC1=O)C#N,-473.83414
OCC1(NCC1=O)C#C,-437.820416
CCC1(CNC1=O)C=O,-439.107756
CCC1(OCC1=O)C=O,-458.95777
CNC1(CCC1=O)C=O,-439.072359
CNC1(COC1=O)C=O,-475.021271
COC1(CCC1=O)C=O,-458.948039
COC1(CNC1=N)C=O,-455.112265
CC1CCC1(CO)C#C,-387.036143
CC1CNC1(CO)C#N,-419.182375
CC1COC1(CO)C#N,-439.062149
CC1NCC1(CO)C#N,-419.18493
CN1CCC1(CO)C#N,-419.178612
CNC1(CNC1C)C#N,-399.296982
NCC1(NCC1N)C#N,-415.346551
NCC1(OCC1O)C#N,-455.107129
CC1CCC1(CO)C=O,-424.211379
CC1OCC1(CO)C=O,-460.132723
CCC1(CCC1C)C=O,-388.288094
CCC1(NCC1O)C=O,-440.254714
CNC1(COC1C)C=O,-440.249421
COC1(CCC1C)C=O,-424.207536
OCC1(OCC1O)C=O,-496.0614
CCC1(CC1)CCC=O,-388.283973
CCC1(CC1)COC=O,-424.229659
CCC1(COC=O)CN1,-440.272221
C1CC1(CCC=O)CO,-424.207588
OCC1(CCC=O)CO1,-460.134828
OCC1(COC=N)CC1,-440.250588
C1CC1(CO)COC=O,-460.153841
OCC1(COC=O)CN1,-476.196707
CCC1(CCC=C1)C#C,-349.92822
CCC1(NCC=C1)C#N,-382.07728
CCC1(OCC=C1)C#C,-385.849363
CNC1(CCC=C1)C#N,-382.073641
COC1(CCC=C1)C#C,-385.843346
NCC1(CNC=N1)C#N,-414.192531
NCC1(COC=N1)C#N,-434.070925
OCC1(CNC=N1)C#N,-434.070855
CCC1(COC=N1)C=O,-439.100323
OCC1(COC=N1)C=O,-475.02199
CCC1(COCO1)C#N,-439.08832
CCC1(OCCO1)C#C,-422.984667
CNC1(CCCC1)C#N,-383.278949
COC1(CCCC1)C#C,-387.051367
NCC1(CCCO1)C#N,-419.208829
NCC1(COCO1)C#N,-455.129138
C1COC(O1)(CN)C#N,-455.131781
C#CC1(CCCC1)CO,-387.0599
OCC1(CCCN1)C#N,-419.208893
OCC1(CCCO1)C#N,-439.089688
COC1(CCCC1)C=O,-424.230755
COC1(CCCO1)C=O,-460.160364
CC1C2C3NC3C12CO,-403.037517
CC1C2C3OC3C12CO,-422.924325
CCC12C(C)C1C1CC21,-351.073666
CCC12C(C)C1N1CC21,-367.112857
CCC12C(O)C1C1CN21,-403.044687
COC12C(O)C1C1CC21,-422.916878
COC12C(O)C1N1CC21,-438.953979
CC1C2NC(=O)C12CO,-439.063415
CC1N2CC(=O)C12CO,-439.043014
CCC12C(C)C1NC2=O,-403.144217
CCC12C(C)C1OC2=N,-403.121842
COC12C(C)C1NC2=N,-419.149939
COC12C(C)C1OC2=N,-439.030398
OCC12C(O)C1CC2=O,-458.930299
CC1C2CC(O)C12CO,-424.181035
CC1N2CC(C)C12CO,-404.293486
CC1N2CC(O)C12CO,-440.221016
CC1OC2C(O)C12CO,-460.098465
CCC12C(C)C1OC2C,-388.250057
CCC12C(C)C3C1CC23,-351.083523
CCC12C(C)C3C1CN23,-367.117481
OCC12N(C)C3C1OC23,-438.941713
COC12C(C)C3C1CC23,-387.001615
COC12C(C)N3C1CC23,-403.037948
COC12C(O)C3C1NC23,-438.95786
CCC12C3C1C1C3CC21,-349.88013
COC12C3C1N1C3CC21,-401.830488
OCC12C3C1N1CC2C31,-401.832807
OCC12C3C4C(CC14)N23,-401.847919
CCC12C3C1C1CC3C21,-349.881151
COC12C3C1C1OC3C21,-421.713114
OCC12C3C4CC(C14)N23,-401.848608
CC12C3C1C1C3C21CO,-385.767589
CC12C3C1N1C3C21CO,-401.816104
CC12C3C4C(N13)C24CO,-401.811847
CCC12C3C4C(N13)C24C,-365.893557
CC12C3C4C1C4(CO)C23,-385.768219
CC12C3C4C1C2(CO)N34,-401.814786
CC12C3C4C3C1(CO)C24,-385.767441
CCC12C3C4C3C1(C)N24,-365.89682
CCC12C3C4C1CC2N34,-365.922594
CCC12C3CC1C1C3N21,-365.930221
OCC12C3C4C3N1CC24,-401.838758
OCC12C3NC1C1C3N21,-417.891432
CNC12C3OC(C13)C2=O,-437.803816
COC12C3CC(C13)C2=O,-421.768065
COC12C3NC(C13)C2=O,-437.795043
COC12C3OC(C13)C2=O,-457.673572
OCC12C3CC(C13)C2=O,-421.779886
CC1C2CN3C2C13CO,-403.069825
CC1N2CC3C2C13CO,-403.054984
CCC12C3CC(C13)C2C,-351.106572
COC12C3OC(C13)C2C,-422.934318
OCC12C3C(CN13)C2O,-438.993244
OCC12C3OC(C13)C2O,-458.876166
COC12C3CC1(C)CC23,-387.019972
CCC12C3CC1=CCN23,-365.885515
CCC12C3CC=C1CN23,-365.889781
COC12C3CC1=CCC23,-385.763056
OCC12C3CC1=CCC23,-385.77384
OCC12C3CC1=CCN23,-401.8056
CCC12C3CC1C(=O)N23,-401.908223
CCC12C3CN1C(=O)C23,-401.899135
CCC12C3NC1C(=O)C23,-401.894888
COC12C3CC1C(=O)C23,-421.768251
COC12C3NC1C(=O)C23,-437.802673
OCC12C3CC1C(=O)C23,-421.780106
OCC12C3CN1C(=O)C23,-437.819097
CCC12C3CC1C(C)C23,-351.108271
CCC12C3CC1C(C)N23,-367.150936
CCC12C3CC1N(C)C23,-367.13868
COC12C3NC1C(O)C23,-438.980327
OCC12C3CC1C(O)C23,-422.95364
CCC12C3CC1N=CN23,-382.029011
CCC12C3OC1C=CC23,-385.841161
OCC12C3OC1C=CC23,-421.761908
CNC12C3OC1CC23O,-438.98296
OCC12C3OC1CC23O,-458.867061
CCC12C3CC1OC2C3,-387.041243
CCC12C3CN1CC2O3,-403.073631
COC12C3CC1OC2C3,-422.955604
OCC12C3CC1CN2C3,-403.075388
CCC12C3CC1COC23,-387.058002
CCC12C3CC1OCC23,-387.06074
OCC12C3CC1COC23,-422.97963
OCC12C3CCC1CN23,-403.103176
COC12C3CC4C(C14)C23,-385.823183
OCC12C3CN4C(C13)C24,-401.872324
OCC12C3OC4C(C14)C23,-421.748346
COC12C=CC3C1CC23,-385.813031
COC12C=CC3CC1C23,-385.835356
OCC12C=CC3CC1N23,-401.893542
OCC12C=CC3OC1C23,-421.758367
CC1C2OC=NC12CO,-439.068526
CC1N2CC=CC12CO,-403.116653
CCC12C=CCC1C2C,-351.154456
CCC12C=CCC1C2O,-387.079298
CCC12N=COC1C2C,-403.145567
CCC12CC(=O)C1C2C,-387.084667
CCC12CC(=O)C1N2C,-403.115555
CCC12CC(=O)N1C2C,-403.13465
CCC12OC(=N)C1C2O,-439.048568
CCC12OC(=O)C1C2C,-423.030074
CC12CC(CO)(C1)C2=O,-422.988917
CC12CC(CO)(O1)C2=O,-458.89963
CCC12CC(C)(C1)C2=O,-387.06817
CCC12CC(C)(N1)C2=O,-403.099471
OCC12CC(O)(C1)C2=O,-458.913149
CC12CC(CO)(C1)C2O,-424.165464
CC12CC(CO)(O1)C2O,-460.091789
CCC12CC(C)(O1)C2C,-388.240586
COC12CC(O)(C1)C2C,-424.159879
CC12CC(CO)(C1)C=C2,-387.047482
CCC12CC(O)(C1)C=C2,-387.052773
CCC12CC(C)(C1)CC2,-352.35809
CCC12CC(C)(C1)OC2,-388.277998
CCC12CC(O)(C1)CO2,-424.203155
COC12CC(C)(C1)OC2,-424.192746
COC12CC(O)(C1)CC2,-424.200015
CC1C2C(C)OC12CO,-424.173843
CC1OC2(CO)C(O)C12,-460.100432
COC12CC(C1)(C2)C#C,-385.792954
COC12CC(C1)(C2)C#N,-401.900353
OCC12CC(C1)(O2)C#N,-437.812957
COC12CC(C1)(C2)C=O,-422.968508
OCC12CC(C1)C(=O)C2,-423.022185
CC1=CC2(CO)CC1O2,-422.972179
COC12CC(C1)C(C)=C2,-387.046544
CC1CC2(CO)CC1C2,-388.273887
CCC12CC(C1)C(C)C2,-352.353038
CCC12CC(C1)C(O)C2,-388.278808
CCC12CC(O1)C(C)C2,-388.279785
COC12CC(C1)C(C)C2,-388.270012
OCC12CC(C1)C(O)C2,-424.19989
CCC12CC(C1)C1CC21,-351.115517
CCC12CC(C1)C1CN21,-367.155692
CCC12CC(C1)C1OC21,-387.04105
CCC12CC(C1)N1CC21,-367.153544
CCC12CC(O1)C1CC21,-387.045733
OCC12CC(C1)C1CN21,-403.076729
OCC12CC(C1)C1NC21,-403.078565
OCC12CC(C1)C1OC21,-422.962487
CC1(C)C2CC1(CO)O2,-424.148982
CCC12CC(C1)C21CC1,-351.085733
CCC12CC(O1)C21CC1,-386.999415
COC12CC(C1)C21CC1,-387.004166
COC12CN(C1)C21CC1,-403.033111
OCC12CC(C1)C21CO1,-422.932784
OCC12CC(N1)C21CO1,-438.964827
CCC12CC(C1)C2C#N,-365.980409
OCC12CC(N1)C2C#N,-417.932825
OCC12CC(O1)C2C#N,-437.812695
OCC12CN(C1)C2C#C,-401.812209
CCC12CC(O1)C2C=O,-422.963254
COC12CN(C1)C2C=O,-438.987346
OCC12CC(O1)C2C=O,-458.883315
CCC12CC(O1)C=C2C,-387.049924
COC12CC(C1)C=CC2,-387.071449
OCC12CC(C1)C=CC2,-387.074913
COC12CC(C1)CC2=O,-423.016888
COC12CN(C1)CC2=O,-439.040843
OCC12CC(C1)OC2=N,-439.068707
CC1CC2CC1(CO)C2,-388.2738
CCC12CC(C1)CC2C,-352.352032
CCC12CC(C1)OC2C,-388.273275
COC12CC(C1)CC2O,-424.194047
COC12CC(C1)OC2C,-424.188669
COC12CN(C1)CC=C2,-403.096239
CCC12CN(C1)CCO2,-404.306837
COC12CC(C1)CCC2,-388.277858
COC12CC(C1)OCC2,-424.19503
CC1C2OC1(CO)C2=O,-458.890205
CCC12CC(C1C)C2=O,-387.058836
CCC12NC(C1O)C2=O,-439.024986
CC1C2CC1(CO)C2C,-388.228334
CC1C2OC1(CO)C2C,-424.150966
CC1N2CC1(CO)C2C,-404.255143
CCC12CC(C1O)N2C,-404.262975
COC12CC(C1C)C2C,-388.227777
COC12CC(C1C)C2O,-424.155292
CCC12NC(C=C1)C2=O,-401.915124
OCC12CC(C=C1)C2=O,-421.799062
CCC12OC(C=C1)C2C,-387.04463
COC12CC(C=C1)C2O,-422.97086
OCC12NC(C=C1)C2O,-439.014074
OCC12OC(C=C1)C=C2,-421.781632
OCC12CC(OC1)C2=O,-458.930391
OCC12CCC(N1)C2=O,-439.057591
CCC12CC(CC1)C2C,-352.352787
CCC12CC(CC1)C2O,-388.281607
CCC12CC(CO1)C2C,-388.275532
OCC12CC(CO1)C2O,-460.122845
CCC12CC1(C)C(=O)N2,-403.149221
CCC12CC1(O)C(=N)N2,-419.160558
OCC12CC1(O)C(=O)C2,-458.933311
OCC12CC1(O)C(=O)N2,-474.98771
CC12OC1(CO)CC2O,-460.112632
CC1CC2(CO)CC12O,-424.180812
CCC12CC(O)C1(C)O2,-424.19202
CCC12CC1(C)C(C)C2,-352.337508
COC12CC1(C)N(C)C2,-404.277539
CC12CC1(CO)C1CC21,-387.035021
CC12CC1(CO)C1OC21,-422.954031
CC12OC1(CO)C1CC21,-422.962149
CC12OC1(CO)C1NC21,-438.997049
CCC12CC1(C)C1CC21,-351.114737
CCC12CC1(O)C1NC21,-403.077029
CCC12NC1(C)C1CC21,-367.159469
CCC12NC1(C)C1NC21,-383.195624
COC12CC1(C)C1OC21,-422.945097
COC12CC1(O)C1CC21,-422.950406
COC12CC1(O)C1NC21,-438.986135
OCC12CC1(O)C1CC21,-422.959165
OCC12CC1(O)C1CN21,-438.995347
CC12CC1(CO)CC=C2,-387.077609
CCC12CC=CC1(C)N2,-367.199435
OCC12CC1(O)C=CC2,-423.001206
CC12CC(=O)C1(CO)N2,-439.04653
CC12CC1(CO)C(=O)C2,-423.011091
CCC12CC1(C)NC2=O,-403.149563
CCC12OC1(C)CC2=O,-423.012237
COC12CC1(C)NC2=O,-439.058939
COC12CC1(C)OC2=N,-439.038096
CCC12CC1(C)OC2C,-388.260561
CCC12CC1(O)CN2C,-404.286223
CCC12NC1(C)CC2O,-404.308533
COC12CC1(C)CC2O,-424.177269
COC12CC1(C)OC2C,-424.173239
CC12CC1(CO)C=CC2,-387.077557
CC12CC1(CO)N=CO2,-439.073831
CCC12CC1(C)OC=N2,-403.151977
COC12CC1(C)CC=C2,-387.071075
COC12CC1(O)CC=C2,-422.993721
CC12CC1(CO)CCO2,-424.207536
CC12CCCC1(CO)O2,-424.223737
CC12COCC1(CO)O2,-460.137627
COC12CC1(O)CCC2,-424.205439
COC12CC1(O)COC2,-460.120997
CCC12CC1(CO)CO2,-424.17393
CCC12CC1(CO)OC2,-424.171854
CCC12CCC1(CC)O2,-388.265512
OCC12CC1(CO)CC2,-424.177241
OCC12CC1(CO)OC2,-460.092932
CCC12CC1(CO2)C#C,-385.813703
CCC12CC1(CO2)C#N,-401.920734
OCC12CC1(CO2)C#C,-421.733011
OCC12CCC1(N2)C#N,-417.965995
OCC12CCC1(O2)C#N,-437.844889
CCC12CC1(CC2)C=O,-387.077736
CCC12CCC1(O2)C=O,-423.000925
COC12CC1(CC2)C=O,-422.99129
COC12CC1(NC2)C=O,-439.021243
OCC12CC1(OC2)C=O,-458.910138
OCC12CCC1(N2)C=O,-439.041199
CC1C(=O)C2OC12CO,-458.923801
CCC12CC1C(=O)C2C,-387.084805
CCC12CC1C(=O)C2O,-423.008517
CCC12OC1C(=O)C2O,-458.925782
OCC12CC1C(=O)C2O,-458.928231
OCC12CN1C(=O)C2O,-474.973202
CCC12CC1C(=O)CC2,-387.114898
CCC12CC1C(=O)CO2,-423.030644
CCC12CN1C(=N)OC2,-419.196469
CCC12CN1C(=O)CC2,-403.159785
CCC12COC(=N)C1N2,-419.199113
CCC12COC(=N)C1O2,-439.079379
OCC12CC1C(=N)OC2,-439.077267
OCC12CCC(=O)C1N2,-439.078906
OCC12CNC(=O)C1N2,-455.146185
OCC12COC(=O)C1O2,-494.899318
CCC12CC(C)(C)C1O2,-388.26295
CCC12CC(C)(O)C1N2,-404.309683
CCC12CC1C(C)(C)C2,-352.33501
CCC12CC1C(C)(C)O2,-388.261764
CCC12CC1C(C)C2=O,-387.085562
CCC12CN1C(C)C2=O,-403.124001
CN1C2CC2(CO)C1=O,-439.060732
CC1C(C)C2(CO)CN12,-404.297302
CC1C(O)C2CC12CO,-424.181955
CC1C(O)C2NC12CO,-440.225368
CC1C2CC2(CO)C1O,-424.181296
CC1C2OC2(CO)C1O,-460.107904
OCC12OC1C(O)C2O,-496.034242
CC1C=CC2(CO)CN12,-403.113656
CCC12CC1C(O)C=C2,-387.0782
CCC12OC1C(C)C=C2,-387.081652
COC12CC1C(C)C=C2,-387.066647
CC1CCC2(CO)CC12,-388.285392
CC1CCC2(CO)CN12,-404.326594
CC1CCC2(CO)NC12,-404.329398
CC1OCC2(CO)NC12,-440.249016
CCC12CC1C(C)CO2,-388.283836
CCC12CC1C(O)CC2,-388.288188
CCC12CCC(C)C1O2,-388.29643
CCC12CCC(O)C1N2,-404.332848
CCC12CC(C#N)C1O2,-401.923374
CCC12CC1C(O2)C#C,-385.806912
COC12CC1C(C2)C#N,-401.911012
OCC12CC(C#N)C1O2,-437.843194
OCC12CC1C(C2)C#N,-401.920994
OCC12CC1C(O2)C#N,-437.831993
OCC12CN1C(C2)C#C,-401.851456
CCC12CC(C=O)C1N2,-403.114284
CCC12CN1C(C2)C=O,-403.107975
OCC12CC(C=O)C1N2,-439.038185
OCC12CC1C(O2)C=O,-458.902503
OCC12CN1C(C2)C=O,-439.027189
CC12OC1C1(CO)CC21,-422.93989
CCC12NC1C1(C)CC21,-367.12979
CCC12OC1C1(C)CC21,-387.017201
CCC12OC1C1(C)OC21,-422.935592
COC12CC1C1(C)CC21,-386.999924
COC12CC1C1(CO1)C2,-422.949231
OCC12CC1C1(CC1)O2,-422.950485
OCC12CC3(CO3)C1O2,-458.879099
OCC12CN1C1(CC1)C2,-403.071884
CC1C2C3CC3(CO)N12,-403.068022
CC1C2C3OC3(CO)C12,-422.956118
CC1C2N1C1CC21CO,-403.045655
CCC12CC1C1C2N1C,-367.117414
CCC12CC1N1C(C)C21,-367.111305
CCC12NC1C1C2N1C,-383.148284
CN1C2C3CC3(CO)C12,-403.061772
COC12CC1C1C(O)C21,-422.915634
COC12CC1C1C2N1C,-403.029282
OCC12CN1C1C(O)C21,-438.967911
OCC12NC1C1C(O)C21,-438.9759
CCC12CC1C1CC1C2,-351.134938
CCC12CC1C1OC1C2,-387.065931
CCC12CN3CC3C1O2,-403.10512
COC12CC1N1CC1C2,-403.084224
OCC12CC1C1CC1C2,-387.055698
OCC12CN3CC3C1N2,-419.138349
CC12CN1C1CC21CO,-403.046687
CC12NC1C1OC21CO,-438.97101
CC12OC1C1CC21CO,-422.939666
CCC12CC1N1CC21C,-367.125829
CCC12NC1C1CC21C,-367.128205
CCC12OC1C1OC21C,-422.934822
COC12CC1C1CC21O,-422.921723
OCC12CC1C1CC21O,-422.931996
OCC12NC1C1CC21O,-438.973666
CCC12OC1C1CC2O1,-422.960678
OCC12CN1C1CC2C1,-403.077379
OCC12NC1C1CC2O1,-438.99644
OCC12OC1C1CC2O1,-458.881838
CCC12CC1C1CCC21,-351.100895
CCC12NC1C1COC21,-403.062551
OCC12NC1C1CCC21,-403.065559
CCC12CC1C=C(C)C2,-351.161148
COC12CC1C=C(C)C2,-387.074294
NC1=NC2CC2(CO)O1,-455.134509
COC12CC1C=CC2=O,-421.818197
CCC12CC1C=CC2O,-387.079074
CCC12NC1C=CC2O,-403.122623
COC12CC1C=CC2C,-387.066387
COC12CC1C=CC2O,-422.991706
OCC12NC1C=CC2O,-439.045291
OCC12OC1C=CC2O,-458.926554
CCC12CC1C=CCC2,-351.159106
CCC12CC(=O)CC1O2,-423.042886
CCC12CC1CC(=N)O2,-403.15764
CCC12CC1CC(=O)C2,-387.112852
CCC12CC1OC(=O)N2,-439.115626
CCC12CC1OC(=O)O2,-458.99299
OCC12CC(=O)CC1O2,-458.964119
OCC12CC1OC(=N)N2,-455.127451
CC1=CC2(CO)OC2C1,-423.01046
COC12CC1CC(C)=C2,-387.073785
NC1=NC2(CO)CC2O1,-455.134788
CC1CC2CC2(CO)O1,-424.210097
CC1OC2CC2(CO)O1,-460.133679
CCC12CC1CC(C)C2,-352.360266
CCC12CC1CC(O)C2,-388.289667
CCC12CC1OC(C)C2,-388.283196
COC12CC1CC(C)C2,-388.274432
COC12CC1OC(C)C2,-424.196065
CCC12NC1CC1NC21,-383.216985
CCC12OC1CC1OC21,-422.988825
