smiles,h298
OC1CC(=O)CN2CC12,-439.065156
OC1CC(=O)OC2CC12,-458.974397
CC1=CNC(=O)CC1O,-439.129422
NC1=NCC(=O)CC1O,-455.16422
CC1CC(=O)CCC1=O,-423.077047
CC1NC(=O)NCC1=O,-455.203358
CC1OC(=N)COC1=N,-455.155628
CN1CC(=N)OCC1=O,-455.176966
CN1CC(=O)CCC1=O,-439.139285
CN1CC(=O)NCC1=O,-455.206688
CN1CC(=O)OCC1=O,-475.077354
OC1CC(=N)OCC1=O,-475.040836
OC1CC(=O)CCC1=O,-459.004924
CC1CC(=O)CCC=C1,-387.114739
CC1CC(=O)OCC=C1,-423.057551
CC1NC(=O)NCC=C1,-419.242264
OC1CC(=N)OCC=C1,-439.072692
OC1CC(=O)CCC=C1,-423.039974
CC1CC(=CC1=O)C#C,-384.697245
CN1CC(=CC1=O)C#C,-400.759683
CC1CC(=CC1C)C#C,-349.939627
CC1OC(=NC1C)C#C,-401.928762
CC1OC(=NC1C)C#N,-418.029635
CC1CC(C#C)C(=O)N1,-401.957029
CC1CC(C#C)C(=O)O1,-421.834134
CC1CC(C#N)C(=O)N1,-418.064476
CC1CC(C#C)C(C)=C1,-349.937394
CC1(O)C(O)CC1C#N,-439.080468
CC1NC(C#N)C1(C)C,-383.265365
CC1OC(C#N)C1(C)N,-419.189864
CC1OC(C#N)C1(C)O,-439.073541
CC1CC(C#C)C11CC1,-349.892686
CC1CC(C#N)C11CN1,-382.043833
CC1CC(C#N)C11CO1,-401.927196
CC1NC(C#N)C11CO1,-417.963626
CC1OC(C#C)C11CN1,-401.854985
CC1OC(C#N)C11CN1,-417.960918
CC1CC(C#C)C1C#C,-348.669824
CC1CC(C#C)C1C#N,-364.778229
CC1CC(C#N)C1C#C,-364.778096
CC1NC(C#N)C1C#C,-380.816134
CC1OC(C#C)C1C#C,-384.591173
CN1CC(C#C)C1C#N,-380.808907
CC1CC(C#C)C1C=O,-385.845769
CC1CC(C#N)N1C=O,-418.022342
CN1CC(C#C)C1C=O,-401.881309
CC1CC(C#C)C2CC12,-349.919206
CC1OC(C#C)C2CC12,-385.841507
CC1OC(C#C)C2NC12,-401.87943
CC1OC(C#N)C2OC12,-437.86831
OC1CC(C#N)C2NC12,-417.995768
CC(=N)N1CC(O)C1=O,-455.159288
CC1(CC(O)C1=O)C#N,-437.889698
CC1NC(C)(C#C)C1=O,-401.901542
CC1NC(C)(C#N)C1=O,-418.007896
CC1OC(C)(C#C)C1=O,-421.785386
CN1CC(C)(C#C)C1=O,-401.930084
CN1CC(N)(C#C)C1=O,-417.971487
CN1CC(O)(C#N)C1=O,-453.955885
CC1C(O)CC1(C)C#N,-403.149222
CC1C(O)CC1(O)C#C,-422.968168
CC1CC(N)(C#N)C1C,-383.268218
NC1C(O)CC1(N)C#N,-435.240045
OC1CC(O)(C#N)C1O,-474.999287
CC1=CC(O)CC1(C)C,-388.305252
CC1OC(C)(C)C(C)=C1,-388.310701
CC1(O)CC(O)C1(C)C,-425.411503
CC1(C)CC(O)C1(C)C,-389.481744
CC1CC(C)(O)C1(C)C,-389.486151
CC1(O)CC(O)C11CC1,-424.190466
CC1CC(C)(O)C11CC1,-388.265771
CC1CC(C)(O)C11CO1,-424.192355
CC1(C)CC(O)C1C#N,-403.152051
CC1OC(C)(C)C1C#C,-387.047867
CC1OC(C)(C)C1C#N,-403.156033
CN1CC(C)(C)C1C#N,-383.25985
CN1CC(C)(C)C1C=O,-404.329727
CC1(C)CC(O)C2CC12,-388.286911
CC1CC(C)(C)C2CN12,-368.401713
CC1CC(C)(O)C2NC12,-404.332638
CC1OC(C)(C)C2OC12,-424.21893
CC1(C)CC(N)C(=O)O1,-440.331174
CC1CC(C)(C)CC1=O,-388.330293
CC1(CC(=O)N(C1)C)C,-404.401054
CC1(CN(C(=O)O1)C)C,-440.344606
CC1(O)CC(O)C(O)C1,-461.363796
CC1CC(C)(C)CC1O,-389.507696
CC1OC(C)(C)CC1O,-425.439435
CC1CC(C)(C)CC=C1,-352.379145
CC(=O)C1(O)CC(O)C1,-460.159717
[NH3+]C1(CC(O)C1)C([O-])=O,-476.231478
CC1(CC(O)C1)C1CO1,-424.181481
CC1CC(O)(C=O)C1=O,-458.965847
CC1NC(C)(C=O)C1=O,-439.08359
CN1CC(O)(C=O)C1=O,-475.032052
CC1NC(C)(C=O)C1O,-440.261994
CC1CC(C)(C=C1)C#C,-349.930532
CN1CC(C)(N=C1)C#N,-398.144427
OC1CC(O)(C=C1)C#C,-421.781613
CC1(CC#N)CC(O)C1,-403.147335
CN1CC(C1)(CC#N)N,-399.302968
OC1CC(O)(CC#N)C1,-439.077484
CC1(CC(O)C1)NC=O,-440.289061
CC1(CC=O)CC(O)C1,-424.213967
CC1CC(C)(C1)OC=O,-424.238808
CC1CC(C)(CC=O)O1,-424.222348
CC1=C(C(=O)N(C1)C)C,-403.208122
CC1CC(C)=C(C1)C#C,-349.949384
NC1=C(CC(O)C1)C=O,-439.106739
CC1=C2COC2C(O)C1,-422.978551
CC1OC(C)=NC1(C)C,-404.384001
CC1=CC2(CC2)C(O)C1,-387.087012
CC1=CC2(CN2)C(O)C1,-403.133836
CC1CC(C)=CC1C#C,-349.935918
CC1CC(C)=CC1C#N,-366.046067
CC1NC(N)=NC1C#N,-414.215589
CC1OC(C)=NC1C#C,-401.933544
CC1OC(C)=NC1C#N,-418.041292
CC1OC(N)=NC1C#N,-434.098962
CC1OC(N)=NC1C=O,-455.17062
CC1=CCC(=O)N(C1)C,-403.194966
CC1=CNC(=O)N(C1)C,-419.259852
CC1=CCC=CC(O)C1,-387.091473
CC1CC(C)=CCC=C1,-351.164336
CC1CC(C)C(=O)C1=O,-423.067088
CC1CC(O)C(=O)C1=O,-458.989601
CN1CC(O)C(=O)C1=O,-475.058165
CC1C(O)CC(O)C1=O,-460.179313
CC1C(O)CN(C)C1=O,-440.32431
CC1CC(C)C(=O)C1O,-424.255176
CC1CC(C)C(=O)N1C,-404.40091
CC1CN(C)C(=O)C1O,-440.326509
CC1CN(C)C(C)C1=O,-404.361852
CC1N(C)CC(O)C1=O,-440.288167
CN1CC(O)C(O)C1=O,-476.255552
OC1CC(O)C(=O)C1O,-496.108369
CC1CN(C)C=CC1=O,-403.181249
CC1CC(C)C(=C1)C#C,-349.942619
OC1CC(O)C(=C1)C#C,-421.790412
CC1CC(C)(C)C(C)O1,-389.507997
CC1CC(C)(O)C(C)O1,-425.438561
CC1CC(C)C(C)(O)C1,-389.511515
CC1CC(O)C(C)(O)C1,-425.440276
CC1C(O)CC(O)C1C,-425.427535
CC1CC(C)C(C)C1C,-353.57414
CC1C=CC(O)CC1O,-424.227969
CC1CC(O)C=CC1O,-424.227863
CC1CC(O)C(O1)C#N,-439.092684
OC1CC(O)C(C1)C#N,-439.094898
CC1CC(C)N(C1)C=O,-404.39054
CC1CC(C=O)C(C)O1,-424.243705
CC1CC(O)C(C1)C=O,-424.243597
CC1CC(O)C(O1)C=O,-460.166464
CC1OC(C)C(C=O)=C1,-423.045411
CC1CC(C)C1(C)C#N,-367.224784
CC1CC(C)C1(N)C#N,-383.271172
CC1CC(N)C1(N)C#N,-399.311906
CC1CC(N)C1(O)C#N,-419.200485
CC1CC(O)C1(N)C#N,-419.192113
CC1CN(C)C1(C)C#N,-383.260077
CC1NC(C)C1(O)C#N,-419.191831
NC1CC(N)C1(O)C#N,-435.24783
OC1CC(O)C1(O)C#N,-475.002637
CC1CC(O)C1(C)C=O,-424.220532
CC1OC(C)C1(O)C=O,-460.154315
CC1CC(C)C11CCC1,-352.336112
CC1CC(C)C11CCO1,-388.265665
CC1CN(C)C11COC1,-404.292774
CC1OC(C)C1C(C)=O,-424.227759
NC(=O)C1C(O)CC1O,-476.233645
CC1CC(O)C1N1CC1,-404.29564
OC1CC(O)C1N1CC1,-440.222331
CC1CC(O)C1CC#C,-387.038095
CC1CN(C)C1CC#N,-383.258484
CN1CC(O)C1CC#N,-419.183979
CC1CC(O)C1NC=O,-440.290615
CC1CC(O)C1OC=O,-460.164432
CC1OC(C)C1CC=O,-424.215205
CC1OC(C)C1OC=O,-460.164157
CC12CC1C(O)CC2O,-424.214364
CC12NC1C(O)CC2O,-440.264272
CC1CC(O)C2CC12C,-388.290446
CC1OC(C)C2(C)NC12,-404.337114
CC1CC(C)C2(CC2)O1,-388.286102
CC1CC(O)C2(CN2)C1,-404.330244
CC1CC(O)C2(CO2)C1,-424.216262
CC1CC(O)CC11CC1,-388.283202
CC1CC2(CC2)C(C)O1,-388.287214
CC1CC2(CN2)C(C)O1,-404.329746
OC1CC(O)C2(CC2)C1,-424.2081
CC1CC(O)C2CC1C2,-388.284757
CC1OC(C)C2CC1O2,-424.208886
OC1CC(O)C2CC1C2,-424.20947
OC1CC(O)C2CC1O2,-460.139835
CC1CC(C)C2CCC12,-352.362066
CC1CC(C)C2OCC12,-388.289564
CC1OC(C)C2OCC12,-424.216238
CC1CC(C)N=C(C)O1,-404.38228
CC1CC(O)C=C(C)C1,-388.310844
CC1CC(O)CC(C)=C1,-388.31056
CC1CC(C)C=CC=C1,-351.168113
CC1CC(O)C=CC=C1,-387.092011
OC1CC(O)C=CC=C1,-423.013663
CC1CC(C)OC(=O)N1,-440.343796
CC1CC(O)CC(=N)O1,-440.302237
CC1CC(O)CC(=O)N1,-440.329608
CN1CC(O)CC(=O)C1,-440.288553
CC1CC(C1)(C#C)C#C,-348.667138
CN1CC(C1)(C#N)C#N,-396.90934
CC1CC(N1)(C=O)C=O,-439.072696
CC1CC(C1)C#CC#C,-348.687644
OC1CC(C1)C#CC=O,-421.778239
CC1CC(C1)C(=O)C#C,-385.853389
CC1CN(C1)C(=O)C#C,-401.918474
CC1CN(C1)C(=O)C#N,-418.021519
CC1CC(C1)C(=O)C=O,-423.029184
CC(C)(C)C1CC(O)C1,-389.478024
CC1CC(O1)C(C)(C)O,-425.411915
CC1(CO1)C1CC(O)C1,-424.188434
CC1CC(C1)C1CCC1,-352.33229
CC1CC(C1)C1COC1,-388.250477
CC1C([NH3+])CC1C([O-])=O,-440.305223
CC1CN(C1C)C(C)=O,-404.370584
CC1[NH2+]C(C1O)C([O-])=O,-476.228278
CC1OC(C1[NH3+])C([O-])=O,-476.219729
CC1CN(C2CC2)C1=O,-403.150703
OC1CC(C2CN2)C1=O,-439.042084
CC1C(O)CC1C1CO1,-424.183724
CC1OC(C2CO2)C1C,-424.182739
CC1C=C(CC1O)C=O,-423.045279
CC1CC(C=O)=CC1O,-423.042252
CC1OC(C=O)=NC1C,-439.106379
CC1CN(C=N)C(=N)O1,-435.295547
CC1CN(C=N)C(=O)C1,-419.246977
CC1CN(C=N)C(=O)O1,-455.186432
CC1CN(C=O)C(=O)N1,-455.208819
OC1CN(C=O)C(=N)C1,-455.176578
CC1(C)C(O)CN1C=O,-440.28916
CC1CC(C=O)C1(C)C,-388.291992
OC1CC(C=O)C11CC1,-422.994737
OC1CN(C=O)C11CC1,-439.060276
CC1CC(C=O)C1C#C,-385.84739
CC1OC(C=O)C1C#C,-421.770313
CN1CC(C=O)C1C#C,-401.88147
CN1CC(C=O)C1C#N,-417.986805
OC1CN(C=O)C1C#C,-437.834834
CC1CC(C=O)N1C=O,-439.097125
OC1CC(C=O)C1C=O,-458.948129
CC1CC(C=O)C2CC12,-387.09802
CC1OC(C=O)C2CC12,-423.02003
CC1OC(C=O)C2NC12,-439.062028
OC1CC(C=O)C2OC12,-458.945172
CC1CC(C=C1)C1CO1,-387.070151
CC1OC(C=C1)C1CN1,-403.117164
CC1CC(C=C1C)C#C,-349.935641
CC1NC(C=C1C)C#N,-382.085083
CC1OC(C=C1C)C#C,-385.857121
CC1CC(CC#N)C1=O,-401.96755
CC1CN(CC#C)C1=O,-401.927025
OC1CN(CC#C)C1=N,-417.940566
CC1C(O)CC1CC#C,-387.035569
CC1CC(CC#N)C1C,-367.219275
CC1CC(CC#N)N1C,-383.264037
CC1CN(CC#N)C1C,-383.256319
CC1CC(CC#C)C=C1,-349.930534
CC1NC(CC1=O)C#C,-401.927662
CC1OC(OC1=N)C#C,-437.853821
CC1OC(OC1=O)C#N,-473.856468
NC1CC(OC1=O)C#C,-437.87569
CC1CC(NC1=O)C=O,-439.137203
OC1CC(OC1=N)C=O,-475.034991
CC1CC(NC1C)C#N,-383.286436
CC1OC(OC1C)C#C,-422.986499
OC1CC(CC1O)C#C,-422.983728
CC1CC(CC1C)C=O,-388.314876
CC1CC(CC1O)C=O,-424.239601
CC1CC(OC1C)C=O,-424.2406
CC1CN(CC1C)C=O,-404.386249
CC1CC(CC2CC2)O1,-388.259601
OC1CN(CC2CO2)C1,-440.212316
CC1CC(CC=O)C1=O,-423.038592
CC1CC(NC=O)C1=O,-439.112546
CC1C(CN1C)NC=O,-420.403538
CC1C(O)CC1NC=O,-440.289868
CC1C(O)CC1OC=N,-440.258846
CC1CC(CC=O)C1C,-388.287395
CC1CC(NC=O)C1O,-440.29176
CC1CC(OC=O)C1C,-424.237229
OC1CC(NC=O)C=C1,-439.107093
CC1CC(CC=C1)C#C,-349.934878
CC1OC(CC=C1)C#N,-401.96152
OC1CC(CC=C1)C#N,-401.966596
OC1CC(CC=C1)C=O,-423.03801
CC1CC(C1)OCC#N,-403.132213
CC1CC(CCC#N)C1,-367.220681
CN1CC(C1)OCC#N,-419.165652
OC1CC(CCC#C)C1,-387.035729
OC1CC(CCC#N)C1,-403.145093
CC1CC(C1)OCC=O,-424.205478
CC1CC(CNC=O)O1,-440.29156
CC(=O)C1(CC1O)C#C,-421.792322
CC1CC1(C#N)C(C)=O,-401.973922
CC1OC1(C#C)C(N)=O,-437.857027
CN1CC1(C#N)C(C)=O,-417.996368
NC(=O)C1(CC1O)C#C,-437.866494
[NH3+]C1CC1(C#C)C([O-])=O,-437.789875
NC1CC1(C#N)C(N)=O,-434.091456
CC1CC1(C#C)C1CC1,-349.888306
CC1CC1(C#N)C1CC1,-365.997849
CC1NC1(C#N)C1CN1,-398.075316
CC1NC1(C#N)C1CO1,-417.960801
CC1OC1(C#N)C1CC1,-401.923023
CC1OC1(C#N)C1CO1,-437.840801
CN1CC1(C#N)C1CO1,-417.949293
CC1CC1(C)C#CC#C,-348.688247
CC1CC1(O)C#CC#C,-384.611198
CC1(CC1O)C(=O)C#C,-421.77888
CC1OC1(C)C(=O)C#N,-437.881822
OC1CC1(O)C(=O)C#N,-473.804542
CC1CC1(C)C(=O)C=O,-423.029559
CC1NC1(C)C(=O)C=O,-439.074688
CN1CC1(C)C(=O)C=O,-439.057069
OC1CC1(O)C(=O)C=O,-494.87299
CC(C)(O)C1(C)CC1O,-425.401939
CC1CC1(O)C(C)(C)O,-425.409245
CC1(CN1)C1(O)CC1O,-440.226076
CC1(CO1)C1(O)CC1O,-460.107657
CC1CC1(C)C1(O)CC1,-388.255777
CC1OC1(C)C1(C)CC1,-388.264464
CC1OC1(C)C1(O)CC1,-424.18854
CC1CC1(O)C1CCC1,-388.257342
CN1CC1(C)C1CCC1,-368.363536
CN1CC1(C)C1COC1,-404.281609
OC1CC1(O)C1CCO1,-460.103338
CC(=O)CC1(C)CC1O,-424.222726
CC(=O)CC1(O)CC1O,-460.154047
CC(=O)NC1(C)CC1O,-440.299277
CC(=O)OC1(C)CC1O,-460.169063
CC1(CC1O)NC(N)=O,-456.357805
CC1CC1(C)OC(C)=O,-424.249831
CC1CC1([NH3+])CC([O-])=O,-440.303006
CC1CC1(O)CC(N)=O,-440.304323
CC1NC1(C)CC(N)=O,-420.416739
NC(=O)CC1(O)CC1O,-476.227526
[NH3+]C1CC1(O)CC([O-])=O,-476.231598
CC1(CC2CO2)CC1O,-424.174615
CC1CC1(C)CC1CO1,-388.250612
CC1CC1(O)CC1CO1,-424.178562
CN1CC1(C)CN1CC1,-384.397426
CC1(CC1O)NCC#N,-419.173878
CC1(CC1O)OCC#N,-439.052331
CC1CC1(C)OCC#N,-403.129667
CC1OC1(C)CCC#N,-403.148864
CC1(CNC=O)CC1O,-440.283295
CC1CC1(C)OCC=O,-424.203687
CC1CC1(O)COC=O,-460.159487
CN1CC1(C)CNC=O,-420.397152
OC1CC1(O)COC=O,-496.081225
CC1NC1(C=O)C1CC1,-403.111183
OC1CC1(C=O)C1CO1,-458.91864
CC1CC1(CC#C)C#C,-348.665338
CC1CC1(CC#N)C#N,-380.880058
CC1NC1(CC#C)C#C,-364.709098
CC1NC1(CC#N)C#N,-396.921552
CC1OC1(CC#C)C#N,-400.694929
CC1CC1(CC#N)C=O,-401.95676
CN1CC1(CC#N)C=O,-417.987115
CC1CC1(NC=O)C#C,-401.915673
CC1CC1(OC=O)C=O,-458.971953
CN1CC1(CC=O)C=O,-439.058105
CC1CC11C(C)CC1=O,-387.087798
CC1CC11C(C)OC1=N,-403.136895
CC1CC11N(C)CC1=O,-403.115367
CC1NC(=O)C11CC1O,-439.079803
CC1NC11C(C)OC1=N,-419.181554
CC1OC11C(C)CC1=O,-423.010051
CC1OC11C(O)CC1=O,-458.934155
CN1CC(=O)C11CC1O,-439.037112
CC1CC11C(C)CC1C,-352.33259
CC1CC11C(O)CC1O,-424.186675
CC1NC11C(C)CC1O,-404.30701
CC1OC(C)C11CC1O,-424.185871
CC1OC11C(O)CC1O,-460.116359
CC1CC11C2C3C1CN23,-365.917684
CC1CC11C2C3CC1C23,-349.880036
CC1NC11C2C3OC1C23,-401.834583
CC1OC11C2C3CC1N23,-401.857458
CC1OC11C2C3OC1C23,-421.719698
CC1CC11C2C3CC2C13,-349.853399
CC1OC11C2C3CC2C13,-385.786186
CC1OC11C2C3CN2C13,-401.812798
OC1CC11C2C3CN2C13,-401.800985
OC1CC11C2C3OC2C13,-421.683208
CC1OC11C2CC1(C)C2,-387.022158
CC1CC11C2CC1C2=O,-385.83044
CC1CC11C2NC1C2=O,-401.86245
CC1NC11C2NC1C2=O,-417.906594
CN1CC11C2CC1C2=O,-401.863222
OC1CC11C2NC1C2=O,-437.782379
CC1NC11C2CC1C2O,-403.059583
CC1NC11C2NC1C2O,-419.09126
CC1OC11C2OC1C2O,-458.853198
CN1CC11C2CC1C2O,-403.046001
CN1CC11C2OC1C2O,-438.952709
CC1CC11C2CC1C=C2,-349.896254
CC1OC11C2CC1C=C2,-385.830204
OC1CC11C2CC1CC2,-387.046986
CC1CC11C2CN2C1=O,-401.909033
CC1CC11C2NC2C1=O,-401.894449
CC1CC11C2OC2C1=O,-421.775391
CC1NC11C2CN2C1=O,-417.951565
CC1NC11C2NC2C1=O,-417.937488
CC1OC11C2CN2C1=N,-417.932715
CC1OC11C2CN2C1=O,-437.829628
CN1CC11C2CC2C1=O,-401.893166
CC1NC11C2NC2C1C,-383.191972
CC1OC11C2CN2C1C,-403.077159
CC1OC11C2NC2C1C,-403.077024
CC1CC11C=CC2CC12,-349.934026
CC1OC11C=CC2CC12,-385.864944
OC1CC11C=CC2CN12,-401.894326
OC1CC11C=CC2NC12,-401.893463
OC1CC11C=CC2OC12,-421.777632
OC1CC11N=CN2CC12,-417.956357
CC1OC11C=CCC1=O,-421.83117
CN1CC11C=CCC1=O,-401.936788
CC1OC11C=CCC1C,-387.08602
CC1C(=O)CC11CC1O,-423.006033
CC1CC11OC(=N)C1O,-439.053057
CC1OC11CC(=O)C1C,-423.013044
CC1OC11CC(=O)C1O,-458.933082
OC1CC11CC(=O)C1O,-458.927976
OC1CC11OC(=O)C1O,-494.874335
CC1OC11CC(=O)C=C1,-421.839867
CN1CC11CC(=O)C=C1,-401.944001
CC1(C)CC2(CC2O)O1,-424.189222
CC1CC11OC(C)C1=O,-423.010547
CC1OC11CN(C)C1=N,-419.169333
CC1C(O)CC11CC1O,-424.182272
CC1CC11CC(C)C1C,-352.334042
CC1CC11CC(O)C1O,-424.18897
CC1OC2(CC2O)C1C,-424.184454
CC1OC2(CC2O)C1O,-460.110641
CC1CC11CC(O)C=C1,-387.081002
CC1OC11CC(C)C=C1,-387.086943
CC1OC11CC(O)C=C1,-423.010913
CN1CC11CC(O)C=C1,-403.114332
CC1CC11CC(C1)C#C,-349.891778
CC1OC11CC(C1)C#N,-401.931561
CC1CC11CC(O1)C=O,-422.991647
CC1NC11CC(C1)C=O,-403.1157
CC1OC11CC(C1)C=O,-423.001724
CC12CC1C1(CC1O)C2,-387.034993
CC1CC11CC2(C)NC12,-367.151917
CC1CC11OC2(C)CC12,-387.033517
CC1OC11CC2(C)NC12,-403.082246
CC1OC11CC2(C)OC12,-422.967174
CN1CC11CC2(C)OC12,-403.071419
CN1CC11CC2(O)CC12,-403.069442
OC1CC11CC2(O)CC12,-422.956563
OC1CC11CC2(CO2)C1,-422.956604
CC1C2CC3(CC3O)C12,-387.027227
CC1CC11CC2C(C)C12,-351.10757
CC1CC11CC2C(O)C12,-387.032851
CC1CC11CC2C1N2C,-367.139019
CC1CC11OC2C(C)C12,-387.025965
CC1NC11CN2C(C)C12,-383.189887
CC1C2CC3(OC3C)C12,-387.038694
OC1CC11CC2C(O)C12,-422.954187
CC12CN1CC21CC1O,-403.072864
CC12OC1CC21CC1O,-422.958621
CC1CC11OC2CC12O,-422.95041
CC1OC11CC2NC12C,-403.082875
CC1OC11CN2CC12C,-403.082596
CN1CC11CC2NC12C,-383.186089
CC1CC11CC2CC1C2,-351.129586
CC1CC11OC2CC1C2,-387.048706
CC1OC11CC2CC1C2,-387.061381
OC1CC11CC2CC2C1,-387.064915
CC1CC11CC2COC12,-387.03376
CC1NC11CC2COC12,-403.078146
CC1NC11CC2OCC12,-403.078232
OC1CC11CC2OCC12,-422.955262
OC1CC11CC=CC1=O,-421.83829
CC1CC11CC=CC1O,-387.08034
CC1CC11OC=NC1C,-403.14764
CC1NC11CC=CC1O,-403.125193
CC1CC11COC(=O)O1,-458.993964
CN1CC11COC(=O)C1,-439.08856
OC1CC11CCC(=O)N1,-439.102965
OC1CC11CNC(=O)O1,-475.039765
OC1CC11COC(=O)N1,-475.036995
CC1CC11COC(C)=N1,-403.15845
CC1NC11CCC(C)=C1,-367.208292
NC1=NC2(CC2O)CO1,-455.138266
CC1CC11CCC(C)C1,-352.361055
CC1NC11CCC(O)C1,-404.330624
CC1OC11CCC(O)C1,-424.217289
CC1CC11COC1(C)C,-388.262815
CC1CC11OCC1(C)C,-388.25919
CC1CC11OCC11CN1,-403.074085
CC1NC11CCC11CO1,-403.084473
CC1NC11COC11CC1,-403.076833
CN1CC11COC11CC1,-403.066177
CC1CC11CCC1C#C,-349.892374
CC1CC11CCC1C#N,-366.001497
CC1NC11CCC1C#N,-382.046904
OC1CC11CCC1C#C,-385.814374
OC1CC11COC1C#N,-437.835438
OC1CC11NCC1C#N,-417.955717
OC1CC11OCC1C#C,-421.733541
CC1CC11CCN1C=O,-403.137374
CC1NC11CNC1C=O,-419.154048
CN1CC11CCC1C=O,-403.104914
CC1CC11OCC2NC12,-403.101761
CC1NC11CCC2NC12,-383.228602
CC1NC11CCC2OC12,-403.113532
CN1CC11CCC2NC12,-383.216707
CC1CC11COC=NC1,-403.142243
CC1NC11COC=NC1,-419.185756
CN1CC11COC=NC1,-419.174005
CC1CC11COCC1=O,-423.03021
CC1CC11OCCC1=O,-423.034539
CC1CC11OCOC1=N,-439.079508
CC1CC11OCOC1=O,-458.98142
CC1NC11CCNC1=O,-419.231182
CC1OC11COCC1=O,-458.949773
CN1CC11CCCC1=O,-403.142885
CN1CC11CCNC1=O,-419.211331
CN1CC11CCOC1=N,-419.184639
CN1CC11CCOC1=O,-439.087174
CN1CC11CNCC1=O,-419.176841
OC1CC11CCCC1=O,-423.039549
OC1CC11CCOC1=O,-458.983958
OC1CC11OCOC1=O,-494.900633
CC1NC11CCCC1O,-404.332368
CC1NC11CCOC1C,-404.327937
CC1OC11CCCC1C,-388.292087
CC1OC11CCCC1O,-424.216349
CC1OC11COCC1C,-424.209112
CC1NC11COCC=C1,-403.120561
CC1CC11CCCOC1,-388.2837
CC1OC11CCOCC1,-424.215065
CC(=O)C#CC1CC1O,-421.78811
CC1CC1C#CC(N)=O,-401.936455
CC1NC1C#CC(C)=O,-401.904903
CC1NC1C#CC(N)=O,-417.974955
CN1CC1C#CC(C)=O,-401.895875
CN1CC1C#CC(N)=O,-417.965658
CC1CC1C#CC1CC1,-349.898257
CC1NC1C#CC1CC1,-365.937985
CN1CC1C#CC1CO1,-401.846207
OC1CC1C#CC1CC1,-385.820998
CC1CC1C#CCC#C,-348.671251
CC1OC1C#CCC#N,-400.700877
CN1CC1C#CCC#N,-380.808609
CC1CC1C#CCC=O,-385.853515
CC1OC1C#CCC=O,-421.77575
CC(=O)C(=O)C1CC1O,-458.971839
CC1CC1C(=O)C(C)=O,-423.045291
CC1CC1C(=O)C(N)=N,-419.219519
CC1NC1C(=O)C(C)=O,-439.076478
CN1CC1C(=O)C(N)=O,-455.148324
CC1CC1C(=O)C1CC1,-387.084766
CC1CC1C(=O)C1CN1,-403.125374
CC1OC1C(=O)C1CO1,-458.91818
CN1CC1C(=O)C1CC1,-403.112707
CN1CC1C(=O)C1CN1,-419.152656
OC1CC1C(=O)C1CO1,-458.927898
CC1NC1C(=O)CC#N,-418.000815
CC1CC1C(=N)NC=O,-419.222562
CC1CC1C(=O)CC=O,-423.035712
CC1NC1C(=O)OC=N,-455.138054
CC1OC1C(=O)NC=O,-475.035813
CN1CC1C(=N)NC=O,-435.251386
OC1CC1C(=N)OC=O,-475.019637
OC1CC1C(=O)NC=O,-475.044715
CC1CC1C(C#C)C#C,-348.656945
[NH3+]C1CC1[C-](C#N)C#N,-396.916997
CC1CC1C(C)(C)C#C,-351.104223
CC1NC1C(C)(N)C#N,-399.302459
CC1NC1C(C)(O)C#N,-419.181998
CC1OC1C(C)(C)C#C,-387.030171
CN1CC1C(C)(N)C#N,-399.283686
CC1NC1C(C)(O)C=O,-440.252854
CC1OC1C(C)(C)C=O,-424.211046
CN1CC1C(C=O)C#C,-401.869354
OC1CC1C(C=O)C=O,-458.941164
CC1OC1C1(O)CC1C,-424.185746
CC1CC1C1(C)CC1C,-352.325256
CC1CC1C1(C)CN1C,-368.35969
CC1CN1C1(C)CC1C,-368.362196
CC1NC1C1(C)CC1O,-404.29452
CC1OC1C1(C)CC1O,-424.178308
CC1OC1C1(C)CN1C,-404.288152
CC1CC1C1(O)COC1,-424.176779
CC1OC1C1(C)CCO1,-424.185764
CC1CC1C1(CC1)C#C,-349.885916
CC1CC1C1(CN1)C#C,-365.924831
CC1CC1C1(CN1)C#N,-382.032725
CC1CC1C1(CO1)C#C,-385.810229
CC1OC1C1(CO1)C#N,-437.838911
CN1CC1C1(CC1)C#N,-382.026355
CN1CC1C1(CN1)C#C,-381.955201
CN1CC1C1(CN1)C#N,-398.062099
OC1CC1C1(CC1)C#N,-401.917521
OC1CC1C1(CN1)C#N,-417.956479
CC1CC1C1(CC1)C=O,-387.066253
CC1CC1C1(CN1)C=O,-403.106246
CC1OC1C1(CN1)C=O,-439.039042
CN1CC1C1(CC1)C=O,-403.097485
CC1CC1C12CN(C1)C2,-367.11071
CC1NC1C12CC(C1)O2,-403.043342
CC1CC1C12CC1CC2,-351.107935
CC1OC1C12CN1CC2,-403.073435
CN1CC1C12CCC1N2,-383.182179
OC1CC1C12CCC1N2,-403.074591
CC1NC1C1=CCCC1,-367.197437
CC1OC1C1=CCOC1,-422.997468
OC1CC1C1=CCCC1,-387.076944
CC1C(C)C1C1CN1C,-368.357695
CC1CC1C1C(C)C1O,-388.250793
CC1CC1N1C(C)C1C,-368.363809
CC1C(C)C1N1CC1C,-368.363396
CC1OC1C1C(O)C1O,-460.099869
CC1CN1C1C2CC1C2,-367.120221
CC1CN1C1C2CC1O2,-403.031583
CC1OC1C1C2CC1C2,-387.008059
OC1CC1C1C2CC1C2,-387.000168
CC1CC1C1C2CCC12,-351.102141
