smiles,h298
CC1COC2COC2C1,-424.206562
CC1OCC2CCC2O1,-424.213336
CC1OCC2OCC2O1,-460.137494
OC1CCC2CCC2C1,-388.289731
OC1CCC2COC2C1,-424.208198
OC1COC2CCC2C1,-424.209479
OC1COC2COC2C1,-460.135312
CC1CCC2CCC=C12,-351.180508
CC1CCC2OCC=C12,-387.098367
CC1COC2CCC=C12,-387.100096
CC1COC2OCC=C12,-423.021505
CC1OCC2CCC=C12,-387.10129
CC1OCC2OCC=C12,-423.016332
OC1CCC2CCC=C12,-387.10278
OC1CCC2OCC=C12,-423.0222
OC1COC2CCC=C12,-423.019791
OC1COC2OCC=C12,-458.942752
CC1CCC2CCCC12,-352.388702
CC1CCC2COCC12,-388.307926
CC1CCC2OCOC12,-424.240474
CC1COC2CCCC12,-388.311608
CC1COC2CCOC12,-424.237193
CC1COC2COCC12,-424.229412
CC1COC2OCCC12,-424.240922
CC1OCC2CCCC12,-388.308035
CC1OCC2CCOC12,-424.233573
CC1OCC2COCC12,-424.225045
CC1OCC2OCCC12,-424.236193
CC1OCC2OCOC12,-460.157709
OC1CCC2CCCC12,-388.314509
OC1CCC2COCC12,-424.232617
OC1CCC2OCCC12,-424.237169
OC1COC2CCCC12,-424.234834
OC1COC2CCOC12,-460.162975
CC1=CCCC(O)C1=O,-423.066715
CC1CCC=C(C)C1=O,-387.135216
CC1CCN=C(N)C1=O,-419.243899
CC1OCC=C(C)C1=O,-423.051443
CC1=CCCN(C1=O)C,-403.196823
CC1C(O)CCC=C1C,-388.307505
CC1CCC=C(C)C1C,-352.380699
CC1CCC=C(C)C1O,-388.310188
CC1OCC=C(C)C1C,-388.303184
CC1OCC=C(C)C1O,-424.231914
CC1=CCCC(O)C=C1,-387.095826
CC1CCC=C(C)C=C1,-351.171898
CC1=CCCC(O)CC1,-388.301712
CC1CCC(C)=CCO1,-388.295942
CC1CCC=C(C)CC1,-352.375734
CC1CCN=C(C)OC1,-404.363008
CC1CC(=CCO1)C#N,-401.972044
CC1CCN=C(N1)C#N,-398.152432
OC1CCC=C(C1)C#N,-401.977723
CC1CC(C=O)=CCO1,-423.047399
CC1CCC=C(C1)C=O,-387.128503
CC1CCN=C(N1)C=O,-419.235072
CC1CCN=C(O1)C=O,-439.108047
CC1CNC=C(C1)C=O,-403.183594
OC1CCC=C(C1)C=O,-423.053162
OC1CNC=C(C1)C=O,-439.106484
CC(=O)C1=CCCC1O,-423.05777
CC(=O)C1=CNCC1O,-439.103215
CC1CCC=C1C(C)=O,-387.128659
CC1CCC=C1C(N)=O,-403.198344
CC1CNC=C1C(C)=O,-403.176197
CC1CNC=C1C(N)=O,-419.245967
CC1OCC=C1C(C)=O,-423.049197
CC1OCC=C1C(N)=O,-439.118623
CN1CCN=C1C(C)=O,-419.228975
CN1CCN=C1C(N)=O,-435.305102
NC(=O)C1=CCCC1O,-439.128616
NC(=O)C1=CNCC1O,-455.17804
[NH3+]C1CCC=C1C([O-])=O,-439.130922
[NH3+]C1CNC=C1C([O-])=O,-455.177922
CC1CCC=C1C1CC1,-351.153962
CC1CCC=C1C1CN1,-367.193908
CC1OCC=C1C1CC1,-387.076484
CC1OCC=C1C1CN1,-403.115693
CC1OCC=C1C1CO1,-422.997098
OC1CCC=C1C1CC1,-387.082621
OC1CCC=C1C1CN1,-403.121482
OC1CCC=C1C1CO1,-423.005428
OC1CCN=C1N1CC1,-419.179184
CC1CCC=C1CC#N,-366.04115
CC1OCC=C1CC#C,-385.85288
CC1OCC=C1CC#N,-401.96121
OC1CCC=C1CC#C,-385.859955
OC1CCC=C1CC#N,-401.969225
CC1CCC=C1CC=O,-387.111997
CC1CCC=C1NC=O,-403.18905
CC1OCC=C1CC=O,-423.03296
CC1OCC=C1NC=O,-439.109533
OC1CCC=C1CC=O,-423.043094
OC1CCC=C1NC=O,-439.118517
CC1CCN=C2OCC12,-403.142759
CN1CCN=C2OCC12,-419.174517
OC1CCC=C2CCC12,-387.083689
OC1CCN=C2OCC12,-439.070065
CC1CC(=O)C=CCO1,-423.042141
CC1CCC=CC(=O)C1,-387.120022
CC1CCC=CC(=O)O1,-423.065862
CC1CNC=CC(=O)C1,-403.155382
CC1CNC=CC(=O)N1,-419.24392
CC1CNC=CC(=O)O1,-439.100085
CC1OCC=CC(=N)O1,-439.092986
CC1OCC=CC(=O)O1,-458.992633
CN1CCC=CC(=O)C1,-403.150826
OC1CNC=CC(=O)C1,-439.077949
CC1=CC(O)CCC=C1,-387.097343
CC1CCC=CC(C)=C1,-351.172172
CC1OCC=CC(C)=C1,-387.092281
CC1CC(O)C=CCO1,-424.214331
CC1CC(O)CCC=C1,-388.296538
CC1CC(O)COC=N1,-440.278809
CC1CCC=CC(C)C1,-352.370744
CC1CCC=CC(C)O1,-388.295289
CC1CCC=CC(O)C1,-388.295198
CC1COC=NC(C)C1,-404.355392
CC1OCC=CC(C)O1,-424.222773
CC1(C)C=CCCC1O,-388.304116
CC1(O)C=CCCC1O,-424.233643
CC1CCC=CC1(C)C,-352.375927
CC1CCC=CC1(C)O,-388.304227
CC1OCC=CC1(C)C,-388.298242
CC1OCC=CC1(C)O,-424.226131
CC1CCC=CC11CC1,-351.158968
CC1CCC=CC11CO1,-387.084556
CC1COC=NC11CC1,-403.146361
CC1OCC=CC11CC1,-387.076791
CC1OCC=CC11CN1,-403.116791
CC1OCC=CC11CO1,-423.000609
OC1CCC=CC11CC1,-387.086734
OC1CCC=CC11CN1,-403.126243
OC1CCC=CC11CO1,-423.009894
OC1COC=NC11CC1,-439.071676
CC1CCC=CC1C#N,-366.044002
CC1COC=NC1C#N,-418.025981
CC1OCC=CC1C#C,-385.85313
CC1OCC=CC1C#N,-401.962244
CN1CCC=CC1C#N,-382.07261
OC1CCC=CC1C#C,-385.86204
OC1CCC=CC1C#N,-401.9673
CC1CCC=CC1C=O,-387.111995
CC1CCC=CN1C=O,-403.191381
CC1COC=NC1C=O,-439.098273
CC1OCC=CC1C=O,-423.033116
OC1CCC=CC1C=O,-423.040178
OC1COC=NC1C=O,-475.026754
CC1CCC=CC2CC12,-351.150286
CC1CCC=CC2NC12,-367.187133
CC1CCC=CC2OC12,-387.072354
CC1COC=NC2CC12,-403.132591
CC1OCC=CC2CC12,-387.074318
CC1OCC=CC2OC12,-422.994952
OC1CCC=CC2NC12,-403.113176
OC1CCC=CC2OC12,-422.997729
OC1COC=NC2CC12,-439.055483
CC1=CC=CCCC1O,-387.096932
CC1CCC=CC=C1C,-351.169721
CC1OCC=CC=C1C,-387.09062
CC1CC=CC=CCO1,-387.081509
OC1CCC=CC=CC1,-387.087796
CC1CCC=CCC1=O,-387.116998
CC1CCC=CNC1=O,-403.194211
CC1COC=NCC1=O,-439.098071
CC1OCC=CCC1=O,-423.039596
CC1OCC=CNC1=O,-439.112191
CN1CCC=CCC1=O,-403.173984
CN1CCC=CNC1=O,-419.247167
CN1CCN=COC1=O,-455.173305
NC1CCN=COC1=O,-455.162681
OC1CCC=CCC1=O,-423.047184
OC1CCC=CNC1=O,-439.124293
OC1CCN=COC1=O,-475.045401
OC1COC=NCC1=O,-475.026215
CC1CC=CCCC1O,-388.295051
CC1CCC=CCC1C,-352.367252
CC1CCC=CCC1O,-388.29773
CC1CCN=COC1C,-404.353314
CC1CN=COCC1O,-440.274654
CC1COC=NCC1C,-404.349532
CC1COC=NCC1O,-440.278761
CC1OC=NCCC1O,-440.278885
CC1OCC=CCC1O,-424.220251
OC1CCC=CCC1O,-424.227042
OC1COC=NCC1O,-476.205774
CC1CCC=CCC=C1,-351.150984
CC1OCC=CCC=C1,-387.077047
OC1CCC=CCC=C1,-387.074575
OC1COC=NCC=C1,-439.058595
CC1CCCC(=O)C1=O,-423.066784
CC1CCNC(=N)C1=O,-419.231448
CC1CCOC(=N)C1=O,-439.107074
CC1CCOC(=O)C1=O,-459.006292
CC1CNCC(=O)C1=O,-439.101789
CC1NCCC(=O)C1=O,-439.103733
CC1OCCC(=O)C1=O,-458.98245
CC1OCOC(=O)C1=O,-494.929247
CN1CCCC(=O)C1=N,-419.234845
CN1CCNC(=O)C1=N,-435.303987
CN1CCNC(=O)C1=O,-455.198414
CN1CCOC(=N)C1=O,-455.170601
CN1CCOC(=O)C1=N,-455.175023
CN1CCOC(=O)C1=O,-475.070578
OC1CCCC(=O)C1=O,-458.994191
OC1CCNC(=O)C1=O,-475.057111
OC1CCOC(=O)C1=O,-494.93236
OC1CNCC(=O)C1=O,-475.029168
OC1COCC(=O)C1=O,-494.896273
CC1C(O)CCCC1=O,-424.259751
CC1C(O)CCNC1=O,-440.326525
CC1C(O)CCOC1=N,-440.296364
CC1C(O)CCOC1=O,-460.195051
CC1C(O)CNCC1=O,-440.298043
CC1C(O)COCC1=O,-460.17372
CC1CCCC(=O)C1C,-388.329643
CC1CCCC(=O)C1O,-424.256457
CC1CCCC(=O)N1C,-404.395724
CC1CCNC(=O)C1C,-404.398319
CC1CCNC(=O)C1O,-440.325884
CC1CCOC(=N)C1C,-404.368458
CC1CCOC(=O)C1O,-460.196071
CC1CCOC(=O)N1C,-440.329456
CC1CNCC(=O)C1C,-404.364553
CC1CNCC(=O)C1O,-440.291111
CC1CNCC(=O)N1C,-420.432207
CC1COCC(=O)C1C,-424.242368
CC1COCC(=O)N1C,-440.311326
CC1N(C)CCCC1=O,-404.363497
CC1N(C)CCNC1=O,-420.432777
CC1N(C)CCOC1=N,-420.401999
CC1N(C)CCOC1=O,-440.304616
CC1OCCC(=O)C1O,-460.17468
CC1OCOC(=N)C1C,-440.296996
CC1OCOC(=N)C1O,-476.224642
CC1OCOC(=O)C1C,-460.197816
CC1OCOC(=O)C1N,-476.242509
CC1OCOC(=O)C1O,-496.124317
NC1C(O)CCOC1=O,-476.241948
OC1CCCC(=O)C1O,-460.183628
OC1CCOC(=N)C1O,-476.223417
OC1CCOC(=O)C1O,-496.122852
OC1CNCC(=O)C1O,-476.218476
OC1COCC(=O)C1O,-496.097199
CC1CCCC(=O)C=C1,-387.119519
CC1CCOC(=O)C=C1,-423.061148
CC1CNCC(=O)C=C1,-403.157397
CC1COCC(=O)C=C1,-423.037159
CC1OCCC(=O)C=C1,-423.041601
CC1OCOC(=N)C=C1,-439.089162
CC1OCOC(=O)C=C1,-458.988683
CN1CCCC(=O)C=C1,-403.170351
CN1CCOC(=N)C=C1,-419.207841
CN1CCOC(=O)C=C1,-439.110886
OC1CCCC(=O)C=C1,-423.042679
OC1CCNC(=O)C=C1,-439.111401
OC1CCOC(=N)C=C1,-439.082668
OC1CCOC(=O)C=C1,-458.982124
OC1CNCC(=O)C=C1,-439.084078
OC1COCC(=O)C=C1,-458.961644
CC1CCC(=N)OCO1,-440.297867
CC1CCC(=O)CCO1,-424.248519
CC1CCC(=O)COC1,-424.24486
CC1CCC(=O)OCO1,-460.198158
CC1CCCC(=N)OC1,-404.357302
CC1CCCC(=O)CO1,-424.243015
CC1CCCC(=O)NC1,-404.396714
CC1CCCC(=O)OC1,-424.260409
CC1CCNC(=O)CC1,-404.396891
CC1CCNC(=O)CO1,-440.314328
CC1CCNC(=O)NC1,-420.45054
CC1CCNC(=O)OC1,-440.328984
CC1CCOC(=N)CC1,-404.359637
CC1CCOC(=N)CO1,-440.287161
CC1CCOC(=O)CC1,-424.270252
CC1CCOC(=O)CN1,-440.308127
CC1CCOC(=O)CO1,-460.186831
CC1CCOC(=O)NC1,-440.32907
CC1CCOC(=O)OC1,-460.19625
CC1CNC(=O)CCO1,-440.318051
CC1CNC(=O)COC1,-440.309854
CC1CNC(=O)OCO1,-476.257603
CC1CNCC(=O)CN1,-420.402858
CC1COC(=N)CCO1,-440.289911
CC1COC(=N)OCO1,-476.223918
CC1COC(=O)CCO1,-460.190605
CC1COC(=O)OCO1,-496.128729
CC1COCC(=O)CN1,-440.282913
CC1COCC(=O)OC1,-460.182093
CC1OCCC(=O)CO1,-460.166506
OC1CCC(=O)CNC1,-440.289102
OC1CCC(=O)COC1,-460.168497
OC1CCCC(=N)OC1,-440.281016
OC1CCCC(=O)NC1,-440.321273
OC1CCCC(=O)OC1,-460.183515
OC1CCNC(=O)CC1,-440.321683
OC1CCNC(=O)NC1,-456.374697
OC1CCNC(=O)OC1,-476.25247
OC1CCOC(=N)CC1,-440.284048
OC1CCOC(=O)CC1,-460.18849
OC1CCOC(=O)NC1,-476.252855
OC1CCOC(=O)OC1,-496.119359
OC1CNC(=O)COC1,-476.233211
OC1CNCC(=N)OC1,-456.328784
OC1CNCC(=O)NC1,-456.356638
OC1CNCC(=O)OC1,-476.228801
OC1COCC(=O)OC1,-496.104279
CC1CCCC(=C1)C#N,-366.052856
CC1CCNC(=N1)C#N,-398.153376
CC1CCOC(=N1)C#C,-401.924789
CC1CCOC(=N1)C#N,-418.027771
CC1COCC(=C1)C#C,-385.8608
CC1OCCC(=C1)C#C,-385.86476
CC1OCCC(=C1)C#N,-401.971261
OC1CCCC(=C1)C#N,-401.974466
OC1CNCC(=C1)C#N,-418.01002
CC1(C)CC(O)CCO1,-425.434682
CC1(C)CCCC(O)C1,-389.51181
CC1(C)COCC(O)C1,-425.42962
CC1(O)COCC(O)C1,-461.360788
CC1CC(C)(C)CCO1,-389.508447
CC1CC(C)(O)CCO1,-425.437577
CC1CCCC(C)(C)C1,-353.586811
CC1CCCC(C)(O)C1,-389.516239
CC1CCOC(C)(C)O1,-425.441535
CC1COCC(C)(C)C1,-389.506105
CC1COCC(C)(C)O1,-425.431716
CC1COCC(C)(O)C1,-425.434267
CC1=C(C)C(O)COC1,-424.224621
CC1CCCC(C)=C1C,-352.382234
CC1COCC(C)=C1C,-388.300007
CC1OCCC(C)=C1C,-388.30459
CC1=CCC(O)CCC1,-388.301764
CC1=CCC(O)COC1,-424.21936
CC1=NCC(O)CCO1,-440.287779
CC1CC=C(C)CCO1,-388.298391
CC1CCCC(C)=CC1,-352.375609
CC1CCOC(C)=NC1,-404.362835
CC1CN=C(C)OCO1,-440.293059
CC1COCC(C)=CC1,-388.291482
CC1CCCC(C)C1=O,-388.335724
CC1CCNC(C)C1=O,-404.372827
CC1CCOC(C)C1=O,-424.252215
CC1COCC(C)C1=O,-424.252708
CC1NCCC(O)C1=O,-440.301227
CC1NCCN(C)C1=O,-420.435477
CC1OCCC(O)C1=O,-460.180126
CC1OCCN(C)C1=O,-440.315609
CC1OCOC(C)C1=O,-460.175275
CN1CCCC(O)C1=O,-440.325761
CN1CCCN(C1=O)C,-420.44933
OC1CCCC(O)C1=O,-460.191882
OC1CNCC(O)C1=O,-476.229299
OC1COCC(O)C1=O,-496.106018
CC1C(O)CCCC1O,-425.443098
CC1C(O)COCC1O,-461.358463
CC1CCCC(C)C1C,-353.582643
CC1CCCC(C)C1O,-389.513419
CC1CCCC(O)C1C,-389.509905
CC1CCCC(O)C1O,-425.44359
CC1CCOC(C)C1C,-389.506047
CC1CCOC(C)C1O,-425.437719
CC1COCC(C)C1C,-389.499917
CC1COCC(C)C1O,-425.431164
CC1COCC(O)C1C,-425.425546
CC1COCC(O)C1O,-461.358875
CC1OCCC(O)C1C,-425.432641
CC1OCOC(C)C1C,-425.435269
CC1OCOC(C)C1O,-461.366423
OC1CCCC(O)C1O,-461.371008
CC1CCCC(O)C=C1,-388.295091
CC1CCOC(C)C=C1,-388.286911
CC1COCC(C)C=C1,-388.288037
CC1COCC(O)C=C1,-424.213128
CC1OCCC(O)C=C1,-424.214547
OC1CCCC(O)C=C1,-424.219424
OC1COCC(O)C=C1,-460.138477
CC1CCC(C)COC1,-389.493951
CC1CCC(O)CCO1,-425.42344
CC1CCC(O)COC1,-425.418752
CC1CCCC(C)CC1,-353.575407
CC1CCCC(C)OC1,-389.500707
CC1CCCC(O)CC1,-389.501421
CC1CCCC(O)CO1,-425.425026
CC1CCOC(C)CC1,-389.498362
CC1CCOC(C)CO1,-425.421939
CC1CCOC(C)OC1,-425.428994
CC1COCC(C)OC1,-425.418089
CC1COCC(O)CO1,-461.339407
OC1CCC(O)COC1,-461.343274
CC1CC(CCO1)C#N,-403.17462
CC1CC(OCO1)C#C,-422.987729
CC1CC(OCO1)C#N,-439.094509
CC1CCCC(C1)C#C,-351.14471
CC1CCCC(C1)C#N,-367.254603
CC1CCCC(O1)C#C,-387.065061
CC1CCCC(O1)C#N,-403.173069
CC1CCNC(C1)C#N,-383.292385
CC1CCOC(C1)C#C,-387.06108
CC1CCOC(C1)C#N,-403.168936
CC1CCOC(O1)C#C,-422.986745
CC1CCOC(O1)C#N,-439.093317
CC1CNCC(N1)C#N,-399.32806
CC1CNCC(O1)C#N,-419.209715
CC1COCC(C1)C#C,-387.060836
CC1COCC(C1)C#N,-403.169894
CC1COCC(N1)C#N,-419.205121
CC1COCC(O1)C#C,-422.979257
CC1OCCC(O1)C#C,-422.990959
CC1OCCC(O1)C#N,-439.097893
CN1CCNC(C1)C#N,-399.321764
CN1CCOC(C1)C#C,-403.092565
CN1CCOC(C1)C#N,-419.198943
OC1CCNC(C1)C#N,-419.21635
OC1CCOC(C1)C#C,-422.9853
OC1CCOC(C1)C#N,-439.09268
OC1COCC(C1)C#C,-422.984167
OC1COCC(C1)C#N,-439.092819
CC1CC(CCO1)C=O,-424.244176
CC1CC(OCO1)C=O,-460.165142
CC1CCCC(C1)C=O,-388.323537
CC1CCCC(O1)C=O,-424.24309
CC1CCCN(C1)C=O,-404.393866
CC1CCOC(O1)C=O,-460.163904
CC1COCC(C1)C=O,-424.240939
CC1COCC(N1)C=O,-440.27861
CC1COCC(O1)C=O,-460.158232
CC1OCCC(O1)C=O,-460.168555
CN1CCOC(C1)C=O,-440.273697
OC1CCCC(C1)C=O,-424.246025
OC1CCCN(C1)C=O,-440.317698
OC1CCOC(C1)C=O,-460.166494
OC1COCC(C1)C=O,-460.164249
CC1CCCC(C=O)=C1,-387.127631
CC1CCOC(C=O)=N1,-439.105087
CC1COCC(C=O)=C1,-423.041796
CC1OCCC(C=O)=C1,-423.046577
CN1CCCC(=C1)C=O,-403.17793
OC1CCCC(C=O)=C1,-423.049266
OC1COCC(C=O)=C1,-458.962186
CC1(CCCC1O)C#C,-387.062772
CC1(CCCC1O)C#N,-403.172415
CC1(COCC1O)C#C,-422.979975
CC1(COCC1O)C#N,-439.088059
CC1(NCCC1N)C#N,-399.331938
CC1(NCCC1O)C#N,-419.211114
CC1(OCCC1O)C#C,-422.984005
CC1(OCCC1O)C#N,-439.092111
CC1CCCC1(C)C#C,-351.13648
CC1CCCC1(C)C#N,-367.246406
CC1CCCC1(N)C#N,-383.288614
CC1CCCC1(O)C#C,-387.065152
CC1CCCC1(O)C#N,-403.172924
CC1CCOC1(C)C#C,-387.058859
CC1CCOC1(C)C#N,-403.167202
CC1COCC1(C)C#C,-387.055891
CC1COCC1(C)C#N,-403.162963
CC1COCC1(N)C#N,-419.207142
CC1COCC1(O)C#N,-439.088678
CC1OCCC1(C)C#C,-387.060653
CC1OCCC1(N)C#N,-419.211812
CC1OCOC1(C)C#C,-422.985481
CC1OCOC1(C)C#N,-439.093405
CN1CCCC1(C)C#N,-383.283629
NC1(CCCC1O)C#N,-419.219435
NC1(COCC1O)C#N,-455.135425
NC1COCC1(N)C#N,-435.251847
NC1COCC1(O)C#N,-455.131748
OC1CCCC1(O)C#N,-439.098401
OC1CNCC1(O)C#N,-455.134666
OC1COCC1(O)C#C,-458.908385
OC1COCC1(O)C#N,-475.013545
CC1(COCC1O)C=O,-460.157583
CC1(OCCC1O)C=O,-460.166664
CC1CCOC1(C)C=O,-424.239944
CC1OCOC1(C)C=O,-460.166094
OC1CCCC1(O)C=O,-460.172958
OC1COCC1(O)C=O,-496.091787
CC1CCCC11CCO1,-388.286696
CC1CCCC11COC1,-388.277074
CC1CCOC11CCC1,-388.286494
CC1CCOC11COC1,-424.2049
CC1COCC11CCC1,-388.277994
CC1COCC11CCO1,-424.20457
CC1COCC11COC1,-424.196263
CC1OCCC11CCC1,-388.2828
CC1OCCC11CCO1,-424.209857
CC1OCCC11COC1,-424.200908
CC1OCOC11CCC1,-424.213588
OC1CCCC11CCO1,-424.212029
OC1CCCC11COC1,-424.203479
OC1CCOC11COC1,-460.127748
OC1COCC11CCO1,-460.128219
OC1COCC11COC1,-460.121984
CC(=O)C1CCCC1O,-424.254708
CC(=O)C1OCCC1O,-460.174065
CC1CCCC1C(N)=O,-404.396721
CC1CCCN1C(C)=O,-404.396646
CC1CCCN1C(N)=O,-420.459643
CC1CCOC1C(N)=O,-440.323313
CC1COCC1C(C)=O,-424.24329
CC1COCC1C(N)=O,-440.316612
CC1OCCC1C(N)=O,-440.320025
CC1OCOC1C(C)=O,-460.170374
CC1OCOC1C(N)=O,-476.242607
C[NH+]1CCCC1C([O-])=O,-440.316481
NC(=O)C1CCCC1O,-440.330962
NC(=O)C1COCC1O,-476.244649
[NH3+]C1CCCC1C([O-])=O,-440.327389
[NH3+]C1CCOC1C([O-])=O,-476.243952
[NH3+]C1COCC1C([O-])=O,-476.244358
OC1C[NH2+]CC1C([O-])=O,-476.246698
CC1CCCC1C1CC1,-352.353294
CC1CCCC1C1CO1,-388.276272
CC1CCOC1C1CN1,-404.319578
CC1CCOC1C1CO1,-424.202155
CC1COCC1C1CC1,-388.273371
CC1COCC1C1CO1,-424.195002
CC1COCC1N1CC1,-404.30973
CC1OCCC1C1CC1,-388.278145
CC1OCCC1C1CO1,-424.199498
CC1OCOC1C1CN1,-440.248017
OC1CCCC1C1CC1,-388.281446
OC1CCCC1C1CO1,-424.204977
OC1CCCC1N1CC1,-404.31874
OC1CCOC1C1CC1,-424.203308
OC1CCOC1C1CN1,-440.246202
OC1CCOC1C1CO1,-460.128771
OC1COCC1C1CC1,-424.199657
OC1COCC1C1CN1,-440.239036
OC1COCC1C1CO1,-460.122456
CC1CCCC1CC#C,-351.133682
CC1CCCN1CC#N,-383.282011
CC1CCOC1CC#C,-387.056286
CC1CCOC1CC#N,-403.165679
CC1COCC1CC#C,-387.053396
CC1OCCC1CC#C,-387.057516
CC1OCOC1CC#C,-422.984002
CC1OCOC1CC#N,-439.092888
OC1CCCC1CC#C,-387.062002
OC1CCCC1CC#N,-403.17219
OC1CCOC1CC#C,-422.981489
OC1CCOC1CC#N,-439.092254
OC1COCC1CC#N,-439.08861
CC1CCCC1CC=O,-388.311368
CC1CCCC1NC=O,-404.387535
CC1CCCC1OC=O,-424.263291
CC1CCOC1CC=O,-424.235396
CC1CCOC1OC=N,-440.290836
CC1CCOC1OC=O,-460.193664
CC1COCC1CC=O,-424.230183
CC1COCC1OC=O,-460.180039
CC1OCCC1CC=O,-424.234976
CC1OCCC1NC=O,-440.312009
CC1OCCC1OC=N,-440.280221
OC1CCCC1CC=O,-424.239246
OC1CCCC1OC=N,-440.286136
OC1CCCC1OC=O,-460.18935
OC1CCOC1CC=O,-460.161516
OC1CCOC1OC=N,-476.216232
OC1CCOC1OC=O,-496.11824
OC1COCC1CC=O,-460.156425
OC1COCC1NC=O,-476.234853
CC12CC1C(O)CCC2,-388.289847
CC12CC1C(O)CCO2,-424.207308
CC12CCCC(O)C1O2,-424.225344
CC12COCC(O)C1N2,-440.250109
CC1CCCC2(C)CC12,-352.364877
CC1CCCC2(O)CC12,-388.28969
CC1COCC2(C)CC12,-388.281778
CC1COCC2(C)CN12,-404.318334
CC1COCC2(C)NC12,-404.328853
CC1COCC2(C)OC12,-424.215434
CC1COCC2(O)CC12,-424.205019
CC1OCCC2(C)NC12,-404.332192
CC1OCCC2(C)OC12,-424.218859
CC1OCCC2(O)CC12,-424.212657
CC1OCOC2(C)CC12,-424.215244
OC1CCCC2(O)CC12,-424.213977
OC1COCC2(O)CC12,-460.132489
CC1CC2(CC2)OCO1,-424.214876
CC1CC2(CO2)CCO1,-424.214636
CC1CCCC2(CC2)C1,-352.368087
CC1CCCC2(CC2)O1,-388.291801
CC1CCOC2(CC2)C1,-388.287759
CC1COCC2(CC2)C1,-388.284609
CC1COCC2(CC2)O1,-424.206424
CC1COCC2(CN2)C1,-404.325719
CC1OCCC2(CC2)O1,-424.218085
OC1CCCC2(CC2)C1,-388.293164
OC1CCCC2(CO2)C1,-424.218605
OC1CCOC2(CC2)C1,-424.212294
OC1COCC2(CN2)C1,-440.248849
OC1COCC2(CO2)C1,-460.131709
CC12CC1OCCC2O,-424.206813
CC12CN1CCCC2O,-404.324438
CC12NC1COCC2O,-440.255673
CC12OC1CCCC2O,-424.225948
CC12OC1COCC2O,-460.137003
CC1CCCC2CC12C,-352.363989
CC1CCCC2CC12O,-388.290344
CC1CCCC2OC12C,-388.298373
CC1CCOC2CC12O,-424.207062
CC1COCC2CC12C,-388.281345
CC1COCC2CC12O,-424.206664
CC1COCC2NC12C,-404.328333
CC1COCC2OC12C,-424.214444
CC1OCCC2CC12C,-388.287732
CC1OCCC2CC12O,-424.212365
CC1OCCC2NC12C,-404.331579
CC1OCCC2OC12C,-424.217821
CC1OCCN2CC12C,-404.322484
OC1CCCC2CC12O,-424.217235
OC1CCOC2CC12O,-460.132619
OC1COCC2CC12O,-460.131891
CC1CCCC2CC1C2,-352.359119
CC1CCCC2CC1O2,-388.289676
CC1CCOC2CC1C2,-388.277858
CC1CCOC2CN1C2,-404.308269
CC1COCC2CC1C2,-388.279153
CC1COCC2CC1O2,-424.208588
CC1OCCC2CC1C2,-388.283101
CC1OCCC2CC1O2,-424.207685
CC1OCOC2CC1C2,-424.208615
OC1CCCC2CC1C2,-388.284965
OC1CCCC2CC1O2,-424.215809
OC1CCOC2CC1C2,-424.203035
OC1COCC2CC1C2,-424.203241
CC1CC2CC2CCO1,-388.281233
CC1CC2CC2OCO1,-424.207899
CC1CC2CN2CCO1,-404.316806
CC1CC2OC2CCO1,-424.206639
CC1CCCC2CC2C1,-352.359551
CC1CCCC2CC2O1,-388.283324
CC1CCCC2OC2C1,-388.285808
CC1CCOC2CC2C1,-388.279235
CC1CCOC2CC2O1,-424.199435
CC1COCC2CC2O1,-424.200224
CC1COCC2CN2C1,-404.311802
CC1COCC2NC2C1,-404.31934
CC1COCC2OC2C1,-424.201255
CC1OCCC2CC2O1,-424.211266
OC1CCCC2CC2C1,-388.285676
OC1CCCC2CN2C1,-404.32006
OC1CCCC2OC2C1,-424.211257
OC1CCCN2CC2C1,-404.321373
OC1COCC2CC2C1,-424.202104
OC1COCC2CN2C1,-440.235188
OC1COCC2NC2C1,-440.24374
OC1COCC2OC2C1,-460.125406
CC1CCCC2CCC12,-352.364068
CC1CCCC2COC12,-388.287626
CC1CCOC2COC12,-424.208012
CC1COCC2CCC12,-388.28141
CC1COCC2COC12,-424.204751
CC1OCCC2CCC12,-388.286826
CC1OCCC2OCC12,-424.207613
CC1OCOC2COC12,-460.13432
OC1CCCC2CCC12,-388.288837
OC1CCCC2COC12,-424.213671
OC1CCCC2OCC12,-424.210326
OC1CCOC2CCC12,-424.210806
OC1CCOC2COC12,-460.133752
OC1COCC2COC12,-460.123784
CC1=CCCCC(O)C1,-388.301553
CC1=CCOCC(O)C1,-424.220042
CC1CCCC=C(C)C1,-352.375489
CC1CCCN=C(C)O1,-404.367128
CC1COCC=C(C)C1,-388.29161
CC1OCCN=C(C)O1,-440.296718
CC1CCCC=C1C#N,-366.052475
CC1COCC=C1C#C,-385.86002
CC1COCC=C1C#N,-401.966884
CC1OCCC=C1C#N,-401.970987
CN1CCCN=C1C#N,-398.143619
NC1COCC=C1C#N,-418.010859
OC1CCCC=C1C#N,-401.976867
OC1COCC=C1C#C,-421.784296
OC1COCC=C1C#N,-437.889579
CC1CCCC=C1C=O,-387.125173
CC1CCNC=C1C=O,-403.180801
CC1COCC=C1C=O,-423.040214
CC1OCCC=C1C=O,-423.04487
CN1CCCN=C1C=O,-419.219272
OC1CCCC=C1C=O,-423.054822
OC1CCNC=C1C=O,-439.112336
